run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_20-13,sgd+adaptive_curriculum-sgd,28,700,30.65507608652115,0.45
04-11_20-13,sgd+adaptive_curriculum-sgd,29,725,31.679393466562033,0.434
04-11_20-13,sgd+adaptive_curriculum-sgd,30,750,33.1837361715734,0.458
04-11_20-13,sgd+adaptive_curriculum-sgd,31,775,34.215604830533266,0.462
04-11_20-13,sgd+adaptive_curriculum-sgd,32,800,35.731403924524784,0.442
04-11_20-13,sgd+adaptive_curriculum-sgd,33,825,36.72916312888265,0.464
04-11_20-13,sgd+adaptive_curriculum-sgd,34,850,38.285892222076654,0.436
04-11_20-13,sgd+adaptive_curriculum-sgd,35,875,39.25356462970376,0.442
04-11_20-13,sgd+adaptive_curriculum-sgd,36,900,40.72240359336138,0.426
04-11_20-13,sgd+adaptive_curriculum-sgd,37,925,41.75704776868224,0.46
04-11_20-13,sgd+adaptive_curriculum-sgd,38,950,43.24538958072662,0.456
04-11_20-13,sgd+adaptive_curriculum-sgd,39,975,44.2878696732223,0.466
04-11_20-13,sgd+adaptive_curriculum-sgd,40,1000,45.82042621821165,0.452
04-11_20-13,sgd+adaptive_curriculum-sgd,41,1025,46.82957425713539,0.456
04-11_20-13,sgd+adaptive_curriculum-sgd,42,1050,48.34287068247795,0.45
04-11_20-13,sgd+adaptive_curriculum-sgd,43,1075,49.36897359415889,0.46
04-11_20-13,sgd+adaptive_curriculum-sgd,44,1100,50.84893074631691,0.462
04-11_20-13,sgd+adaptive_curriculum-sgd,45,1125,51.84829840436578,0.474
04-11_20-13,sgd+adaptive_curriculum-sgd,46,1150,53.331056360155344,0.468
04-11_20-13,sgd+adaptive_curriculum-sgd,47,1175,54.33826074749231,0.472
04-11_20-13,sgd+adaptive_curriculum-sgd,48,1200,55.78936870023608,0.468
04-11_20-13,sgd+adaptive_curriculum-sgd,49,1225,56.80023597180843,0.47
04-11_20-13,sgd+adaptive_curriculum-sgd,50,1250,58.27088272571564,0.478
04-11_20-13,sgd+adaptive_curriculum-sgd,51,1275,59.05373875796795,0.476
04-11_20-13,sgd+adaptive_curriculum-sgd,52,1300,60.47876535728574,0.484
04-11_20-13,sgd+adaptive_curriculum-sgd,53,1325,61.458581276237965,0.466
04-11_20-13,sgd+adaptive_curriculum-sgd,54,1350,63.056362465023994,0.47
04-11_20-13,sgd+adaptive_curriculum-sgd,55,1375,64.07795812934637,0.476
04-11_20-13,sgd+adaptive_curriculum-sgd,56,1400,65.61205518618226,0.464
04-11_20-13,sgd+adaptive_curriculum-sgd,57,1425,66.61608570069075,0.48
04-11_20-13,sgd+adaptive_curriculum-sgd,58,1450,68.1252712123096,0.482
04-11_20-13,sgd+adaptive_curriculum-sgd,59,1475,69.13655774667859,0.48
04-11_20-13,sgd+adaptive_curriculum-sgd,60,1500,70.69861083477736,0.488
04-11_20-13,sgd+adaptive_curriculum-sgd,61,1525,71.73131589218974,0.486
04-11_20-13,sgd+adaptive_curriculum-sgd,62,1550,73.23445395380259,0.49
04-11_20-13,sgd+adaptive_curriculum-sgd,63,1575,74.25557854026556,0.5
04-11_20-13,sgd+adaptive_curriculum-sgd,64,1600,75.7947033829987,0.498
04-11_20-13,sgd+adaptive_curriculum-sgd,65,1625,76.79304317384958,0.498
04-11_20-13,sgd+adaptive_curriculum-sgd,66,1650,78.28903178870678,0.488
04-11_20-13,sgd+adaptive_curriculum-sgd,67,1675,79.3207219094038,0.5
04-11_20-13,sgd+adaptive_curriculum-sgd,68,1700,80.81383670121431,0.488
04-11_20-13,sgd+adaptive_curriculum-sgd,69,1725,81.82042317837477,0.49
04-11_20-13,sgd+adaptive_curriculum-sgd,70,1750,83.27116015553474,0.496
04-11_20-13,sgd+adaptive_curriculum-sgd,71,1775,84.27943144366145,0.506
04-11_20-13,sgd+adaptive_curriculum-sgd,72,1800,85.73619804531336,0.49
04-11_20-13,sgd+adaptive_curriculum-sgd,73,1825,86.75061467289925,0.486
04-11_20-13,sgd+adaptive_curriculum-sgd,74,1850,88.23255320265889,0.49
04-11_20-13,sgd+adaptive_curriculum-sgd,75,1875,89.23184526711702,0.492
04-11_20-13,sgd+adaptive_curriculum-sgd,76,1900,90.69911210238934,0.5
04-11_20-13,sgd+adaptive_curriculum-sgd,77,1925,91.70614514499903,0.502
04-11_20-13,sgd+adaptive_curriculum-sgd,78,1950,93.18023769184947,0.488
04-11_20-13,sgd+adaptive_curriculum-sgd,79,1975,94.16802384331822,0.494
04-11_20-13,sgd+adaptive_curriculum-sgd,80,2000,95.60316827148199,0.51
04-11_20-13,sgd+adaptive_curriculum-sgd,81,2025,96.61775147542357,0.514
04-11_20-13,sgd+adaptive_curriculum-sgd,82,2050,98.06850524619222,0.504
04-11_20-13,sgd+adaptive_curriculum-sgd,83,2075,99.06481938064098,0.526
04-11_20-13,sgd+adaptive_curriculum-sgd,84,2100,100.49013746902347,0.496
04-11_20-13,sgd+adaptive_curriculum-sgd,85,2125,101.44154307991266,0.498
04-11_20-13,sgd+adaptive_curriculum-sgd,86,2150,102.92317145317793,0.506
04-11_20-13,sgd+adaptive_curriculum-sgd,87,2175,103.92273354530334,0.506
04-11_20-13,sgd+adaptive_curriculum-sgd,88,2200,105.39958352223039,0.498
04-11_20-13,sgd+adaptive_curriculum-sgd,89,2225,106.41296702995896,0.508
04-11_20-13,sgd+adaptive_curriculum-sgd,90,2250,107.88660312071443,0.506
04-11_20-13,sgd+adaptive_curriculum-sgd,91,2275,108.90016956999898,0.51
04-11_20-13,sgd+adaptive_curriculum-sgd,92,2300,110.38938648253679,0.514
04-11_20-13,sgd+adaptive_curriculum-sgd,93,2325,111.39161973446608,0.512
04-11_20-13,sgd+adaptive_curriculum-sgd,94,2350,112.80201405659318,0.518
04-11_20-13,sgd+adaptive_curriculum-sgd,95,2375,113.80040195211768,0.506
04-11_20-13,sgd+adaptive_curriculum-sgd,96,2400,115.2491519600153,0.516
04-11_20-13,sgd+adaptive_curriculum-sgd,97,2425,116.25727465376258,0.522
04-11_20-13,sgd+adaptive_curriculum-sgd,98,2450,117.74792115390301,0.518
04-11_20-13,sgd+adaptive_curriculum-sgd,99,2475,118.76252945512533,0.518
04-11_20-13,sgd+adaptive_curriculum-sgd,100,2500,120.23977978900075,0.518
04-11_20-13,sgd+adaptive_curriculum-sgd,101,2525,121.23192865774035,0.526
04-11_20-13,sgd+adaptive_curriculum-sgd,102,2550,122.82106126099825,0.522
04-11_20-13,sgd+adaptive_curriculum-sgd,103,2575,123.82142640277743,0.528
04-11_20-13,sgd+adaptive_curriculum-sgd,104,2600,125.30517742410302,0.526
04-11_20-13,sgd+adaptive_curriculum-sgd,105,2625,126.29777473211288,0.532
04-11_20-13,sgd+adaptive_curriculum-sgd,106,2650,127.7972794957459,0.528
04-11_20-13,sgd+adaptive_curriculum-sgd,107,2675,128.80303014069796,0.526
04-11_20-13,sgd+adaptive_curriculum-sgd,108,2700,130.2982345111668,0.534
04-11_20-13,sgd+adaptive_curriculum-sgd,109,2725,131.0740095935762,0.524
04-11_20-13,sgd+adaptive_curriculum-sgd,110,2750,132.6146854273975,0.522
04-11_20-13,sgd+adaptive_curriculum-sgd,111,2775,133.41920440644026,0.53
04-11_20-13,sgd+adaptive_curriculum-sgd,112,2800,134.62722293660045,0.526
04-11_20-13,sgd+adaptive_curriculum-sgd,113,2825,135.3906655162573,0.526
04-11_20-13,sgd+adaptive_curriculum-sgd,114,2850,136.58279768377542,0.526
04-11_20-13,sgd+adaptive_curriculum-sgd,115,2875,137.59876105934381,0.522
04-11_20-13,sgd+adaptive_curriculum-sgd,116,2900,139.03412782028317,0.52
04-11_20-13,sgd+adaptive_curriculum-sgd,117,2925,140.09470218792558,0.524
04-11_20-13,sgd+adaptive_curriculum-sgd,118,2950,141.5861769206822,0.522
04-11_20-13,sgd+adaptive_curriculum-sgd,119,2975,142.55351315438747,0.526
04-11_20-13,sgd+adaptive_curriculum-sgd,120,3000,144.042596783489,0.522
04-11_20-13,sgd+adaptive_curriculum-sgd,121,3025,145.04242569208145,0.518
04-11_20-13,sgd+adaptive_curriculum-sgd,122,3050,146.5519881695509,0.514
04-11_20-13,sgd+adaptive_curriculum-sgd,123,3075,147.57245410233736,0.518
04-11_20-13,sgd+adaptive_curriculum-sgd,124,3100,149.05996679514647,0.518
04-11_20-13,sgd+adaptive_curriculum-sgd,125,3125,150.06577914953232,0.518
04-11_20-13,sgd+adaptive_curriculum-sgd,126,3150,151.5479129292071,0.518
04-11_20-13,sgd+adaptive_curriculum-sgd,127,3175,152.54803897812963,0.516
04-11_20-13,sgd+adaptive_curriculum-sgd,128,3200,154.00411309674382,0.514
04-11_20-13,sgd+adaptive_curriculum-sgd,129,3225,155.0051772892475,0.514
04-11_20-13,sgd+adaptive_curriculum-sgd,130,3250,156.50048308819532,0.514
04-11_20-13,sgd+adaptive_curriculum-sgd,131,3275,157.5392402075231,0.518
04-11_20-13,sgd+adaptive_curriculum-sgd,132,3300,159.04873667284846,0.52
04-11_20-13,sgd+adaptive_curriculum-sgd,133,3325,160.11064751446247,0.518
04-11_20-13,sgd+adaptive_curriculum-sgd,134,3350,161.58472811430693,0.52
04-11_20-13,sgd+adaptive_curriculum-sgd,135,3375,162.60742345824838,0.51
04-11_20-13,sgd+adaptive_curriculum-sgd,136,3400,164.09708523005247,0.514
04-11_20-13,sgd+adaptive_curriculum-sgd,137,3425,165.09708313643932,0.516
04-11_20-13,sgd+adaptive_curriculum-sgd,138,3450,166.06789169460535,0.518
04-11_20-13,sgd+adaptive_curriculum-sgd,139,3475,167.0165115892887,0.516
04-11_20-13,sgd+adaptive_curriculum-sgd,140,3500,167.98720933124423,0.518
