run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-01_10-24,sgd+adaptive_curriculum-sgd,70,11523,944.4337707519999,0.6795
04-01_10-24,sgd+adaptive_curriculum-sgd,71,12023,963.6170390920006,0.6952
04-01_10-24,sgd+adaptive_curriculum-sgd,72,12523,982.7474144790003,0.6864
04-01_10-24,sgd+adaptive_curriculum-sgd,73,13023,1001.9472394740005,0.688
04-01_10-24,sgd+adaptive_curriculum-sgd,74,13523,1021.0992354489999,0.7035
04-01_10-24,sgd+adaptive_curriculum-sgd,75,14023,1040.3054382330001,0.6946
04-01_10-24,sgd+adaptive_curriculum-sgd,76,14523,1059.4691291180006,0.6981
04-01_10-24,sgd+adaptive_curriculum-sgd,77,15023,1078.6373806450001,0.7121
04-01_10-24,sgd+adaptive_curriculum-sgd,78,15523,1097.8847658579998,0.6812
04-01_10-24,sgd+adaptive_curriculum-sgd,79,16023,1117.0431467380004,0.6903
04-01_10-24,sgd+adaptive_curriculum-sgd,80,16523,1136.1067103180003,0.702
04-01_10-24,sgd+adaptive_curriculum-sgd,81,17023,1155.238093242,0.6994
04-01_10-24,sgd+adaptive_curriculum-sgd,82,17523,1174.3095597360007,0.6918
04-01_10-24,sgd+adaptive_curriculum-sgd,83,18023,1193.4163715040004,0.699
04-01_10-24,sgd+adaptive_curriculum-sgd,84,18523,1212.6030811380006,0.6961
04-01_10-24,sgd+adaptive_curriculum-sgd,85,19023,1231.776961083,0.6813
04-01_10-24,sgd+adaptive_curriculum-sgd,86,19523,1250.9742555370003,0.6978
04-01_10-24,sgd+adaptive_curriculum-sgd,87,20023,1270.112368571,0.71
04-01_10-24,sgd+adaptive_curriculum-sgd,88,20523,1289.2749661770004,0.7078
04-01_10-24,sgd+adaptive_curriculum-sgd,89,21023,1308.4743913720004,0.7089
04-01_10-24,sgd+adaptive_curriculum-sgd,90,21523,1327.6814026769998,0.7006
04-01_10-24,sgd+adaptive_curriculum-sgd,91,22023,1346.8256278650006,0.6971
04-01_10-24,sgd+adaptive_curriculum-sgd,92,22523,1365.9868088439998,0.7105
04-01_10-24,sgd+adaptive_curriculum-sgd,93,23023,1385.087826936,0.6987
04-01_10-24,sgd+adaptive_curriculum-sgd,94,23523,1404.2515501750004,0.7156
04-01_10-24,sgd+adaptive_curriculum-sgd,95,24023,1423.3097409190004,0.7076
04-01_10-24,sgd+adaptive_curriculum-sgd,96,24523,1442.520789524,0.7061
04-01_10-24,sgd+adaptive_curriculum-sgd,97,25023,1461.703368433,0.6967
04-01_10-24,sgd+adaptive_curriculum-sgd,98,25523,1480.8857186659998,0.6777
04-01_10-24,sgd+adaptive_curriculum-sgd,99,26023,1500.084890391,0.7083
04-01_10-24,sgd+adaptive_curriculum-sgd,100,26523,1519.2339880219997,0.7205
04-01_10-24,sgd+adaptive_curriculum-sgd,101,27023,1538.4248622660007,0.6994
04-01_10-24,sgd+adaptive_curriculum-sgd,102,27523,1557.6138657540005,0.6934
04-01_10-24,sgd+adaptive_curriculum-sgd,103,28023,1576.702302834,0.7011
04-01_10-24,sgd+adaptive_curriculum-sgd,104,28523,1595.8556791620003,0.6978
04-01_10-24,sgd+adaptive_curriculum-sgd,105,29023,1615.052683492001,0.7031
04-01_10-24,sgd+adaptive_curriculum-sgd,106,29523,1634.2822321899994,0.6963
04-01_10-24,sgd+adaptive_curriculum-sgd,107,30023,1653.3578329990005,0.7128
04-01_10-24,sgd+adaptive_curriculum-sgd,108,30523,1672.4947116320009,0.7079
04-01_10-24,sgd+adaptive_curriculum-sgd,109,31023,1691.730620454001,0.724
04-01_10-24,sgd+adaptive_curriculum-sgd,110,31523,1710.8930515700004,0.709
04-01_10-24,sgd+adaptive_curriculum-sgd,111,32023,1729.9820863350005,0.6869
04-01_10-24,sgd+adaptive_curriculum-sgd,112,32523,1749.0745814880001,0.7198
04-01_10-24,sgd+adaptive_curriculum-sgd,113,33023,1768.235057328001,0.706
04-01_10-24,sgd+adaptive_curriculum-sgd,114,33523,1787.399097552,0.7172
04-01_10-24,sgd+adaptive_curriculum-sgd,115,34023,1806.5119667999998,0.6974
04-01_10-24,sgd+adaptive_curriculum-sgd,116,34523,1825.5419235279996,0.705
04-01_10-24,sgd+adaptive_curriculum-sgd,117,35023,1844.7596444269993,0.7152
04-01_10-24,sgd+adaptive_curriculum-sgd,118,35523,1863.9286614710009,0.7058
04-01_10-24,sgd+adaptive_curriculum-sgd,119,36023,1883.0930985730001,0.726
04-01_10-24,sgd+adaptive_curriculum-sgd,120,36523,1902.3295644990003,0.7077
04-01_10-24,sgd+adaptive_curriculum-sgd,121,37023,1921.488477203001,0.7906
04-01_10-24,sgd+adaptive_curriculum-sgd,122,37523,1940.6345358499993,0.791
04-01_10-24,sgd+adaptive_curriculum-sgd,123,38023,1959.9701829670003,0.7956
04-01_10-24,sgd+adaptive_curriculum-sgd,124,38523,1979.1778043059994,0.796
04-01_10-24,sgd+adaptive_curriculum-sgd,125,39023,1998.3938645980006,0.7945
04-01_10-24,sgd+adaptive_curriculum-sgd,126,39523,2017.6470418090003,0.8014
04-01_10-24,sgd+adaptive_curriculum-sgd,127,40023,2036.8661102159995,0.8015
04-01_10-24,sgd+adaptive_curriculum-sgd,128,40523,2056.056223247001,0.7968
04-01_10-24,sgd+adaptive_curriculum-sgd,129,41023,2075.253360748001,0.7987
04-01_10-24,sgd+adaptive_curriculum-sgd,130,41523,2094.452070028,0.7994
04-01_10-24,sgd+adaptive_curriculum-sgd,131,42023,2113.5994134309994,0.8026
04-01_10-24,sgd+adaptive_curriculum-sgd,132,42523,2132.7943954800003,0.8003
04-01_10-24,sgd+adaptive_curriculum-sgd,133,43023,2152.0704447870003,0.8006
04-01_10-24,sgd+adaptive_curriculum-sgd,134,43523,2171.2554257330003,0.7997
04-01_10-24,sgd+adaptive_curriculum-sgd,135,44023,2190.4177207889998,0.8001
04-01_10-24,sgd+adaptive_curriculum-sgd,136,44523,2209.676311436001,0.8007
04-01_10-24,sgd+adaptive_curriculum-sgd,137,45023,2228.961920951001,0.7974
04-01_10-24,sgd+adaptive_curriculum-sgd,138,45523,2248.1397471160008,0.7988
04-01_10-24,sgd+adaptive_curriculum-sgd,139,46023,2267.362077893001,0.7999
04-01_10-24,sgd+adaptive_curriculum-sgd,140,46523,2286.568060462,0.7979
04-01_10-24,sgd+adaptive_curriculum-sgd,141,47023,2305.8294692650006,0.7948
04-01_10-24,sgd+adaptive_curriculum-sgd,142,47523,2325.236228138,0.797
04-01_10-24,sgd+adaptive_curriculum-sgd,143,48023,2344.393001517,0.7952
04-01_10-24,sgd+adaptive_curriculum-sgd,144,48523,2363.705625333,0.7987
04-01_10-24,sgd+adaptive_curriculum-sgd,145,49023,2382.9457087969995,0.7982
04-01_10-24,sgd+adaptive_curriculum-sgd,146,49523,2402.2425784020006,0.8004
04-01_10-24,sgd+adaptive_curriculum-sgd,147,50023,2421.414453874001,0.7955
04-01_10-24,sgd+adaptive_curriculum-sgd,148,50523,2440.520357052,0.7979
04-01_10-24,sgd+adaptive_curriculum-sgd,149,51023,2459.8037366960007,0.7991
04-01_10-24,sgd+adaptive_curriculum-sgd,150,51523,2479.0409376359994,0.7949
04-01_10-24,sgd+adaptive_curriculum-sgd,151,52023,2498.2462180869998,0.7983
04-01_10-24,sgd+adaptive_curriculum-sgd,152,52523,2517.406216822,0.7969
04-01_10-24,sgd+adaptive_curriculum-sgd,153,53023,2536.5301188620006,0.7943
04-01_10-24,sgd+adaptive_curriculum-sgd,154,53523,2555.7593468410005,0.7922
04-01_10-24,sgd+adaptive_curriculum-sgd,155,54023,2574.946650428,0.794
04-01_10-24,sgd+adaptive_curriculum-sgd,156,54523,2594.0993360929997,0.7935
04-01_10-24,sgd+adaptive_curriculum-sgd,157,55023,2613.2873559070003,0.7926
04-01_10-24,sgd+adaptive_curriculum-sgd,158,55523,2632.4660507529998,0.7921
04-01_10-24,sgd+adaptive_curriculum-sgd,159,56023,2651.7144276829995,0.7845
04-01_10-24,sgd+adaptive_curriculum-sgd,160,56523,2670.7910248300004,0.7911
04-01_10-24,sgd+adaptive_curriculum-sgd,161,57023,2689.8525344,0.8039
04-01_10-24,sgd+adaptive_curriculum-sgd,162,57523,2709.0654022080007,0.8058
04-01_10-24,sgd+adaptive_curriculum-sgd,163,58023,2728.249248121,0.8058
04-01_10-24,sgd+adaptive_curriculum-sgd,164,58523,2747.4087419670004,0.8085
04-01_10-24,sgd+adaptive_curriculum-sgd,165,59023,2766.5390688350008,0.8078
04-01_10-24,sgd+adaptive_curriculum-sgd,166,59523,2785.641799512,0.8068
04-01_10-24,sgd+adaptive_curriculum-sgd,167,60023,2804.823094698001,0.8078
04-01_10-24,sgd+adaptive_curriculum-sgd,168,60523,2824.0233720940005,0.8061
04-01_10-24,sgd+adaptive_curriculum-sgd,169,61023,2843.1915561859996,0.8092
04-01_10-24,sgd+adaptive_curriculum-sgd,170,61523,2862.324970943001,0.8094
04-01_10-24,sgd+adaptive_curriculum-sgd,171,62023,2881.606832026001,0.8105
04-01_10-24,sgd+adaptive_curriculum-sgd,172,62523,2900.783372477,0.8109
04-01_10-24,sgd+adaptive_curriculum-sgd,173,63023,2919.9451122849996,0.8082
04-01_10-24,sgd+adaptive_curriculum-sgd,174,63523,2939.1467281960004,0.8086
04-01_10-24,sgd+adaptive_curriculum-sgd,175,64023,2958.3268160279995,0.8081
04-01_10-24,sgd+adaptive_curriculum-sgd,176,64523,2977.5733643680005,0.8101
04-01_10-24,sgd+adaptive_curriculum-sgd,177,65023,2996.801553073,0.8117
04-01_10-24,sgd+adaptive_curriculum-sgd,178,65523,3016.0250776410003,0.8113
04-01_10-24,sgd+adaptive_curriculum-sgd,179,66023,3035.2051164920003,0.8082
04-01_10-24,sgd+adaptive_curriculum-sgd,180,66523,3054.393165857001,0.8093
04-01_10-24,sgd+adaptive_curriculum-sgd,181,67023,3073.570283514001,0.8102
04-01_10-24,sgd+adaptive_curriculum-sgd,182,67523,3092.737075465001,0.8116
04-01_10-24,sgd+adaptive_curriculum-sgd,183,68023,3111.9697504700007,0.8119
04-01_10-24,sgd+adaptive_curriculum-sgd,184,68523,3131.134016168001,0.8113
04-01_10-24,sgd+adaptive_curriculum-sgd,185,69023,3150.2957491280004,0.808
04-01_10-24,sgd+adaptive_curriculum-sgd,186,69523,3169.5137482189994,0.8081
04-01_10-24,sgd+adaptive_curriculum-sgd,187,70023,3188.760180071001,0.8072
04-01_10-24,sgd+adaptive_curriculum-sgd,188,70523,3207.8620971600003,0.8127
04-01_10-24,sgd+adaptive_curriculum-sgd,189,71023,3227.0681959969997,0.8094
04-01_10-24,sgd+adaptive_curriculum-sgd,190,71523,3246.1657656359994,0.8125
04-01_10-24,sgd+adaptive_curriculum-sgd,191,72023,3265.3835381969993,0.8109
04-01_10-24,sgd+adaptive_curriculum-sgd,192,72523,3284.699460971001,0.8102
04-01_10-24,sgd+adaptive_curriculum-sgd,193,73023,3303.840460530001,0.8109
04-01_10-24,sgd+adaptive_curriculum-sgd,194,73523,3322.9539236240007,0.8129
04-01_10-24,sgd+adaptive_curriculum-sgd,195,74023,3342.1889391390005,0.8095
04-01_10-24,sgd+adaptive_curriculum-sgd,196,74523,3361.297459872,0.8132
04-01_10-24,sgd+adaptive_curriculum-sgd,197,75023,3380.5403316269994,0.8094
04-01_10-24,sgd+adaptive_curriculum-sgd,198,75523,3399.7009752679996,0.8096
04-01_10-24,sgd+adaptive_curriculum-sgd,199,76023,3418.8922062329993,0.8111
04-01_10-24,sgd+adaptive_curriculum-sgd,200,76523,3437.995201617,0.8122
