run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_16-29,sgd,123,3075,79.02940864488482,0.526
04-11_16-29,sgd,124,3100,79.6226172670722,0.524
04-11_16-29,sgd,125,3125,80.23389891535044,0.526
04-11_16-29,sgd,126,3150,80.83963921293616,0.526
04-11_16-29,sgd,127,3175,81.44055439531803,0.524
04-11_16-29,sgd,128,3200,82.03685945272446,0.524
04-11_16-29,sgd,129,3225,82.68828219175339,0.524
04-11_16-29,sgd,130,3250,83.27702456340194,0.524
04-11_16-29,sgd,131,3275,83.87775258347392,0.52
04-11_16-29,sgd,132,3300,84.49244250357151,0.524
04-11_16-29,sgd,133,3325,85.11849948391318,0.524
04-11_16-29,sgd,134,3350,85.74504278972745,0.524
04-11_16-29,sgd,135,3375,86.3544140085578,0.524
04-11_16-29,sgd,136,3400,86.96422825753689,0.526
04-11_16-29,sgd,137,3425,87.55578213557601,0.526
04-11_16-29,sgd,138,3450,88.26712074130774,0.528
04-11_16-29,sgd,139,3475,88.89747448265553,0.526
04-11_16-29,sgd,140,3500,89.46207671239972,0.522
