run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_19-56,sgd+adaptive_curriculum-sgd,59,1475,72.1750723645091,0.48
04-11_19-56,sgd+adaptive_curriculum-sgd,60,1500,73.7405655644834,0.478
04-11_19-56,sgd+adaptive_curriculum-sgd,61,1525,74.8144874945283,0.464
04-11_19-56,sgd+adaptive_curriculum-sgd,62,1550,76.35599829629064,0.482
04-11_19-56,sgd+adaptive_curriculum-sgd,63,1575,77.37861298397183,0.502
04-11_19-56,sgd+adaptive_curriculum-sgd,64,1600,78.9612315967679,0.514
04-11_19-56,sgd+adaptive_curriculum-sgd,65,1625,79.98699481412768,0.536
04-11_19-56,sgd+adaptive_curriculum-sgd,66,1650,81.51783215627074,0.516
04-11_19-56,sgd+adaptive_curriculum-sgd,67,1675,82.54706143215299,0.538
04-11_19-56,sgd+adaptive_curriculum-sgd,68,1700,84.07811765372753,0.512
04-11_19-56,sgd+adaptive_curriculum-sgd,69,1725,85.09248437732458,0.53
04-11_19-56,sgd+adaptive_curriculum-sgd,70,1750,86.6265903674066,0.54
04-11_19-56,sgd+adaptive_curriculum-sgd,71,1775,87.67568085342646,0.512
04-11_19-56,sgd+adaptive_curriculum-sgd,72,1800,89.19947049021721,0.514
04-11_19-56,sgd+adaptive_curriculum-sgd,73,1825,90.20307048037648,0.53
04-11_19-56,sgd+adaptive_curriculum-sgd,74,1850,91.73354539647698,0.528
04-11_19-56,sgd+adaptive_curriculum-sgd,75,1875,92.77329904213548,0.508
04-11_19-56,sgd+adaptive_curriculum-sgd,76,1900,94.3289801441133,0.52
04-11_19-56,sgd+adaptive_curriculum-sgd,77,1925,95.40631098300219,0.542
04-11_19-56,sgd+adaptive_curriculum-sgd,78,1950,96.96545846760273,0.54
04-11_19-56,sgd+adaptive_curriculum-sgd,79,1975,98.00948306918144,0.526
04-11_19-56,sgd+adaptive_curriculum-sgd,80,2000,99.54168504104018,0.544
04-11_19-56,sgd+adaptive_curriculum-sgd,81,2025,100.60721587762237,0.546
04-11_19-56,sgd+adaptive_curriculum-sgd,82,2050,102.16791769489646,0.574
04-11_19-56,sgd+adaptive_curriculum-sgd,83,2075,103.21013743430376,0.552
04-11_19-56,sgd+adaptive_curriculum-sgd,84,2100,104.72204464301467,0.566
04-11_19-56,sgd+adaptive_curriculum-sgd,85,2125,105.78735501691699,0.56
04-11_19-56,sgd+adaptive_curriculum-sgd,86,2150,107.33429323509336,0.552
04-11_19-56,sgd+adaptive_curriculum-sgd,87,2175,108.4108881726861,0.56
04-11_19-56,sgd+adaptive_curriculum-sgd,88,2200,109.93698938190937,0.562
04-11_19-56,sgd+adaptive_curriculum-sgd,89,2225,110.94734602048993,0.57
04-11_19-56,sgd+adaptive_curriculum-sgd,90,2250,112.47488299012184,0.554
04-11_19-56,sgd+adaptive_curriculum-sgd,91,2275,113.52394780889153,0.564
04-11_19-56,sgd+adaptive_curriculum-sgd,92,2300,115.11258543655276,0.57
04-11_19-56,sgd+adaptive_curriculum-sgd,93,2325,116.19255229830742,0.55
04-11_19-56,sgd+adaptive_curriculum-sgd,94,2350,117.7635491900146,0.558
04-11_19-56,sgd+adaptive_curriculum-sgd,95,2375,118.81198963522911,0.558
04-11_19-56,sgd+adaptive_curriculum-sgd,96,2400,120.38529048860073,0.556
04-11_19-56,sgd+adaptive_curriculum-sgd,97,2425,121.4700518809259,0.562
04-11_19-56,sgd+adaptive_curriculum-sgd,98,2450,123.07782815396786,0.552
04-11_19-56,sgd+adaptive_curriculum-sgd,99,2475,124.18869370222092,0.554
04-11_19-56,sgd+adaptive_curriculum-sgd,100,2500,125.78321272134781,0.556
04-11_19-56,sgd+adaptive_curriculum-sgd,101,2525,126.88144022971392,0.56
04-11_19-56,sgd+adaptive_curriculum-sgd,102,2550,128.4284445308149,0.544
04-11_19-56,sgd+adaptive_curriculum-sgd,103,2575,129.43995754793286,0.548
04-11_19-56,sgd+adaptive_curriculum-sgd,104,2600,131.08081468567252,0.55
04-11_19-56,sgd+adaptive_curriculum-sgd,105,2625,132.18420681357384,0.558
04-11_19-56,sgd+adaptive_curriculum-sgd,106,2650,133.84350802004337,0.546
04-11_19-56,sgd+adaptive_curriculum-sgd,107,2675,134.97531570494175,0.55
04-11_19-56,sgd+adaptive_curriculum-sgd,108,2700,136.6195471547544,0.56
04-11_19-56,sgd+adaptive_curriculum-sgd,109,2725,137.7030414007604,0.562
04-11_19-56,sgd+adaptive_curriculum-sgd,110,2750,139.35274893417954,0.548
04-11_19-56,sgd+adaptive_curriculum-sgd,111,2775,140.3990913629532,0.554
04-11_19-56,sgd+adaptive_curriculum-sgd,112,2800,141.95263091102242,0.546
04-11_19-56,sgd+adaptive_curriculum-sgd,113,2825,142.95738994330168,0.552
04-11_19-56,sgd+adaptive_curriculum-sgd,114,2850,144.53285836428404,0.556
04-11_19-56,sgd+adaptive_curriculum-sgd,115,2875,145.51916389539838,0.554
04-11_19-56,sgd+adaptive_curriculum-sgd,116,2900,147.00264532119036,0.548
04-11_19-56,sgd+adaptive_curriculum-sgd,117,2925,147.98087867349386,0.546
04-11_19-56,sgd+adaptive_curriculum-sgd,118,2950,149.4559878371656,0.544
04-11_19-56,sgd+adaptive_curriculum-sgd,119,2975,150.3893518820405,0.55
04-11_19-56,sgd+adaptive_curriculum-sgd,120,3000,151.93349929898977,0.548
04-11_19-56,sgd+adaptive_curriculum-sgd,121,3025,152.93428210914135,0.55
04-11_19-56,sgd+adaptive_curriculum-sgd,122,3050,154.50875790789723,0.546
04-11_19-56,sgd+adaptive_curriculum-sgd,123,3075,155.5536738783121,0.544
04-11_19-56,sgd+adaptive_curriculum-sgd,124,3100,157.03803149610758,0.548
04-11_19-56,sgd+adaptive_curriculum-sgd,125,3125,158.06527752429247,0.54
04-11_19-56,sgd+adaptive_curriculum-sgd,126,3150,159.602977886796,0.542
04-11_19-56,sgd+adaptive_curriculum-sgd,127,3175,160.61630922183394,0.542
04-11_19-56,sgd+adaptive_curriculum-sgd,128,3200,162.11656191200018,0.544
04-11_19-56,sgd+adaptive_curriculum-sgd,129,3225,163.14002520218492,0.54
04-11_19-56,sgd+adaptive_curriculum-sgd,130,3250,164.666951097548,0.538
04-11_19-56,sgd+adaptive_curriculum-sgd,131,3275,165.7091152332723,0.544
04-11_19-56,sgd+adaptive_curriculum-sgd,132,3300,167.31704699993134,0.544
04-11_19-56,sgd+adaptive_curriculum-sgd,133,3325,168.39663776010275,0.544
04-11_19-56,sgd+adaptive_curriculum-sgd,134,3350,169.9727355875075,0.544
04-11_19-56,sgd+adaptive_curriculum-sgd,135,3375,170.9972443394363,0.548
04-11_19-56,sgd+adaptive_curriculum-sgd,136,3400,172.49381548911333,0.548
04-11_19-56,sgd+adaptive_curriculum-sgd,137,3425,173.54278064891696,0.548
04-11_19-56,sgd+adaptive_curriculum-sgd,138,3450,174.5760188512504,0.546
04-11_19-56,sgd+adaptive_curriculum-sgd,139,3475,175.60463854297996,0.546
04-11_19-56,sgd+adaptive_curriculum-sgd,140,3500,176.6297472640872,0.544
