run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-27_23-07,sgd+adaptive_curriculum-sgd,26,679,140.1780664360267,0.3099
03-27_23-07,sgd+adaptive_curriculum-sgd,27,715,154.49900450001587,0.2235
03-27_23-07,sgd+adaptive_curriculum-sgd,28,754,169.5021045220201,0.2831
03-27_23-07,sgd+adaptive_curriculum-sgd,29,793,174.15258007802186,0.2993
03-27_23-07,sgd+adaptive_curriculum-sgd,30,832,188.65003748002346,0.284
03-27_23-07,sgd+adaptive_curriculum-sgd,31,875,203.89254174300004,0.3163
03-27_23-07,sgd+adaptive_curriculum-sgd,32,918,218.63999077302287,0.3038
03-27_23-07,sgd+adaptive_curriculum-sgd,33,966,233.88199440101744,0.2532
03-27_23-07,sgd+adaptive_curriculum-sgd,34,1014,248.9039882280049,0.4049
03-27_23-07,sgd+adaptive_curriculum-sgd,35,1066,264.2014741320163,0.3913
03-27_23-07,sgd+adaptive_curriculum-sgd,36,1118,279.55354000101215,0.3268
03-27_23-07,sgd+adaptive_curriculum-sgd,37,1176,295.3704910260276,0.2519
03-27_23-07,sgd+adaptive_curriculum-sgd,38,1234,311.0383434840187,0.4204
03-27_23-07,sgd+adaptive_curriculum-sgd,39,1297,327.4592802110128,0.4733
03-27_23-07,sgd+adaptive_curriculum-sgd,40,1360,353.2925476330274,0.5498
03-27_23-07,sgd+adaptive_curriculum-sgd,41,1430,369.83476628302014,0.4338
03-27_23-07,sgd+adaptive_curriculum-sgd,42,1506,396.99320236602216,0.4643
03-27_23-07,sgd+adaptive_curriculum-sgd,43,1590,414.57338017300935,0.5101
03-27_23-07,sgd+adaptive_curriculum-sgd,44,1674,441.4516646240081,0.3203
03-27_23-07,sgd+adaptive_curriculum-sgd,45,1766,469.32259788000374,0.5759
03-27_23-07,sgd+adaptive_curriculum-sgd,46,1868,497.41079274902586,0.5127
03-27_23-07,sgd+adaptive_curriculum-sgd,47,1980,526.2051727910002,0.6368
03-27_23-07,sgd+adaptive_curriculum-sgd,48,2103,565.5201395940094,0.6304
03-27_23-07,sgd+adaptive_curriculum-sgd,49,2251,606.0963786060165,0.7011
03-27_23-07,sgd+adaptive_curriculum-sgd,50,2414,648.0089273290068,0.7267
03-27_23-07,sgd+adaptive_curriculum-sgd,51,2611,701.8679334350163,0.701
03-27_23-07,sgd+adaptive_curriculum-sgd,52,2850,767.7256925290276,0.66
03-27_23-07,sgd+adaptive_curriculum-sgd,53,3139,836.5704148380028,0.7843
03-27_23-07,sgd+adaptive_curriculum-sgd,54,3523,940.5604336860124,0.823
03-27_23-07,sgd+adaptive_curriculum-sgd,55,4023,973.4238792450051,0.7207
03-27_23-07,sgd+adaptive_curriculum-sgd,56,4523,1006.2617517940234,0.7886
03-27_23-07,sgd+adaptive_curriculum-sgd,57,5023,1039.1158997080056,0.7931
03-27_23-07,sgd+adaptive_curriculum-sgd,58,5523,1071.9564187930082,0.7586
03-27_23-07,sgd+adaptive_curriculum-sgd,59,6023,1104.823889116,0.8327
03-27_23-07,sgd+adaptive_curriculum-sgd,60,6523,1137.7035938470217,0.8213
03-27_23-07,sgd+adaptive_curriculum-sgd,61,7023,1170.5655577510188,0.917
03-27_23-07,sgd+adaptive_curriculum-sgd,62,7523,1203.4422404180223,0.921
03-27_23-07,sgd+adaptive_curriculum-sgd,63,8023,1236.3085231780133,0.9151
03-27_23-07,sgd+adaptive_curriculum-sgd,64,8523,1269.1809134000214,0.9225
03-27_23-07,sgd+adaptive_curriculum-sgd,65,9023,1302.0267201100069,0.9053
03-27_23-07,sgd+adaptive_curriculum-sgd,66,9523,1334.887525940023,0.9185
03-27_23-07,sgd+adaptive_curriculum-sgd,67,10023,1367.7220127440232,0.9193
03-27_23-07,sgd+adaptive_curriculum-sgd,68,10523,1400.568884553999,0.9005
03-27_23-07,sgd+adaptive_curriculum-sgd,69,11023,1433.427906241006,0.9022
03-27_23-07,sgd+adaptive_curriculum-sgd,70,11523,1466.282408759027,0.9121
03-27_23-07,sgd+adaptive_curriculum-sgd,71,12023,1499.1213523300248,0.9128
03-27_23-07,sgd+adaptive_curriculum-sgd,72,12523,1532.0104841580032,0.9015
03-27_23-07,sgd+adaptive_curriculum-sgd,73,13023,1564.8901044480153,0.9062
03-27_23-07,sgd+adaptive_curriculum-sgd,74,13523,1597.754968085006,0.9013
03-27_23-07,sgd+adaptive_curriculum-sgd,75,14023,1630.654707173002,0.9197
03-27_23-07,sgd+adaptive_curriculum-sgd,76,14523,1663.5804713070102,0.9072
03-27_23-07,sgd+adaptive_curriculum-sgd,77,15023,1696.4846095490211,0.9005
03-27_23-07,sgd+adaptive_curriculum-sgd,78,15523,1729.358887762006,0.8888
03-27_23-07,sgd+adaptive_curriculum-sgd,79,16023,1762.2378188480216,0.9114
03-27_23-07,sgd+adaptive_curriculum-sgd,80,16523,1795.0826073790086,0.9036
03-27_23-07,sgd+adaptive_curriculum-sgd,81,17023,1827.931999856024,0.9209
03-27_23-07,sgd+adaptive_curriculum-sgd,82,17523,1860.7953400390106,0.8919
03-27_23-07,sgd+adaptive_curriculum-sgd,83,18023,1893.5921244900092,0.8973
03-27_23-07,sgd+adaptive_curriculum-sgd,84,18523,1926.3957837050257,0.9137
03-27_23-07,sgd+adaptive_curriculum-sgd,85,19023,1959.2227564520144,0.8951
03-27_23-07,sgd+adaptive_curriculum-sgd,86,19523,1992.0799406810256,0.9211
03-27_23-07,sgd+adaptive_curriculum-sgd,87,20023,2024.8854658490163,0.9055
03-27_23-07,sgd+adaptive_curriculum-sgd,88,20523,2057.7008607430034,0.9248
03-27_23-07,sgd+adaptive_curriculum-sgd,89,21023,2090.500806098018,0.9168
03-27_23-07,sgd+adaptive_curriculum-sgd,90,21523,2123.2839788830024,0.8931
03-27_23-07,sgd+adaptive_curriculum-sgd,91,22023,2156.078539484006,0.9243
03-27_23-07,sgd+adaptive_curriculum-sgd,92,22523,2188.916184002999,0.9091
03-27_23-07,sgd+adaptive_curriculum-sgd,93,23023,2221.744247199007,0.891
03-27_23-07,sgd+adaptive_curriculum-sgd,94,23523,2254.557414888026,0.8868
03-27_23-07,sgd+adaptive_curriculum-sgd,95,24023,2287.3909636980097,0.9131
03-27_23-07,sgd+adaptive_curriculum-sgd,96,24523,2320.1806674960244,0.9051
03-27_23-07,sgd+adaptive_curriculum-sgd,97,25023,2352.9755243560066,0.9284
03-27_23-07,sgd+adaptive_curriculum-sgd,98,25523,2385.7879880620167,0.902
03-27_23-07,sgd+adaptive_curriculum-sgd,99,26023,2418.6391905430064,0.9181
03-27_23-07,sgd+adaptive_curriculum-sgd,100,26523,2451.503552084003,0.9037
03-27_23-07,sgd+adaptive_curriculum-sgd,101,27023,2484.344193609024,0.919
03-27_23-07,sgd+adaptive_curriculum-sgd,102,27523,2517.1818911560113,0.9283
03-27_23-07,sgd+adaptive_curriculum-sgd,103,28023,2550.00820934301,0.9132
03-27_23-07,sgd+adaptive_curriculum-sgd,104,28523,2582.8670469339995,0.8908
03-27_23-07,sgd+adaptive_curriculum-sgd,105,29023,2615.7111839280115,0.9221
03-27_23-07,sgd+adaptive_curriculum-sgd,106,29523,2648.554346148012,0.9103
03-27_23-07,sgd+adaptive_curriculum-sgd,107,30023,2681.3726914260187,0.9164
03-27_23-07,sgd+adaptive_curriculum-sgd,108,30523,2714.2186515750072,0.9241
03-27_23-07,sgd+adaptive_curriculum-sgd,109,31023,2747.0642278410087,0.9275
03-27_23-07,sgd+adaptive_curriculum-sgd,110,31523,2779.9324011610006,0.9095
03-27_23-07,sgd+adaptive_curriculum-sgd,111,32023,2812.7996700720105,0.9095
03-27_23-07,sgd+adaptive_curriculum-sgd,112,32523,2845.6682753839996,0.8934
03-27_23-07,sgd+adaptive_curriculum-sgd,113,33023,2878.5399612790206,0.9263
03-27_23-07,sgd+adaptive_curriculum-sgd,114,33523,2911.4058744060167,0.9083
03-27_23-07,sgd+adaptive_curriculum-sgd,115,34023,2944.2872262300225,0.9044
03-27_23-07,sgd+adaptive_curriculum-sgd,116,34523,2977.126619495015,0.915
03-27_23-07,sgd+adaptive_curriculum-sgd,117,35023,3009.9837295690086,0.9204
03-27_23-07,sgd+adaptive_curriculum-sgd,118,35523,3042.8390055290074,0.8657
03-27_23-07,sgd+adaptive_curriculum-sgd,119,36023,3075.671107093018,0.9206
03-27_23-07,sgd+adaptive_curriculum-sgd,120,36523,3108.5300813330105,0.932
03-27_23-07,sgd+adaptive_curriculum-sgd,121,37023,3141.349408227019,0.954
03-27_23-07,sgd+adaptive_curriculum-sgd,122,37523,3174.146930507006,0.9571
03-27_23-07,sgd+adaptive_curriculum-sgd,123,38023,3206.991752441012,0.9601
03-27_23-07,sgd+adaptive_curriculum-sgd,124,38523,3239.8080937890045,0.9583
03-27_23-07,sgd+adaptive_curriculum-sgd,125,39023,3272.660963602015,0.9577
03-27_23-07,sgd+adaptive_curriculum-sgd,126,39523,3305.51133061602,0.9572
03-27_23-07,sgd+adaptive_curriculum-sgd,127,40023,3338.34945802702,0.9582
03-27_23-07,sgd+adaptive_curriculum-sgd,128,40523,3371.2163597410254,0.9611
03-27_23-07,sgd+adaptive_curriculum-sgd,129,41023,3404.065719147009,0.9596
03-27_23-07,sgd+adaptive_curriculum-sgd,130,41523,3436.9276172030077,0.9584
03-27_23-07,sgd+adaptive_curriculum-sgd,131,42023,3469.7905305220047,0.9589
03-27_23-07,sgd+adaptive_curriculum-sgd,132,42523,3502.6695627330046,0.9575
03-27_23-07,sgd+adaptive_curriculum-sgd,133,43023,3535.4919734650175,0.9597
03-27_23-07,sgd+adaptive_curriculum-sgd,134,43523,3568.3204801420216,0.9584
03-27_23-07,sgd+adaptive_curriculum-sgd,135,44023,3601.1833103990066,0.9585
03-27_23-07,sgd+adaptive_curriculum-sgd,136,44523,3634.0509936010058,0.9577
03-27_23-07,sgd+adaptive_curriculum-sgd,137,45023,3666.9039938090136,0.9583
03-27_23-07,sgd+adaptive_curriculum-sgd,138,45523,3699.7648281810107,0.9595
03-27_23-07,sgd+adaptive_curriculum-sgd,139,46023,3732.635591644008,0.9557
03-27_23-07,sgd+adaptive_curriculum-sgd,140,46523,3765.531005750003,0.959
03-27_23-07,sgd+adaptive_curriculum-sgd,141,47023,3798.415260113019,0.9571
03-27_23-07,sgd+adaptive_curriculum-sgd,142,47523,3831.351230100001,0.9567
03-27_23-07,sgd+adaptive_curriculum-sgd,143,48023,3864.2672387050116,0.9583
03-27_23-07,sgd+adaptive_curriculum-sgd,144,48523,3897.159220693022,0.9583
03-27_23-07,sgd+adaptive_curriculum-sgd,145,49023,3930.0532484690193,0.9533
03-27_23-07,sgd+adaptive_curriculum-sgd,146,49523,3962.9505487999995,0.9565
03-27_23-07,sgd+adaptive_curriculum-sgd,147,50023,3995.77654319501,0.9568
03-27_23-07,sgd+adaptive_curriculum-sgd,148,50523,4028.6019188600185,0.9525
03-27_23-07,sgd+adaptive_curriculum-sgd,149,51023,4061.4120181700273,0.956
03-27_23-07,sgd+adaptive_curriculum-sgd,150,51523,4094.2547182460257,0.9536
03-27_23-07,sgd+adaptive_curriculum-sgd,151,52023,4127.076383693027,0.9517
03-27_23-07,sgd+adaptive_curriculum-sgd,152,52523,4159.897244262014,0.9544
03-27_23-07,sgd+adaptive_curriculum-sgd,153,53023,4192.696513984003,0.9553
03-27_23-07,sgd+adaptive_curriculum-sgd,154,53523,4225.536090946,0.9543
03-27_23-07,sgd+adaptive_curriculum-sgd,155,54023,4258.402723968,0.9526
03-27_23-07,sgd+adaptive_curriculum-sgd,156,54523,4291.255344139005,0.9567
03-27_23-07,sgd+adaptive_curriculum-sgd,157,55023,4324.127296482009,0.9512
03-27_23-07,sgd+adaptive_curriculum-sgd,158,55523,4356.986525291024,0.9521
03-27_23-07,sgd+adaptive_curriculum-sgd,159,56023,4389.826724316023,0.9549
03-27_23-07,sgd+adaptive_curriculum-sgd,160,56523,4422.68588777,0.9542
03-27_23-07,sgd+adaptive_curriculum-sgd,161,57023,4455.520143396017,0.9606
03-27_23-07,sgd+adaptive_curriculum-sgd,162,57523,4488.384909547021,0.9617
03-27_23-07,sgd+adaptive_curriculum-sgd,163,58023,4521.225737546018,0.9618
03-27_23-07,sgd+adaptive_curriculum-sgd,164,58523,4554.049558024999,0.9622
03-27_23-07,sgd+adaptive_curriculum-sgd,165,59023,4586.908070225007,0.9637
03-27_23-07,sgd+adaptive_curriculum-sgd,166,59523,4619.735932503012,0.9623
03-27_23-07,sgd+adaptive_curriculum-sgd,167,60023,4652.564388354018,0.9629
03-27_23-07,sgd+adaptive_curriculum-sgd,168,60523,4685.407260179025,0.9626
03-27_23-07,sgd+adaptive_curriculum-sgd,169,61023,4718.251558436023,0.9621
03-27_23-07,sgd+adaptive_curriculum-sgd,170,61523,4751.1166881380195,0.9628
03-27_23-07,sgd+adaptive_curriculum-sgd,171,62023,4783.998398528027,0.9633
03-27_23-07,sgd+adaptive_curriculum-sgd,172,62523,4816.853807289008,0.9632
03-27_23-07,sgd+adaptive_curriculum-sgd,173,63023,4849.691401347023,0.9636
03-27_23-07,sgd+adaptive_curriculum-sgd,174,63523,4882.546769784007,0.9631
03-27_23-07,sgd+adaptive_curriculum-sgd,175,64023,4915.423926737014,0.963
03-27_23-07,sgd+adaptive_curriculum-sgd,176,64523,4948.261115567002,0.9633
03-27_23-07,sgd+adaptive_curriculum-sgd,177,65023,4981.110822300019,0.9635
03-27_23-07,sgd+adaptive_curriculum-sgd,178,65523,5013.935479606007,0.9618
03-27_23-07,sgd+adaptive_curriculum-sgd,179,66023,5046.754471421009,0.9636
03-27_23-07,sgd+adaptive_curriculum-sgd,180,66523,5079.589296526014,0.9641
03-27_23-07,sgd+adaptive_curriculum-sgd,181,67023,5112.417542865005,0.9649
03-27_23-07,sgd+adaptive_curriculum-sgd,182,67523,5145.27895580302,0.9645
03-27_23-07,sgd+adaptive_curriculum-sgd,183,68023,5178.109019249008,0.9647
03-27_23-07,sgd+adaptive_curriculum-sgd,184,68523,5210.9261975550035,0.9631
03-27_23-07,sgd+adaptive_curriculum-sgd,185,69023,5243.7457519020245,0.9636
03-27_23-07,sgd+adaptive_curriculum-sgd,186,69523,5276.578644090012,0.965
03-27_23-07,sgd+adaptive_curriculum-sgd,187,70023,5309.4199744280195,0.9628
03-27_23-07,sgd+adaptive_curriculum-sgd,188,70523,5342.236599377007,0.9634
03-27_23-07,sgd+adaptive_curriculum-sgd,189,71023,5375.085260644002,0.9638
03-27_23-07,sgd+adaptive_curriculum-sgd,190,71523,5407.92080106301,0.9639
03-27_23-07,sgd+adaptive_curriculum-sgd,191,72023,5440.7455228290055,0.9622
03-27_23-07,sgd+adaptive_curriculum-sgd,192,72523,5473.582981423009,0.9631
03-27_23-07,sgd+adaptive_curriculum-sgd,193,73023,5506.422525861999,0.9638
03-27_23-07,sgd+adaptive_curriculum-sgd,194,73523,5539.243516330025,0.9653
03-27_23-07,sgd+adaptive_curriculum-sgd,195,74023,5572.088890367013,0.9637
03-27_23-07,sgd+adaptive_curriculum-sgd,196,74523,5604.965916624002,0.9637
03-27_23-07,sgd+adaptive_curriculum-sgd,197,75023,5637.772236261022,0.963
03-27_23-07,sgd+adaptive_curriculum-sgd,198,75523,5670.601396127022,0.9652
03-27_23-07,sgd+adaptive_curriculum-sgd,199,76023,5703.453154403018,0.9655
03-27_23-07,sgd+adaptive_curriculum-sgd,200,76523,5736.325685276999,0.9654
