run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_20-42,sgd+adaptive_curriculum-sgd,46,1150,57.23518359661102,0.58
04-11_20-42,sgd+adaptive_curriculum-sgd,47,1175,58.21288900822401,0.572
04-11_20-42,sgd+adaptive_curriculum-sgd,48,1200,59.22943947836757,0.59
04-11_20-42,sgd+adaptive_curriculum-sgd,49,1225,60.21628537401557,0.602
04-11_20-42,sgd+adaptive_curriculum-sgd,50,1250,61.19963934645057,0.586
04-11_20-42,sgd+adaptive_curriculum-sgd,51,1275,62.15787894651294,0.604
04-11_20-42,sgd+adaptive_curriculum-sgd,52,1300,63.125940442085266,0.594
04-11_20-42,sgd+adaptive_curriculum-sgd,53,1325,64.11565288156271,0.576
04-11_20-42,sgd+adaptive_curriculum-sgd,54,1350,65.08342434093356,0.566
04-11_20-42,sgd+adaptive_curriculum-sgd,55,1375,66.04645371437073,0.608
04-11_20-42,sgd+adaptive_curriculum-sgd,56,1400,66.99982308968902,0.582
04-11_20-42,sgd+adaptive_curriculum-sgd,57,1425,67.95765394344926,0.592
04-11_20-42,sgd+adaptive_curriculum-sgd,58,1450,68.93435336276889,0.58
04-11_20-42,sgd+adaptive_curriculum-sgd,59,1475,69.88534795865417,0.588
04-11_20-42,sgd+adaptive_curriculum-sgd,60,1500,70.83200520649552,0.574
04-11_20-42,sgd+adaptive_curriculum-sgd,61,1525,71.7785131521523,0.594
04-11_20-42,sgd+adaptive_curriculum-sgd,62,1550,72.73200369253755,0.6
04-11_20-42,sgd+adaptive_curriculum-sgd,63,1575,73.67789706215262,0.602
04-11_20-42,sgd+adaptive_curriculum-sgd,64,1600,74.63259069621563,0.592
04-11_20-42,sgd+adaptive_curriculum-sgd,65,1625,75.61429435014725,0.586
04-11_20-42,sgd+adaptive_curriculum-sgd,66,1650,76.59352660551667,0.59
04-11_20-42,sgd+adaptive_curriculum-sgd,67,1675,77.58613210916519,0.564
04-11_20-42,sgd+adaptive_curriculum-sgd,68,1700,78.57009753957391,0.582
04-11_20-42,sgd+adaptive_curriculum-sgd,69,1725,79.56946491450071,0.586
04-11_20-42,sgd+adaptive_curriculum-sgd,70,1750,80.58306150883436,0.606
04-11_20-42,sgd+adaptive_curriculum-sgd,71,1775,81.57527170702815,0.584
04-11_20-42,sgd+adaptive_curriculum-sgd,72,1800,82.56447761133313,0.596
04-11_20-42,sgd+adaptive_curriculum-sgd,73,1825,83.35749614611268,0.59
04-11_20-42,sgd+adaptive_curriculum-sgd,74,1850,84.11932396888733,0.59
04-11_20-42,sgd+adaptive_curriculum-sgd,75,1875,84.89805150032043,0.598
04-11_20-42,sgd+adaptive_curriculum-sgd,76,1900,85.6085837483406,0.6
04-11_20-42,sgd+adaptive_curriculum-sgd,77,1925,86.39311476424336,0.59
04-11_20-42,sgd+adaptive_curriculum-sgd,78,1950,87.13229208439589,0.592
04-11_20-42,sgd+adaptive_curriculum-sgd,79,1975,87.94281550124288,0.58
04-11_20-42,sgd+adaptive_curriculum-sgd,80,2000,88.74576431512833,0.604
04-11_20-42,sgd+adaptive_curriculum-sgd,81,2025,89.47784784063697,0.606
04-11_20-42,sgd+adaptive_curriculum-sgd,82,2050,90.22256633639336,0.6
04-11_20-42,sgd+adaptive_curriculum-sgd,83,2075,90.92242943868041,0.608
04-11_20-42,sgd+adaptive_curriculum-sgd,84,2100,91.59867572411895,0.598
04-11_20-42,sgd+adaptive_curriculum-sgd,85,2125,92.64435610547662,0.604
04-11_20-42,sgd+adaptive_curriculum-sgd,86,2150,93.73804792761803,0.604
04-11_20-42,sgd+adaptive_curriculum-sgd,87,2175,94.76528398692608,0.606
04-11_20-42,sgd+adaptive_curriculum-sgd,88,2200,95.75695102661848,0.606
04-11_20-42,sgd+adaptive_curriculum-sgd,89,2225,96.800088532269,0.612
04-11_20-42,sgd+adaptive_curriculum-sgd,90,2250,97.81677481904626,0.612
04-11_20-42,sgd+adaptive_curriculum-sgd,91,2275,98.82248479872942,0.614
04-11_20-42,sgd+adaptive_curriculum-sgd,92,2300,99.80885895714164,0.608
04-11_20-42,sgd+adaptive_curriculum-sgd,93,2325,100.78300061821938,0.608
04-11_20-42,sgd+adaptive_curriculum-sgd,94,2350,101.76855148747563,0.606
04-11_20-42,sgd+adaptive_curriculum-sgd,95,2375,102.7914582900703,0.612
04-11_20-42,sgd+adaptive_curriculum-sgd,96,2400,103.7834591679275,0.616
04-11_20-42,sgd+adaptive_curriculum-sgd,97,2425,104.81771383434534,0.606
04-11_20-42,sgd+adaptive_curriculum-sgd,98,2450,105.83811935037374,0.602
04-11_20-42,sgd+adaptive_curriculum-sgd,99,2475,106.82905865833163,0.604
04-11_20-42,sgd+adaptive_curriculum-sgd,100,2500,107.847472127527,0.612
04-11_20-42,sgd+adaptive_curriculum-sgd,101,2525,108.87407518923283,0.61
04-11_20-42,sgd+adaptive_curriculum-sgd,102,2550,109.89305547997355,0.608
04-11_20-42,sgd+adaptive_curriculum-sgd,103,2575,110.90356769040227,0.608
04-11_20-42,sgd+adaptive_curriculum-sgd,104,2600,111.89985819533467,0.598
04-11_20-42,sgd+adaptive_curriculum-sgd,105,2625,112.90254280343652,0.598
04-11_20-42,sgd+adaptive_curriculum-sgd,106,2650,113.89289816841483,0.604
04-11_20-42,sgd+adaptive_curriculum-sgd,107,2675,114.86726036667824,0.592
04-11_20-42,sgd+adaptive_curriculum-sgd,108,2700,115.8562932908535,0.606
04-11_20-42,sgd+adaptive_curriculum-sgd,109,2725,116.89939959347248,0.608
04-11_20-42,sgd+adaptive_curriculum-sgd,110,2750,117.8945441544056,0.598
04-11_20-42,sgd+adaptive_curriculum-sgd,111,2775,118.9038148149848,0.604
04-11_20-42,sgd+adaptive_curriculum-sgd,112,2800,119.94091772288084,0.618
04-11_20-42,sgd+adaptive_curriculum-sgd,113,2825,120.92449194565415,0.616
04-11_20-42,sgd+adaptive_curriculum-sgd,114,2850,121.9058029204607,0.61
04-11_20-42,sgd+adaptive_curriculum-sgd,115,2875,122.9938047863543,0.614
04-11_20-42,sgd+adaptive_curriculum-sgd,116,2900,123.98994257673621,0.614
04-11_20-42,sgd+adaptive_curriculum-sgd,117,2925,124.97363539785147,0.614
04-11_20-42,sgd+adaptive_curriculum-sgd,118,2950,125.97894011065364,0.604
04-11_20-42,sgd+adaptive_curriculum-sgd,119,2975,127.0085329785943,0.6
04-11_20-42,sgd+adaptive_curriculum-sgd,120,3000,128.0032502785325,0.6
04-11_20-42,sgd+adaptive_curriculum-sgd,121,3025,129.00174644589424,0.606
04-11_20-42,sgd+adaptive_curriculum-sgd,122,3050,130.02214724570513,0.606
04-11_20-42,sgd+adaptive_curriculum-sgd,123,3075,131.05260096490383,0.608
04-11_20-42,sgd+adaptive_curriculum-sgd,124,3100,132.0355974920094,0.606
04-11_20-42,sgd+adaptive_curriculum-sgd,125,3125,133.0603993423283,0.604
04-11_20-42,sgd+adaptive_curriculum-sgd,126,3150,134.05106626823545,0.608
04-11_20-42,sgd+adaptive_curriculum-sgd,127,3175,135.02652801945806,0.608
04-11_20-42,sgd+adaptive_curriculum-sgd,128,3200,136.0177506096661,0.608
04-11_20-42,sgd+adaptive_curriculum-sgd,129,3225,137.00085693597794,0.604
04-11_20-42,sgd+adaptive_curriculum-sgd,130,3250,138.00434609130025,0.604
04-11_20-42,sgd+adaptive_curriculum-sgd,131,3275,138.98755881935358,0.596
04-11_20-42,sgd+adaptive_curriculum-sgd,132,3300,140.00313709303737,0.602
04-11_20-42,sgd+adaptive_curriculum-sgd,133,3325,141.00449952855706,0.6
04-11_20-42,sgd+adaptive_curriculum-sgd,134,3350,141.99973034486175,0.606
04-11_20-42,sgd+adaptive_curriculum-sgd,135,3375,142.9611871317029,0.602
04-11_20-42,sgd+adaptive_curriculum-sgd,136,3400,143.95899564772844,0.6
04-11_20-42,sgd+adaptive_curriculum-sgd,137,3425,144.92697278782725,0.608
04-11_20-42,sgd+adaptive_curriculum-sgd,138,3450,145.91164115443826,0.602
04-11_20-42,sgd+adaptive_curriculum-sgd,139,3475,146.89174492284656,0.608
04-11_20-42,sgd+adaptive_curriculum-sgd,140,3500,147.8970665000379,0.606
