run_name,method,epoch,cumulative_batches,val_accuracy
03-26_23-11,asam,82,16072,0.9551
03-26_23-11,asam,83,16268,0.9575
03-26_23-11,asam,84,16464,0.9586
03-26_23-11,asam,85,16660,0.9599
03-26_23-11,asam,86,16856,0.9577
03-26_23-11,asam,87,17052,0.9623
03-26_23-11,asam,88,17248,0.9549
03-26_23-11,asam,89,17444,0.9577
03-26_23-11,asam,90,17640,0.9557
03-26_23-11,asam,91,17836,0.9553
03-26_23-11,asam,92,18032,0.953
03-26_23-11,asam,93,18228,0.9563
03-26_23-11,asam,94,18424,0.955
03-26_23-11,asam,95,18620,0.9536
03-26_23-11,asam,96,18816,0.9575
03-26_23-11,asam,97,19012,0.9526
03-26_23-11,asam,98,19208,0.9561
03-26_23-11,asam,99,19404,0.9555
03-26_23-11,asam,100,19600,0.9453
03-26_23-11,asam,101,19796,0.9476
03-26_23-11,asam,102,19992,0.9539
03-26_23-11,asam,103,20188,0.9528
03-26_23-11,asam,104,20384,0.9524
03-26_23-11,asam,105,20580,0.9554
03-26_23-11,asam,106,20776,0.952
03-26_23-11,asam,107,20972,0.9525
03-26_23-11,asam,108,21168,0.9551
03-26_23-11,asam,109,21364,0.9457
03-26_23-11,asam,110,21560,0.9436
03-26_23-11,asam,111,21756,0.9552
03-26_23-11,asam,112,21952,0.9512
03-26_23-11,asam,113,22148,0.9513
03-26_23-11,asam,114,22344,0.9487
03-26_23-11,asam,115,22540,0.9472
03-26_23-11,asam,116,22736,0.9565
03-26_23-11,asam,117,22932,0.9537
03-26_23-11,asam,118,23128,0.9496
03-26_23-11,asam,119,23324,0.9542
03-26_23-11,asam,120,23520,0.9542
03-26_23-11,asam,121,23716,0.9655
03-26_23-11,asam,122,23912,0.9652
03-26_23-11,asam,123,24108,0.9661
03-26_23-11,asam,124,24304,0.9668
03-26_23-11,asam,125,24500,0.9661
03-26_23-11,asam,126,24696,0.9675
03-26_23-11,asam,127,24892,0.9654
03-26_23-11,asam,128,25088,0.9664
03-26_23-11,asam,129,25284,0.967
03-26_23-11,asam,130,25480,0.9686
03-26_23-11,asam,131,25676,0.9671
03-26_23-11,asam,132,25872,0.9676
03-26_23-11,asam,133,26068,0.9687
03-26_23-11,asam,134,26264,0.9691
03-26_23-11,asam,135,26460,0.9665
03-26_23-11,asam,136,26656,0.9684
03-26_23-11,asam,137,26852,0.9688
03-26_23-11,asam,138,27048,0.9687
03-26_23-11,asam,139,27244,0.9682
03-26_23-11,asam,140,27440,0.9663
03-26_23-11,asam,141,27636,0.9684
03-26_23-11,asam,142,27832,0.967
03-26_23-11,asam,143,28028,0.9661
03-26_23-11,asam,144,28224,0.9684
03-26_23-11,asam,145,28420,0.9685
03-26_23-11,asam,146,28616,0.9666
03-26_23-11,asam,147,28812,0.9687
03-26_23-11,asam,148,29008,0.9669
03-26_23-11,asam,149,29204,0.9686
03-26_23-11,asam,150,29400,0.9671
03-26_23-11,asam,151,29596,0.9676
03-26_23-11,asam,152,29792,0.9694
03-26_23-11,asam,153,29988,0.9695
03-26_23-11,asam,154,30184,0.9674
03-26_23-11,asam,155,30380,0.9678
03-26_23-11,asam,156,30576,0.9681
03-26_23-11,asam,157,30772,0.9668
03-26_23-11,asam,158,30968,0.9696
03-26_23-11,asam,159,31164,0.968
03-26_23-11,asam,160,31360,0.9685
03-26_23-11,asam,161,31556,0.9691
03-26_23-11,asam,162,31752,0.9701
03-26_23-11,asam,163,31948,0.9688
03-26_23-11,asam,164,32144,0.9692
03-26_23-11,asam,165,32340,0.9692
03-26_23-11,asam,166,32536,0.9699
03-26_23-11,asam,167,32732,0.9699
03-26_23-11,asam,168,32928,0.9695
03-26_23-11,asam,169,33124,0.97
03-26_23-11,asam,170,33320,0.9702
03-26_23-11,asam,171,33516,0.9706
03-26_23-11,asam,172,33712,0.9713
03-26_23-11,asam,173,33908,0.9706
03-26_23-11,asam,174,34104,0.9709
03-26_23-11,asam,175,34300,0.9707
03-26_23-11,asam,176,34496,0.9707
03-26_23-11,asam,177,34692,0.9704
03-26_23-11,asam,178,34888,0.971
03-26_23-11,asam,179,35084,0.9708
03-26_23-11,asam,180,35280,0.9704
03-26_23-11,asam,181,35476,0.9708
03-26_23-11,asam,182,35672,0.9703
03-26_23-11,asam,183,35868,0.9707
03-26_23-11,asam,184,36064,0.9705
03-26_23-11,asam,185,36260,0.9707
03-26_23-11,asam,186,36456,0.9704
03-26_23-11,asam,187,36652,0.9705
03-26_23-11,asam,188,36848,0.9694
03-26_23-11,asam,189,37044,0.9702
03-26_23-11,asam,190,37240,0.9697
03-26_23-11,asam,191,37436,0.9703
03-26_23-11,asam,192,37632,0.971
03-26_23-11,asam,193,37828,0.9702
03-26_23-11,asam,194,38024,0.9709
03-26_23-11,asam,195,38220,0.9711
03-26_23-11,asam,196,38416,0.9714
03-26_23-11,asam,197,38612,0.9711
03-26_23-11,asam,198,38808,0.9717
03-26_23-11,asam,199,39004,0.9716
03-26_23-11,asam,200,39200,0.9711
