run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_15-05,sgd+adaptive_curriculum-sam,31,7614,957.3600282319821,0.5188
04-02_15-05,sgd+adaptive_curriculum-sam,32,8114,989.52898270695,0.4897
04-02_15-05,sgd+adaptive_curriculum-sam,33,8614,1021.7849866369506,0.557
04-02_15-05,sgd+adaptive_curriculum-sam,34,9114,1053.9927725399612,0.5631
04-02_15-05,sgd+adaptive_curriculum-sam,35,9614,1086.1766575439833,0.5188
04-02_15-05,sgd+adaptive_curriculum-sam,36,10114,1118.3853113428922,0.5831
04-02_15-05,sgd+adaptive_curriculum-sam,37,10614,1150.6016704249196,0.5736
04-02_15-05,sgd+adaptive_curriculum-sam,38,11114,1182.7616514558904,0.574
04-02_15-05,sgd+adaptive_curriculum-sam,39,11614,1214.969497347949,0.5233
04-02_15-05,sgd+adaptive_curriculum-sam,40,12114,1247.1612969369162,0.5636
04-02_15-05,sgd+adaptive_curriculum-sam,41,12614,1279.3728404779686,0.4421
04-02_15-05,sgd+adaptive_curriculum-sam,42,13114,1311.582809954998,0.5142
04-02_15-05,sgd+adaptive_curriculum-sam,43,13614,1343.786393786897,0.5652
04-02_15-05,sgd+adaptive_curriculum-sam,44,14114,1376.0026022669626,0.5623
04-02_15-05,sgd+adaptive_curriculum-sam,45,14614,1408.194057540968,0.572
04-02_15-05,sgd+adaptive_curriculum-sam,46,15114,1440.4867373049492,0.5533
04-02_15-05,sgd+adaptive_curriculum-sam,47,15614,1472.7447896238882,0.5734
04-02_15-05,sgd+adaptive_curriculum-sam,48,16114,1504.9290260688867,0.5971
04-02_15-05,sgd+adaptive_curriculum-sam,49,16614,1537.1450041419594,0.5905
04-02_15-05,sgd+adaptive_curriculum-sam,50,17114,1569.3573943969095,0.5547
04-02_15-05,sgd+adaptive_curriculum-sam,51,17614,1601.6152403879678,0.5662
04-02_15-05,sgd+adaptive_curriculum-sam,52,18114,1633.845532027888,0.5519
04-02_15-05,sgd+adaptive_curriculum-sam,53,18614,1666.0551802709233,0.5824
04-02_15-05,sgd+adaptive_curriculum-sam,54,19114,1698.2653350249166,0.6025
04-02_15-05,sgd+adaptive_curriculum-sam,55,19614,1730.4608410639921,0.5577
04-02_15-05,sgd+adaptive_curriculum-sam,56,20114,1762.648277325905,0.5707
04-02_15-05,sgd+adaptive_curriculum-sam,57,20614,1794.8443433169741,0.572
04-02_15-05,sgd+adaptive_curriculum-sam,58,21114,1827.0606592779513,0.5577
04-02_15-05,sgd+adaptive_curriculum-sam,59,21614,1859.2287309489911,0.5951
04-02_15-05,sgd+adaptive_curriculum-sam,60,22114,1891.4128605899168,0.5995
04-02_15-05,sgd+adaptive_curriculum-sam,61,22614,1923.5589372419054,0.7565
04-02_15-05,sgd+adaptive_curriculum-sam,62,23114,1955.756874721963,0.7695
04-02_15-05,sgd+adaptive_curriculum-sam,63,23614,1987.9174116379581,0.7619
04-02_15-05,sgd+adaptive_curriculum-sam,64,24114,2020.086182024912,0.7579
04-02_15-05,sgd+adaptive_curriculum-sam,65,24614,2052.2836617639987,0.7554
04-02_15-05,sgd+adaptive_curriculum-sam,66,25114,2084.4816960518947,0.7528
04-02_15-05,sgd+adaptive_curriculum-sam,67,25614,2116.656774601899,0.7468
04-02_15-05,sgd+adaptive_curriculum-sam,68,26114,2148.834949137992,0.7305
04-02_15-05,sgd+adaptive_curriculum-sam,69,26614,2181.00627823791,0.7411
04-02_15-05,sgd+adaptive_curriculum-sam,70,27114,2213.2201305089984,0.7457
04-02_15-05,sgd+adaptive_curriculum-sam,71,27614,2245.4270146259805,0.7376
04-02_15-05,sgd+adaptive_curriculum-sam,72,28114,2277.5954545649,0.7354
04-02_15-05,sgd+adaptive_curriculum-sam,73,28614,2309.758220746997,0.7302
04-02_15-05,sgd+adaptive_curriculum-sam,74,29114,2341.8966011499288,0.7362
04-02_15-05,sgd+adaptive_curriculum-sam,75,29614,2374.050244627986,0.7322
04-02_15-05,sgd+adaptive_curriculum-sam,76,30114,2406.2190896419343,0.7198
04-02_15-05,sgd+adaptive_curriculum-sam,77,30614,2438.3766448909882,0.7236
04-02_15-05,sgd+adaptive_curriculum-sam,78,31114,2470.5525348689407,0.7223
04-02_15-05,sgd+adaptive_curriculum-sam,79,31614,2502.744863540982,0.7054
04-02_15-05,sgd+adaptive_curriculum-sam,80,32114,2534.9211910039885,0.7338
04-02_15-05,sgd+adaptive_curriculum-sam,81,32614,2567.105230619898,0.7157
04-02_15-05,sgd+adaptive_curriculum-sam,82,33114,2599.2771649979986,0.7114
04-02_15-05,sgd+adaptive_curriculum-sam,83,33614,2631.4738967939047,0.7135
04-02_15-05,sgd+adaptive_curriculum-sam,84,34114,2663.6900096508907,0.7305
04-02_15-05,sgd+adaptive_curriculum-sam,85,34614,2695.8607786779758,0.7231
04-02_15-05,sgd+adaptive_curriculum-sam,86,35114,2728.063380378997,0.7373
04-02_15-05,sgd+adaptive_curriculum-sam,87,35614,2760.2475174790015,0.7236
04-02_15-05,sgd+adaptive_curriculum-sam,88,36114,2792.4224874919746,0.7153
04-02_15-05,sgd+adaptive_curriculum-sam,89,36614,2824.619333814946,0.7259
04-02_15-05,sgd+adaptive_curriculum-sam,90,37114,2856.8132257619873,0.7173
04-02_15-05,sgd+adaptive_curriculum-sam,91,37614,2889.014512270922,0.7241
04-02_15-05,sgd+adaptive_curriculum-sam,92,38114,2921.2161626549205,0.7098
04-02_15-05,sgd+adaptive_curriculum-sam,93,38614,2953.4233950529015,0.7208
04-02_15-05,sgd+adaptive_curriculum-sam,94,39114,2985.6520267159212,0.7203
04-02_15-05,sgd+adaptive_curriculum-sam,95,39614,3017.9205341559136,0.709
04-02_15-05,sgd+adaptive_curriculum-sam,96,40114,3050.139598887996,0.7216
04-02_15-05,sgd+adaptive_curriculum-sam,97,40614,3082.352670884924,0.7195
04-02_15-05,sgd+adaptive_curriculum-sam,98,41114,3114.547534153913,0.7121
04-02_15-05,sgd+adaptive_curriculum-sam,99,41614,3146.7478576679714,0.7209
04-02_15-05,sgd+adaptive_curriculum-sam,100,42114,3178.94642275793,0.741
04-02_15-05,sgd+adaptive_curriculum-sam,101,42614,3211.1528867129236,0.7341
04-02_15-05,sgd+adaptive_curriculum-sam,102,43114,3243.368039107998,0.7278
04-02_15-05,sgd+adaptive_curriculum-sam,103,43614,3275.592845481937,0.7157
04-02_15-05,sgd+adaptive_curriculum-sam,104,44114,3307.8111029829597,0.7032
04-02_15-05,sgd+adaptive_curriculum-sam,105,44614,3340.0557707519038,0.7264
04-02_15-05,sgd+adaptive_curriculum-sam,106,45114,3372.2715673249913,0.731
04-02_15-05,sgd+adaptive_curriculum-sam,107,45614,3404.5108133188915,0.7174
04-02_15-05,sgd+adaptive_curriculum-sam,108,46114,3436.745232904912,0.7203
04-02_15-05,sgd+adaptive_curriculum-sam,109,46614,3468.9726403139066,0.7327
04-02_15-05,sgd+adaptive_curriculum-sam,110,47114,3501.1858823879156,0.7286
04-02_15-05,sgd+adaptive_curriculum-sam,111,47614,3533.394201279967,0.7161
04-02_15-05,sgd+adaptive_curriculum-sam,112,48114,3565.55983172392,0.7082
04-02_15-05,sgd+adaptive_curriculum-sam,113,48614,3597.838871821994,0.7294
04-02_15-05,sgd+adaptive_curriculum-sam,114,49114,3630.044551331899,0.7316
04-02_15-05,sgd+adaptive_curriculum-sam,115,49614,3662.299239890999,0.7337
04-02_15-05,sgd+adaptive_curriculum-sam,116,50114,3694.540293878992,0.7185
04-02_15-05,sgd+adaptive_curriculum-sam,117,50614,3726.7967814609874,0.7212
04-02_15-05,sgd+adaptive_curriculum-sam,118,51114,3759.0285417389823,0.7229
04-02_15-05,sgd+adaptive_curriculum-sam,119,51614,3791.282303148997,0.7363
04-02_15-05,sgd+adaptive_curriculum-sam,120,52114,3823.515289340983,0.7315
04-02_15-05,sgd+adaptive_curriculum-sam,121,52614,3855.751435833983,0.8024
04-02_15-05,sgd+adaptive_curriculum-sam,122,53114,3887.953711184906,0.8022
04-02_15-05,sgd+adaptive_curriculum-sam,123,53614,3920.2153984309407,0.8052
04-02_15-05,sgd+adaptive_curriculum-sam,124,54114,3952.463085754891,0.8064
04-02_15-05,sgd+adaptive_curriculum-sam,125,54614,3984.6856312559685,0.8063
04-02_15-05,sgd+adaptive_curriculum-sam,126,55114,4016.9160308309365,0.809
04-02_15-05,sgd+adaptive_curriculum-sam,127,55614,4049.15703342692,0.8121
04-02_15-05,sgd+adaptive_curriculum-sam,128,56114,4081.4102589279646,0.8112
04-02_15-05,sgd+adaptive_curriculum-sam,129,56614,4113.643682922935,0.8093
04-02_15-05,sgd+adaptive_curriculum-sam,130,57114,4145.886628000997,0.8098
04-02_15-05,sgd+adaptive_curriculum-sam,131,57614,4178.126006377977,0.8082
04-02_15-05,sgd+adaptive_curriculum-sam,132,58114,4210.383045527968,0.8114
04-02_15-05,sgd+adaptive_curriculum-sam,133,58614,4242.619735137909,0.8083
04-02_15-05,sgd+adaptive_curriculum-sam,134,59114,4274.81955311296,0.8069
04-02_15-05,sgd+adaptive_curriculum-sam,135,59614,4307.029991242918,0.8103
04-02_15-05,sgd+adaptive_curriculum-sam,136,60114,4339.270225356915,0.8123
04-02_15-05,sgd+adaptive_curriculum-sam,137,60614,4371.510390036972,0.8117
04-02_15-05,sgd+adaptive_curriculum-sam,138,61114,4403.732564848964,0.8104
04-02_15-05,sgd+adaptive_curriculum-sam,139,61614,4435.955906877993,0.8042
04-02_15-05,sgd+adaptive_curriculum-sam,140,62114,4468.188429469941,0.8069
04-02_15-05,sgd+adaptive_curriculum-sam,141,62614,4500.440886017983,0.811
04-02_15-05,sgd+adaptive_curriculum-sam,142,63114,4532.675976483966,0.809
04-02_15-05,sgd+adaptive_curriculum-sam,143,63614,4564.915436647949,0.8099
04-02_15-05,sgd+adaptive_curriculum-sam,144,64114,4597.152310947888,0.8083
04-02_15-05,sgd+adaptive_curriculum-sam,145,64614,4629.385805110913,0.8043
04-02_15-05,sgd+adaptive_curriculum-sam,146,65114,4661.652484648977,0.8076
04-02_15-05,sgd+adaptive_curriculum-sam,147,65614,4693.91141047189,0.8065
04-02_15-05,sgd+adaptive_curriculum-sam,148,66114,4726.117590993992,0.8053
04-02_15-05,sgd+adaptive_curriculum-sam,149,66614,4758.353495321935,0.8058
04-02_15-05,sgd+adaptive_curriculum-sam,150,67114,4790.543433610001,0.8086
04-02_15-05,sgd+adaptive_curriculum-sam,151,67614,4822.751666756929,0.8091
04-02_15-05,sgd+adaptive_curriculum-sam,152,68114,4854.911543673952,0.8074
04-02_15-05,sgd+adaptive_curriculum-sam,153,68614,4887.1134282769635,0.8058
04-02_15-05,sgd+adaptive_curriculum-sam,154,69114,4919.295645078993,0.8038
04-02_15-05,sgd+adaptive_curriculum-sam,155,69614,4951.49588130496,0.7986
04-02_15-05,sgd+adaptive_curriculum-sam,156,70114,4983.657866998925,0.8054
04-02_15-05,sgd+adaptive_curriculum-sam,157,70614,5015.859501644969,0.8034
04-02_15-05,sgd+adaptive_curriculum-sam,158,71114,5048.0397752759745,0.8019
04-02_15-05,sgd+adaptive_curriculum-sam,159,71614,5080.16051793599,0.8031
04-02_15-05,sgd+adaptive_curriculum-sam,160,72114,5112.279318866902,0.8025
04-02_15-05,sgd+adaptive_curriculum-sam,161,72614,5144.420989643899,0.8139
04-02_15-05,sgd+adaptive_curriculum-sam,162,73114,5176.546054170933,0.8182
04-02_15-05,sgd+adaptive_curriculum-sam,163,73614,5208.662433552905,0.8172
04-02_15-05,sgd+adaptive_curriculum-sam,164,74114,5240.746883349959,0.818
04-02_15-05,sgd+adaptive_curriculum-sam,165,74614,5272.823780922918,0.818
04-02_15-05,sgd+adaptive_curriculum-sam,166,75114,5304.874613365973,0.8184
04-02_15-05,sgd+adaptive_curriculum-sam,167,75614,5336.907768570934,0.8167
04-02_15-05,sgd+adaptive_curriculum-sam,168,76114,5368.971365007921,0.8201
04-02_15-05,sgd+adaptive_curriculum-sam,169,76614,5401.025548617938,0.8181
04-02_15-05,sgd+adaptive_curriculum-sam,170,77114,5433.208178765955,0.8198
04-02_15-05,sgd+adaptive_curriculum-sam,171,77614,5465.376450280892,0.8168
04-02_15-05,sgd+adaptive_curriculum-sam,172,78114,5497.521163463942,0.8163
04-02_15-05,sgd+adaptive_curriculum-sam,173,78614,5529.722146226908,0.8159
04-02_15-05,sgd+adaptive_curriculum-sam,174,79114,5561.898417058983,0.8207
04-02_15-05,sgd+adaptive_curriculum-sam,175,79614,5594.068364553968,0.8196
04-02_15-05,sgd+adaptive_curriculum-sam,176,80114,5626.29126074689,0.8188
04-02_15-05,sgd+adaptive_curriculum-sam,177,80614,5658.48911393492,0.8203
04-02_15-05,sgd+adaptive_curriculum-sam,178,81114,5690.697116208961,0.8184
04-02_15-05,sgd+adaptive_curriculum-sam,179,81614,5722.928875138983,0.8172
04-02_15-05,sgd+adaptive_curriculum-sam,180,82114,5755.1626956668915,0.8176
04-02_15-05,sgd+adaptive_curriculum-sam,181,82614,5787.388706298894,0.8217
04-02_15-05,sgd+adaptive_curriculum-sam,182,83114,5819.600749853998,0.8212
04-02_15-05,sgd+adaptive_curriculum-sam,183,83614,5851.825799086946,0.818
04-02_15-05,sgd+adaptive_curriculum-sam,184,84114,5884.037587727886,0.8213
04-02_15-05,sgd+adaptive_curriculum-sam,185,84614,5916.253818409983,0.8205
04-02_15-05,sgd+adaptive_curriculum-sam,186,85114,5948.457062071888,0.8202
04-02_15-05,sgd+adaptive_curriculum-sam,187,85614,5980.660923318937,0.82
04-02_15-05,sgd+adaptive_curriculum-sam,188,86114,6012.867163781892,0.817
04-02_15-05,sgd+adaptive_curriculum-sam,189,86614,6045.060325788916,0.8199
04-02_15-05,sgd+adaptive_curriculum-sam,190,87114,6077.2433942249045,0.8188
04-02_15-05,sgd+adaptive_curriculum-sam,191,87614,6109.457267285907,0.8193
04-02_15-05,sgd+adaptive_curriculum-sam,192,88114,6141.625189538929,0.8198
04-02_15-05,sgd+adaptive_curriculum-sam,193,88614,6173.758720283979,0.8217
04-02_15-05,sgd+adaptive_curriculum-sam,194,89114,6205.919693482923,0.8212
04-02_15-05,sgd+adaptive_curriculum-sam,195,89614,6238.057087619905,0.8205
04-02_15-05,sgd+adaptive_curriculum-sam,196,90114,6270.21922767791,0.821
04-02_15-05,sgd+adaptive_curriculum-sam,197,90614,6302.391297956929,0.8203
04-02_15-05,sgd+adaptive_curriculum-sam,198,91114,6334.566199709894,0.8209
04-02_15-05,sgd+adaptive_curriculum-sam,199,91614,6366.701778718969,0.8233
04-02_15-05,sgd+adaptive_curriculum-sam,200,92114,6398.836628728895,0.8204
