run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,39,975,37.17489755898714,0.546
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,40,1000,38.1548753157258,0.502
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,41,1025,39.14535387605429,0.518
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,42,1050,40.16010361537337,0.514
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,43,1075,41.15041387081146,0.53
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,44,1100,42.15417178720236,0.53
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,45,1125,43.17680386453867,0.536
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,46,1150,44.16146793588996,0.524
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,47,1175,45.147662453353405,0.526
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,48,1200,46.163270495831966,0.534
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,49,1225,47.17216010764241,0.534
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,50,1250,48.167698826640844,0.53
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,51,1275,49.16251591965556,0.53
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,52,1300,50.12852147221565,0.534
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,53,1325,51.13284210115671,0.53
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,54,1350,52.107414584606886,0.532
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,55,1375,53.123742785304785,0.52
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,56,1400,54.09687578305602,0.534
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,57,1425,55.09424663707614,0.53
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,58,1450,56.09221941977739,0.524
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,59,1475,57.12523499503732,0.528
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,60,1500,58.11465106531978,0.526
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,61,1525,59.103346057236195,0.532
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,62,1550,60.10723680257797,0.524
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,63,1575,61.109235875308514,0.532
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,64,1600,61.96935077384114,0.528
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,65,1625,62.72818346694112,0.534
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,66,1650,63.43339803442359,0.526
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,67,1675,64.42764074727893,0.552
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,68,1700,65.43511467054486,0.538
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,69,1725,66.4720212072134,0.528
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,70,1750,67.47309022769332,0.544
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,71,1775,68.47998297214508,0.546
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,72,1800,69.27997074276209,0.54
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,73,1825,70.00881605222821,0.536
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,74,1850,70.73793721199036,0.54
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,75,1875,71.45701799541712,0.542
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,76,1900,72.21430099382997,0.534
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,77,1925,72.94452615082264,0.546
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,78,1950,73.68712450563908,0.536
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,79,1975,74.4400044195354,0.538
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,80,2000,75.26458923518658,0.54
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,81,2025,76.01622844859958,0.526
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,82,2050,77.03059795871377,0.534
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,83,2075,77.8448629938066,0.546
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,84,2100,78.76454977691174,0.546
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,85,2125,79.80077320337296,0.546
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,86,2150,80.8096331730485,0.55
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,87,2175,81.84290440753102,0.548
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,88,2200,82.84703139215708,0.542
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,89,2225,83.87611090391874,0.542
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,90,2250,84.88496590033174,0.546
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,91,2275,85.92152326926589,0.528
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,92,2300,86.8932789079845,0.53
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,93,2325,87.89592226222157,0.536
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,94,2350,88.8421627394855,0.538
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,95,2375,89.85603902861476,0.544
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,96,2400,90.84854458272457,0.544
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,97,2425,91.84924651682377,0.53
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,98,2450,92.87440105900168,0.544
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,99,2475,93.87924119085073,0.54
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,100,2500,94.8962290994823,0.536
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,101,2525,95.89353213831782,0.54
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,102,2550,96.89125547930598,0.538
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,103,2575,97.93510095402598,0.542
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,104,2600,98.94670165330172,0.544
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,105,2625,99.96552726998925,0.552
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,106,2650,100.95833040773869,0.538
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,107,2675,101.91555945947766,0.54
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,108,2700,102.9101034104824,0.54
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,109,2725,103.89671193808317,0.542
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,110,2750,104.90069250762463,0.54
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,111,2775,105.893852815032,0.54
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,112,2800,106.91555572673678,0.542
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,113,2825,107.89815940335393,0.542
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,114,2850,108.89122577011585,0.542
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,115,2875,109.95087902992964,0.542
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,116,2900,110.95463831350207,0.542
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,117,2925,111.93896840512753,0.536
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,118,2950,112.93672075122595,0.532
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,119,2975,113.93155794218183,0.538
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,120,3000,114.9350305981934,0.536
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,121,3025,115.93436671048403,0.534
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,122,3050,116.9425020813942,0.532
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,123,3075,117.95144098624587,0.532
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,124,3100,118.94112377613783,0.534
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,125,3125,119.94552556425333,0.536
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,126,3150,120.93739172816277,0.538
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,127,3175,121.94711646065116,0.538
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,128,3200,122.95074051618576,0.534
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,129,3225,123.90609310939908,0.536
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,130,3250,124.88760605081916,0.536
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,131,3275,125.86955048516393,0.538
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,132,3300,126.85423279553652,0.536
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,133,3325,127.85936254635453,0.534
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,134,3350,128.83695175498724,0.534
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,135,3375,129.82004733756185,0.536
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,136,3400,130.79547294974327,0.538
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,137,3425,131.80276385322213,0.53
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,138,3450,132.79164746776223,0.53
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,139,3475,133.77698142454028,0.53
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,140,3500,134.75926068425179,0.528
