run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-46,sgd+adaptive_curriculum-sgd,130,3250,148.54460340738297,0.616
04-11_21-46,sgd+adaptive_curriculum-sgd,131,3275,149.5161665789783,0.618
04-11_21-46,sgd+adaptive_curriculum-sgd,132,3300,150.52162362262607,0.616
04-11_21-46,sgd+adaptive_curriculum-sgd,133,3325,151.53174946457148,0.62
04-11_21-46,sgd+adaptive_curriculum-sgd,134,3350,152.54156769812107,0.62
04-11_21-46,sgd+adaptive_curriculum-sgd,135,3375,153.53530820831656,0.62
04-11_21-46,sgd+adaptive_curriculum-sgd,136,3400,154.52837923914194,0.618
04-11_21-46,sgd+adaptive_curriculum-sgd,137,3425,155.60079316794872,0.612
04-11_21-46,sgd+adaptive_curriculum-sgd,138,3450,156.58363069221377,0.612
04-11_21-46,sgd+adaptive_curriculum-sgd,139,3475,157.56580109149218,0.612
04-11_21-46,sgd+adaptive_curriculum-sgd,140,3500,158.57638454064727,0.612
