run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_22-03,asam+adaptive_curriculum-sam,62,23114,3366.2085610009963,0.7783
04-02_22-03,asam+adaptive_curriculum-sam,63,23614,3429.071045874036,0.7817
04-02_22-03,asam+adaptive_curriculum-sam,64,24114,3491.9142871800577,0.7825
04-02_22-03,asam+adaptive_curriculum-sam,65,24614,3554.744169353973,0.787
04-02_22-03,asam+adaptive_curriculum-sam,66,25114,3617.6585109530715,0.7778
04-02_22-03,asam+adaptive_curriculum-sam,67,25614,3680.3605198890436,0.7774
04-02_22-03,asam+adaptive_curriculum-sam,68,26114,3743.0899459340144,0.7776
04-02_22-03,asam+adaptive_curriculum-sam,69,26614,3805.8312163490336,0.7757
04-02_22-03,asam+adaptive_curriculum-sam,70,27114,3868.496211135993,0.7716
04-02_22-03,asam+adaptive_curriculum-sam,71,27614,3931.1172855809564,0.7782
04-02_22-03,asam+adaptive_curriculum-sam,72,28114,3993.6295302270446,0.7706
04-02_22-03,asam+adaptive_curriculum-sam,73,28614,4056.121877072961,0.7791
04-02_22-03,asam+adaptive_curriculum-sam,74,29114,4118.627394872019,0.7703
04-02_22-03,asam+adaptive_curriculum-sam,75,29614,4181.160624223063,0.763
04-02_22-03,asam+adaptive_curriculum-sam,76,30114,4243.741290656966,0.7579
04-02_22-03,asam+adaptive_curriculum-sam,77,30614,4306.3295681370655,0.7733
04-02_22-03,asam+adaptive_curriculum-sam,78,31114,4368.970234686974,0.7658
04-02_22-03,asam+adaptive_curriculum-sam,79,31614,4431.597589842975,0.7645
04-02_22-03,asam+adaptive_curriculum-sam,80,32114,4494.2918895650655,0.7701
04-02_22-03,asam+adaptive_curriculum-sam,81,32614,4556.991025503958,0.7716
04-02_22-03,asam+adaptive_curriculum-sam,82,33114,4619.7606911769835,0.7686
04-02_22-03,asam+adaptive_curriculum-sam,83,33614,4682.443823460024,0.7777
04-02_22-03,asam+adaptive_curriculum-sam,84,34114,4745.149209290976,0.7749
04-02_22-03,asam+adaptive_curriculum-sam,85,34614,4807.822320473031,0.7729
04-02_22-03,asam+adaptive_curriculum-sam,86,35114,4870.414376799017,0.7682
04-02_22-03,asam+adaptive_curriculum-sam,87,35614,4932.949645020999,0.7655
04-02_22-03,asam+adaptive_curriculum-sam,88,36114,4995.243849943974,0.7825
04-02_22-03,asam+adaptive_curriculum-sam,89,36614,5057.796596723027,0.7828
04-02_22-03,asam+adaptive_curriculum-sam,90,37114,5120.387465848005,0.7706
04-02_22-03,asam+adaptive_curriculum-sam,91,37614,5182.9334909069585,0.7716
04-02_22-03,asam+adaptive_curriculum-sam,92,38114,5245.568061077967,0.7687
04-02_22-03,asam+adaptive_curriculum-sam,93,38614,5308.171784245991,0.7571
04-02_22-03,asam+adaptive_curriculum-sam,94,39114,5370.805680203019,0.7563
04-02_22-03,asam+adaptive_curriculum-sam,95,39614,5433.445578498999,0.7731
04-02_22-03,asam+adaptive_curriculum-sam,96,40114,5496.065399124054,0.7731
04-02_22-03,asam+adaptive_curriculum-sam,97,40614,5558.6818301050225,0.7713
04-02_22-03,asam+adaptive_curriculum-sam,98,41114,5621.410009469022,0.7683
04-02_22-03,asam+adaptive_curriculum-sam,99,41614,5684.1409375519725,0.7666
04-02_22-03,asam+adaptive_curriculum-sam,100,42114,5746.768901415053,0.7707
04-02_22-03,asam+adaptive_curriculum-sam,101,42614,5809.308082322008,0.7708
04-02_22-03,asam+adaptive_curriculum-sam,102,43114,5871.805772582069,0.7704
04-02_22-03,asam+adaptive_curriculum-sam,103,43614,5934.3042587439995,0.7653
04-02_22-03,asam+adaptive_curriculum-sam,104,44114,5997.008193208021,0.7688
04-02_22-03,asam+adaptive_curriculum-sam,105,44614,6059.521609237068,0.7707
04-02_22-03,asam+adaptive_curriculum-sam,106,45114,6122.044273823965,0.7736
04-02_22-03,asam+adaptive_curriculum-sam,107,45614,6184.607081972994,0.7757
04-02_22-03,asam+adaptive_curriculum-sam,108,46114,6247.2066506800475,0.7586
04-02_22-03,asam+adaptive_curriculum-sam,109,46614,6309.844443259062,0.7711
04-02_22-03,asam+adaptive_curriculum-sam,110,47114,6372.515365732019,0.7701
04-02_22-03,asam+adaptive_curriculum-sam,111,47614,6435.161697922973,0.763
04-02_22-03,asam+adaptive_curriculum-sam,112,48114,6498.034105197992,0.7694
04-02_22-03,asam+adaptive_curriculum-sam,113,48614,6560.667077527964,0.7699
04-02_22-03,asam+adaptive_curriculum-sam,114,49114,6623.335918987053,0.7836
04-02_22-03,asam+adaptive_curriculum-sam,115,49614,6685.986938984017,0.7764
04-02_22-03,asam+adaptive_curriculum-sam,116,50114,6748.644226461998,0.7819
04-02_22-03,asam+adaptive_curriculum-sam,117,50614,6811.153068830958,0.7697
04-02_22-03,asam+adaptive_curriculum-sam,118,51114,6873.633473235066,0.7809
04-02_22-03,asam+adaptive_curriculum-sam,119,51614,6935.915302039008,0.7814
04-02_22-03,asam+adaptive_curriculum-sam,120,52114,6998.427299799048,0.779
04-02_22-03,asam+adaptive_curriculum-sam,121,52614,7060.986456852988,0.8258
04-02_22-03,asam+adaptive_curriculum-sam,122,53114,7123.5645161559805,0.827
04-02_22-03,asam+adaptive_curriculum-sam,123,53614,7186.168259341037,0.827
04-02_22-03,asam+adaptive_curriculum-sam,124,54114,7248.757374990033,0.8306
04-02_22-03,asam+adaptive_curriculum-sam,125,54614,7311.369737891015,0.8291
04-02_22-03,asam+adaptive_curriculum-sam,126,55114,7374.027331443038,0.8331
04-02_22-03,asam+adaptive_curriculum-sam,127,55614,7436.611245812965,0.8319
04-02_22-03,asam+adaptive_curriculum-sam,128,56114,7499.291303209029,0.8343
04-02_22-03,asam+adaptive_curriculum-sam,129,56614,7561.964203902986,0.8343
04-02_22-03,asam+adaptive_curriculum-sam,130,57114,7624.689697831054,0.8308
04-02_22-03,asam+adaptive_curriculum-sam,131,57614,7687.609568453045,0.8335
04-02_22-03,asam+adaptive_curriculum-sam,132,58114,7750.519505784963,0.8288
04-02_22-03,asam+adaptive_curriculum-sam,133,58614,7813.450651391991,0.8333
04-02_22-03,asam+adaptive_curriculum-sam,134,59114,7876.324251773069,0.8306
04-02_22-03,asam+adaptive_curriculum-sam,135,59614,7939.104071979062,0.8309
04-02_22-03,asam+adaptive_curriculum-sam,136,60114,8001.83769813797,0.8303
04-02_22-03,asam+adaptive_curriculum-sam,137,60614,8064.652726534056,0.8302
04-02_22-03,asam+adaptive_curriculum-sam,138,61114,8127.286558339023,0.8328
04-02_22-03,asam+adaptive_curriculum-sam,139,61614,8189.952459733002,0.8315
04-02_22-03,asam+adaptive_curriculum-sam,140,62114,8252.631857475964,0.8305
04-02_22-03,asam+adaptive_curriculum-sam,141,62614,8315.329338726006,0.8312
04-02_22-03,asam+adaptive_curriculum-sam,142,63114,8378.020922205062,0.8325
04-02_22-03,asam+adaptive_curriculum-sam,143,63614,8440.706358597032,0.8347
04-02_22-03,asam+adaptive_curriculum-sam,144,64114,8503.34010072297,0.8315
04-02_22-03,asam+adaptive_curriculum-sam,145,64614,8565.977813345962,0.8328
04-02_22-03,asam+adaptive_curriculum-sam,146,65114,8628.578769439016,0.8335
04-02_22-03,asam+adaptive_curriculum-sam,147,65614,8691.204419480055,0.8328
04-02_22-03,asam+adaptive_curriculum-sam,148,66114,8753.865146656986,0.8295
04-02_22-03,asam+adaptive_curriculum-sam,149,66614,8816.60160741699,0.8315
04-02_22-03,asam+adaptive_curriculum-sam,150,67114,8879.29840897501,0.829
04-02_22-03,asam+adaptive_curriculum-sam,151,67614,8941.888063914026,0.8298
04-02_22-03,asam+adaptive_curriculum-sam,152,68114,9004.403598797042,0.8324
04-02_22-03,asam+adaptive_curriculum-sam,153,68614,9066.663521053037,0.8258
04-02_22-03,asam+adaptive_curriculum-sam,154,69114,9128.990263557993,0.8324
04-02_22-03,asam+adaptive_curriculum-sam,155,69614,9191.544256151072,0.8261
04-02_22-03,asam+adaptive_curriculum-sam,156,70114,9254.13780990499,0.8259
04-02_22-03,asam+adaptive_curriculum-sam,157,70614,9316.800302991061,0.8312
04-02_22-03,asam+adaptive_curriculum-sam,158,71114,9379.462222800008,0.8268
04-02_22-03,asam+adaptive_curriculum-sam,159,71614,9442.133638600004,0.8294
04-02_22-03,asam+adaptive_curriculum-sam,160,72114,9504.783051955048,0.828
04-02_22-03,asam+adaptive_curriculum-sam,161,72614,9567.404550092062,0.8377
04-02_22-03,asam+adaptive_curriculum-sam,162,73114,9630.041164222988,0.8373
04-02_22-03,asam+adaptive_curriculum-sam,163,73614,9692.687524360023,0.8368
04-02_22-03,asam+adaptive_curriculum-sam,164,74114,9755.406784282997,0.8377
04-02_22-03,asam+adaptive_curriculum-sam,165,74614,9818.342885636026,0.8398
04-02_22-03,asam+adaptive_curriculum-sam,166,75114,9880.98117809405,0.8384
04-02_22-03,asam+adaptive_curriculum-sam,167,75614,9943.571021995973,0.8381
04-02_22-03,asam+adaptive_curriculum-sam,168,76114,10006.147541527986,0.8401
04-02_22-03,asam+adaptive_curriculum-sam,169,76614,10068.635186095024,0.8394
04-02_22-03,asam+adaptive_curriculum-sam,170,77114,10131.120114032994,0.8413
04-02_22-03,asam+adaptive_curriculum-sam,171,77614,10193.396366522997,0.8408
04-02_22-03,asam+adaptive_curriculum-sam,172,78114,10255.849836103036,0.8389
04-02_22-03,asam+adaptive_curriculum-sam,173,78614,10318.403096763068,0.8392
04-02_22-03,asam+adaptive_curriculum-sam,174,79114,10381.03247409698,0.8406
04-02_22-03,asam+adaptive_curriculum-sam,175,79614,10443.617451992002,0.8396
04-02_22-03,asam+adaptive_curriculum-sam,176,80114,10506.39214607596,0.8385
04-02_22-03,asam+adaptive_curriculum-sam,177,80614,10568.986954345019,0.8408
04-02_22-03,asam+adaptive_curriculum-sam,178,81114,10631.562095819041,0.8393
04-02_22-03,asam+adaptive_curriculum-sam,179,81614,10694.18375013501,0.8405
04-02_22-03,asam+adaptive_curriculum-sam,180,82114,10756.836498309975,0.8405
04-02_22-03,asam+adaptive_curriculum-sam,181,82614,10819.542655439,0.8411
04-02_22-03,asam+adaptive_curriculum-sam,182,83114,10882.222644663998,0.8408
04-02_22-03,asam+adaptive_curriculum-sam,183,83614,10944.81898017507,0.8408
04-02_22-03,asam+adaptive_curriculum-sam,184,84114,11007.370772789,0.8406
04-02_22-03,asam+adaptive_curriculum-sam,185,84614,11069.886225391063,0.8384
04-02_22-03,asam+adaptive_curriculum-sam,186,85114,11132.203150770976,0.8416
04-02_22-03,asam+adaptive_curriculum-sam,187,85614,11194.465782804065,0.8406
04-02_22-03,asam+adaptive_curriculum-sam,188,86114,11256.847177864052,0.8407
04-02_22-03,asam+adaptive_curriculum-sam,189,86614,11319.390044128057,0.8391
04-02_22-03,asam+adaptive_curriculum-sam,190,87114,11381.997129551019,0.8414
04-02_22-03,asam+adaptive_curriculum-sam,191,87614,11444.572024657042,0.8407
04-02_22-03,asam+adaptive_curriculum-sam,192,88114,11507.196834031027,0.8405
04-02_22-03,asam+adaptive_curriculum-sam,193,88614,11569.825365102966,0.8399
04-02_22-03,asam+adaptive_curriculum-sam,194,89114,11632.43362615502,0.8409
04-02_22-03,asam+adaptive_curriculum-sam,195,89614,11694.980150674004,0.8414
04-02_22-03,asam+adaptive_curriculum-sam,196,90114,11757.274256675038,0.8418
04-02_22-03,asam+adaptive_curriculum-sam,197,90614,11819.562448958051,0.8419
04-02_22-03,asam+adaptive_curriculum-sam,198,91114,11881.804651017068,0.8405
04-02_22-03,asam+adaptive_curriculum-sam,199,91614,11944.085815933067,0.8404
04-02_22-03,asam+adaptive_curriculum-sam,200,92114,12006.378968768055,0.8402
