run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,21,525,37.31914619728923,0.548
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,22,550,39.591490272432566,0.556
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,23,575,41.65303758531809,0.554
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,24,600,43.87610710039735,0.552
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,25,625,44.969169586896896,0.532
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,26,650,45.97685292735696,0.558
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,27,675,46.98617374151945,0.554
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,28,700,47.96632582694292,0.552
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,29,725,48.941951371729374,0.498
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,30,750,49.951986368745565,0.56
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,31,775,50.933525297790766,0.548
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,32,800,51.98705022037029,0.568
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,33,825,53.05453648045659,0.544
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,34,850,54.03102412074804,0.574
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,35,875,55.04205735400319,0.57
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,36,900,56.05288204550743,0.55
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,37,925,57.07027269527316,0.566
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,38,950,58.07563533261418,0.57
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,39,975,59.05021836608648,0.58
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,40,1000,60.018549997359514,0.552
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,41,1025,60.98130029067397,0.56
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,42,1050,61.98118447884917,0.56
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,43,1075,62.978556506335735,0.59
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,44,1100,63.98506325110793,0.596
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,45,1125,64.95519725978374,0.588
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,46,1150,65.93056846410036,0.598
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,47,1175,66.90073608979583,0.6
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,48,1200,67.87429696694016,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,49,1225,68.90669877827168,0.596
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,50,1250,69.95065618678927,0.59
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,51,1275,70.98814455419779,0.6
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,52,1300,71.96766613051295,0.598
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,53,1325,72.93834226205945,0.59
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,54,1350,73.91011656075716,0.596
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,55,1375,74.85675669461489,0.598
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,56,1400,75.81150528416038,0.596
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,57,1425,76.76882039383054,0.596
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,58,1450,77.73006056621671,0.598
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,59,1475,78.70704026147723,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,60,1500,79.70016686245799,0.578
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,61,1525,80.72975772246718,0.604
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,62,1550,81.75812613219023,0.594
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,63,1575,82.78637868538499,0.598
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,64,1600,83.78005262091756,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,65,1625,84.81194147467613,0.578
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,66,1650,85.81005685776472,0.598
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,67,1675,86.82932541146874,0.586
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,68,1700,87.85256980732083,0.584
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,69,1725,88.83202822133899,0.604
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,70,1750,89.84794234484434,0.584
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,71,1775,90.85516329854727,0.572
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,72,1800,91.8393622636795,0.592
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,73,1825,92.85011044889688,0.6
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,74,1850,93.82860493287444,0.588
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,75,1875,94.82962543144822,0.59
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,76,1900,95.80768655240536,0.594
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,77,1925,96.8201810196042,0.602
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,78,1950,97.80066817626357,0.596
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,79,1975,98.77609695121646,0.59
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,80,2000,99.76747348159552,0.618
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,81,2025,100.74804915860295,0.586
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,82,2050,101.74897065013647,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,83,2075,102.72128660231829,0.606
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,84,2100,103.67300817742944,0.596
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,85,2125,104.6449636593461,0.6
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,86,2150,105.61290536820889,0.604
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,87,2175,106.59310239553452,0.604
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,88,2200,107.56418665498495,0.606
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,89,2225,108.52762506902218,0.602
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,90,2250,109.53762068971992,0.602
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,91,2275,110.57089696079493,0.606
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,92,2300,111.51993645355105,0.592
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,93,2325,112.58282973244786,0.6
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,94,2350,113.54284004494548,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,95,2375,114.51505978405476,0.602
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,96,2400,115.465839356184,0.616
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,97,2425,116.42121357098222,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,98,2450,117.1242813616991,0.6
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,99,2475,117.82920637354255,0.602
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,100,2500,118.83943031728268,0.616
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,101,2525,119.8144600391388,0.602
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,102,2550,120.79176214709878,0.612
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,103,2575,121.75296641141176,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,104,2600,122.7280283793807,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,105,2625,123.70068243518472,0.602
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,106,2650,124.67862747237086,0.6
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,107,2675,125.66080376505852,0.604
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,108,2700,126.64422333985567,0.604
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,109,2725,127.6194190941751,0.606
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,110,2750,128.6015019416809,0.602
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,111,2775,129.60652017965913,0.6
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,112,2800,130.6171628907323,0.606
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,113,2825,131.62721863389015,0.606
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,114,2850,132.62266109883785,0.61
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,115,2875,133.63594505563378,0.61
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,116,2900,134.61080414429307,0.612
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,117,2925,135.59367655590177,0.61
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,118,2950,136.591956615448,0.602
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,119,2975,137.60839140415192,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,120,3000,138.5874697677791,0.602
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,121,3025,139.58523577079177,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,122,3050,140.55613032355905,0.604
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,123,3075,141.50673881173134,0.606
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,124,3100,142.47878881916404,0.604
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,125,3125,143.4244696982205,0.604
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,126,3150,144.3990274257958,0.604
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,127,3175,145.3933728337288,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,128,3200,146.3476605154574,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,129,3225,147.3476988375187,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,130,3250,148.33828547596931,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,131,3275,149.2890955246985,0.608
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,132,3300,150.24817400053144,0.606
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,133,3325,151.1868970617652,0.602
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,134,3350,152.14854592084885,0.604
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,135,3375,152.9799879603088,0.598
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,136,3400,153.6473844498396,0.604
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,137,3425,154.34438317269087,0.604
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,138,3450,155.02101930975914,0.606
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,139,3475,155.7317337617278,0.606
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,140,3500,156.44781455397606,0.604
