run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,36,900,58.40107173845172,0.54
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,37,925,59.41726879775524,0.542
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,38,950,60.41491972655058,0.506
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,39,975,61.40596631169319,0.548
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,40,1000,62.40434642881155,0.534
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,41,1025,63.37077047303319,0.558
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,42,1050,64.41191320866346,0.55
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,43,1075,65.4217707850039,0.566
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,44,1100,66.38595660403371,0.564
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,45,1125,67.25618447363377,0.568
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,46,1150,68.00613253191113,0.57
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,47,1175,68.78398456797004,0.568
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,48,1200,69.5786053314805,0.562
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,49,1225,70.33009208366275,0.566
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,50,1250,71.10959508270025,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,51,1275,71.84648681804538,0.558
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,52,1300,72.81009129434824,0.55
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,53,1325,73.82345953211188,0.574
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,54,1350,74.84335242956877,0.574
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,55,1375,75.81913339719176,0.554
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,56,1400,76.62054239585996,0.56
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,57,1425,77.41003569215536,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,58,1450,78.21547657623887,0.558
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,59,1475,78.91133024170995,0.54
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,60,1500,79.63556280359626,0.558
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,61,1525,80.68184695020318,0.566
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,62,1550,81.67024863138795,0.564
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,63,1575,82.64970052614808,0.566
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,64,1600,83.67694520577788,0.578
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,65,1625,84.6916912831366,0.562
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,66,1650,85.67073665559292,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,67,1675,86.67614639177918,0.556
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,68,1700,87.67326462641358,0.56
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,69,1725,88.66650780290365,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,70,1750,89.6572859250009,0.568
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,71,1775,90.63660750538111,0.56
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,72,1800,91.5953520797193,0.56
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,73,1825,92.57991966605186,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,74,1850,93.57349929586053,0.574
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,75,1875,94.57964146509767,0.564
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,76,1900,95.58637548238039,0.574
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,77,1925,96.59683041274548,0.568
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,78,1950,97.59449398517609,0.586
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,79,1975,98.58598944172263,0.564
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,80,2000,99.56130134314299,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,81,2025,100.53807551413774,0.582
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,82,2050,101.50641855224967,0.59
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,83,2075,102.4820516332984,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,84,2100,103.49305944889784,0.588
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,85,2125,104.48280666023493,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,86,2150,105.44330169633031,0.582
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,87,2175,106.41488637030125,0.584
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,88,2200,107.38210951164365,0.578
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,89,2225,108.34224175661802,0.584
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,90,2250,109.32442192360759,0.584
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,91,2275,110.20051687210798,0.588
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,92,2300,110.90451474115252,0.584
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,93,2325,111.6287443190813,0.582
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,94,2350,112.63696565106511,0.592
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,95,2375,113.62972535938025,0.586
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,96,2400,114.64162597432733,0.582
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,97,2425,115.62410396710038,0.588
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,98,2450,116.42864220961928,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,99,2475,117.1705258116126,0.582
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,100,2500,117.86817055568099,0.592
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,101,2525,118.6022175475955,0.584
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,102,2550,119.37417490407825,0.58
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,103,2575,120.12667349353433,0.566
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,104,2600,120.90636270493269,0.572
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,105,2625,121.69950432702899,0.586
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,106,2650,122.44391413405538,0.578
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,107,2675,123.15135882049799,0.58
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,108,2700,123.89092022180557,0.58
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,109,2725,124.89656137302518,0.57
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,110,2750,125.87973126769066,0.574
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,111,2775,126.8564519956708,0.578
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,112,2800,127.85509705916047,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,113,2825,128.87513300776482,0.574
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,114,2850,129.88154857233167,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,115,2875,130.8783758878708,0.578
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,116,2900,131.8965732268989,0.572
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,117,2925,132.8627924360335,0.578
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,118,2950,133.84450973197818,0.58
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,119,2975,134.82511526346207,0.57
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,120,3000,135.78209327161312,0.574
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,121,3025,136.75266535580158,0.574
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,122,3050,137.73724515363574,0.582
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,123,3075,138.7255344465375,0.58
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,124,3100,139.7232206016779,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,125,3125,140.69972581416368,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,126,3150,141.66532917320728,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,127,3175,142.65927851572633,0.572
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,128,3200,143.63275682926178,0.572
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,129,3225,144.60126739367843,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,130,3250,145.5782422758639,0.58
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,131,3275,146.5613750256598,0.582
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,132,3300,147.550452940166,0.58
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,133,3325,148.52739857137203,0.58
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,134,3350,149.35355933383107,0.582
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,135,3375,150.1171304807067,0.578
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,136,3400,150.90878197178245,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,137,3425,151.63158095255494,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,138,3450,152.39715615287423,0.576
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,139,3475,153.37696409597993,0.584
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,140,3500,154.34162211045623,0.584
