run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-10_20-16,sgd,145,3625,116.77030409500003,0.64
04-10_20-16,sgd,146,3650,117.69931312277913,0.634
04-10_20-16,sgd,147,3675,118.43198484554887,0.654
04-10_20-16,sgd,148,3700,119.16024919599295,0.634
04-10_20-16,sgd,149,3725,119.97937348112464,0.646
04-10_20-16,sgd,150,3750,120.69152142852545,0.652
04-10_20-16,sgd,151,3775,121.69154144451022,0.646
04-10_20-16,sgd,152,3800,122.66334414482117,0.646
04-10_20-16,sgd,153,3825,123.42782085761428,0.64
04-10_20-16,sgd,154,3850,124.18185758218169,0.642
04-10_20-16,sgd,155,3875,124.9541866928339,0.646
04-10_20-16,sgd,156,3900,125.73764597252011,0.646
04-10_20-16,sgd,157,3925,126.51577259227633,0.652
04-10_20-16,sgd,158,3950,127.2050169184804,0.644
04-10_20-16,sgd,159,3975,128.06586654484272,0.64
04-10_20-16,sgd,160,4000,128.8884879872203,0.648
04-10_20-16,sgd,161,4025,129.71297726035118,0.644
04-10_20-16,sgd,162,4050,130.46550998836756,0.642
04-10_20-16,sgd,163,4075,131.27400851249695,0.644
04-10_20-16,sgd,164,4100,132.01690082252026,0.644
04-10_20-16,sgd,165,4125,132.76051716133952,0.648
04-10_20-16,sgd,166,4150,133.75754748284817,0.646
04-10_20-16,sgd,167,4175,134.53578567504883,0.648
04-10_20-16,sgd,168,4200,135.3983989842236,0.65
04-10_20-16,sgd,169,4225,136.13449931889772,0.65
04-10_20-16,sgd,170,4250,136.94184878468513,0.648
04-10_20-16,sgd,171,4275,137.71626252681017,0.648
04-10_20-16,sgd,172,4300,138.4529455192387,0.646
04-10_20-16,sgd,173,4325,139.30317305028439,0.646
04-10_20-16,sgd,174,4350,140.2716876976192,0.642
04-10_20-16,sgd,175,4375,141.0318176113069,0.644
04-10_20-16,sgd,176,4400,141.7998797558248,0.644
04-10_20-16,sgd,177,4425,142.57053297013044,0.644
04-10_20-16,sgd,178,4450,143.58106270432472,0.644
04-10_20-16,sgd,179,4475,144.41443987935781,0.646
04-10_20-16,sgd,180,4500,145.4682234302163,0.644
04-10_20-16,sgd,181,4525,146.19176853075624,0.646
04-10_20-16,sgd,182,4550,146.9262881577015,0.646
04-10_20-16,sgd,183,4575,147.69885815680027,0.646
04-10_20-16,sgd,184,4600,148.4803571216762,0.644
04-10_20-16,sgd,185,4625,149.23660322651267,0.646
04-10_20-16,sgd,186,4650,150.05390582233667,0.648
04-10_20-16,sgd,187,4675,151.11759723350406,0.644
04-10_20-16,sgd,188,4700,151.94896894320846,0.644
04-10_20-16,sgd,189,4725,152.71589174121618,0.65
04-10_20-16,sgd,190,4750,153.48018359020352,0.648
04-10_20-16,sgd,191,4775,154.28033255413175,0.644
04-10_20-16,sgd,192,4800,155.10223929211497,0.646
04-10_20-16,sgd,193,4825,156.10709933191538,0.646
04-10_20-16,sgd,194,4850,156.8175837174058,0.642
04-10_20-16,sgd,195,4875,157.5255902186036,0.646
04-10_20-16,sgd,196,4900,158.29058854281902,0.644
04-10_20-16,sgd,197,4925,159.05191262438893,0.644
04-10_20-16,sgd,198,4950,159.77218795195222,0.644
04-10_20-16,sgd,199,4975,160.51055420562625,0.646
04-10_20-16,sgd,200,5000,161.20552362129092,0.648
