run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,119,138,44.70901521295309,0.428
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,120,140,45.153183333575726,0.428
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,121,142,45.41408098861575,0.432
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,122,144,45.71325047314167,0.436
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,123,146,46.106181006878614,0.432
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,124,148,46.536339201033115,0.434
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,125,150,46.95027823373675,0.434
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,126,152,47.39092770218849,0.434
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,127,154,47.78818652406335,0.432
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,128,156,48.200559947639704,0.438
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,129,158,48.7010187394917,0.438
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,130,160,49.406112249940634,0.436
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,131,162,50.01377372816205,0.436
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,132,164,50.619077019393444,0.438
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,133,166,51.184993378818035,0.436
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,134,168,51.74721324443817,0.436
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,135,170,52.29362703114748,0.436
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,136,172,52.87719041481614,0.434
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,137,174,53.445779744535685,0.434
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,138,176,54.00762289762497,0.432
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,139,178,54.5670270845294,0.436
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,140,180,55.10228383913636,0.438
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,141,182,55.66132156178355,0.438
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,142,184,56.20316319167614,0.438
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,143,186,56.78663627803326,0.442
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,144,188,57.325140208005905,0.442
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,145,190,57.925326719880104,0.444
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,146,192,58.445921663194895,0.442
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,147,194,58.97593589499593,0.442
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,148,196,59.545822624117136,0.44
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,149,198,60.07648001983762,0.442
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,150,200,60.673470593988895,0.444
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,151,204,61.62050588056445,0.444
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,152,208,62.24705549329519,0.442
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,153,212,62.82603944465518,0.444
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,154,216,63.404467687010765,0.438
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,155,220,64.00148649141192,0.448
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,156,224,64.58274758979678,0.44
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,157,228,65.171894736588,0.446
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,158,232,65.7598534412682,0.452
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,159,236,66.37402079999447,0.444
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,160,240,66.99626747146249,0.45
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,161,244,67.56371214985847,0.444
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,162,248,68.14328461885452,0.444
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,163,252,68.79425599426031,0.448
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,164,256,69.56655215844512,0.452
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,165,260,70.22589612752199,0.452
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,166,264,70.88943718746305,0.45
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,167,268,71.46311094239354,0.452
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,168,272,72.11306628584862,0.442
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,169,276,72.68891854584217,0.448
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,170,280,73.26764527708292,0.456
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,171,284,73.8746621273458,0.45
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,172,288,74.46676138415933,0.452
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,173,292,75.051942396909,0.456
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,174,296,75.5760607123375,0.446
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,175,300,76.17306155711412,0.45
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,176,307,77.12222712859511,0.458
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,177,314,77.71750117093325,0.456
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,178,321,78.3702602237463,0.458
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,179,328,79.06099178642035,0.46
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,180,335,79.75447364896536,0.46
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,181,342,80.40616138279438,0.466
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,182,349,81.06851048022509,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,183,356,81.74882422760129,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,184,363,82.4168921969831,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,185,370,83.02553458884358,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,186,377,83.68275852873921,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,187,384,84.3305850662291,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,188,391,84.95753901451826,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,189,398,85.6088754273951,0.468
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,190,405,86.24980830773711,0.464
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,191,419,87.36958998441696,0.462
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,192,433,88.19322374090552,0.48
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,193,447,89.07710805907845,0.48
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,194,461,89.91024470701814,0.48
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,195,475,90.78164993226528,0.482
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,196,489,91.59150515124202,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,197,503,92.46098333597183,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,198,528,93.76497182622552,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,199,553,94.73774570971727,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,200,578,95.68597684428096,0.478
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,201,603,96.62151250988245,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,202,628,97.5611161403358,0.478
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,203,653,98.46873797476292,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,204,678,99.37338775396347,0.48
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,205,703,100.21920213848352,0.48
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,206,728,100.9912714548409,0.482
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,207,753,101.72915502637625,0.478
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,208,778,102.42981545999646,0.478
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,209,803,103.20919153094292,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,210,828,103.9011102616787,0.48
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,211,853,104.64709985628724,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,212,878,105.34912019222975,0.478
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,213,903,106.12429515272379,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,214,928,106.913927718997,0.478
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,215,953,107.63238678127527,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,216,978,108.3422401919961,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,217,1003,109.08269008621573,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,218,1028,109.79844737425447,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,219,1053,110.59001586213708,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,220,1078,111.27937025204301,0.478
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,221,1103,111.99446418508887,0.48
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,222,1128,112.78101903572679,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,223,1153,113.50425434112549,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,224,1178,114.24425921589136,0.478
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,225,1203,114.99724495410919,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,226,1228,115.72815833240747,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,227,1253,116.4324162863195,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,228,1278,117.21946785226464,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,229,1303,117.95866328850389,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,230,1328,118.68125433474779,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,231,1353,119.38516584411263,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,232,1378,120.15635692328215,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,233,1403,120.93855187669396,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,234,1428,121.65807471424341,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,235,1453,122.44889334961772,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,236,1478,123.16193225234747,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,237,1503,123.89766565710306,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,238,1528,124.62150296196342,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,239,1553,125.34727301076055,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,240,1578,126.08130825683475,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,241,1603,126.82037821784616,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,242,1628,127.5377309024334,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,243,1653,128.30072628334165,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,244,1678,129.0213572792709,0.478
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,245,1703,129.82023922726512,0.48
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,246,1728,130.54150200262666,0.478
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,247,1753,131.3066057935357,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,248,1778,132.05866630747914,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,249,1803,132.77501007169485,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,250,1828,133.5633792243898,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,251,1853,134.30013514310122,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,252,1878,135.07190588116646,0.478
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,253,1903,135.79912796616554,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,254,1928,136.63719667866826,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,255,1953,137.43855354189873,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,256,1978,138.17475656047463,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,257,2003,138.8902832828462,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,258,2028,139.60522023960948,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,259,2053,140.40903056785464,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,260,2078,141.20707998424768,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,261,2103,141.9038095884025,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,262,2128,142.63376888632774,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,263,2153,143.41808680072427,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,264,2178,144.1601396277547,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,265,2203,144.88304794207215,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,266,2228,145.655419588089,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,267,2253,146.39772294461727,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,268,2278,147.10084210708737,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,269,2303,147.8737269639969,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,270,2328,148.57780341804028,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,271,2353,149.34765204414725,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,272,2378,150.11035833880305,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,273,2403,150.77605787292123,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,274,2428,151.5172016620636,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,275,2453,152.2582280561328,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,276,2478,152.94106386229396,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,277,2503,153.63842069357634,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,278,2528,154.39789727702737,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,279,2553,155.16177010163665,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,280,2578,155.8960768505931,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,281,2603,156.62329473719,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,282,2628,157.40151332318783,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,283,2653,158.08832650259137,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,284,2678,158.8026812672615,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,285,2703,159.56433160230517,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,286,2728,160.30831260234118,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,287,2753,161.01381653174758,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,288,2778,161.79404957592487,0.47
