run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,29,725,25.384299229830503,0.524
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,30,750,26.087777342647314,0.54
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,31,775,26.80117318034172,0.522
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,32,800,27.51421407610178,0.52
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,33,825,28.240063790231943,0.514
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,34,850,29.23602293804288,0.524
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,35,875,30.301052540540695,0.536
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,36,900,31.386486366391182,0.538
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,37,925,32.4434463866055,0.54
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,38,950,33.43393290042877,0.53
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,39,975,34.40966200828552,0.552
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,40,1000,35.40437604114413,0.518
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,41,1025,36.39535967633128,0.546
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,42,1050,37.36616761609912,0.528
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,43,1075,38.37280514463782,0.574
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,44,1100,39.38494127616286,0.556
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,45,1125,40.3478404507041,0.56
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,46,1150,41.36747518926859,0.544
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,47,1175,42.328468434512615,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,48,1200,43.32480487599969,0.562
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,49,1225,44.2924653403461,0.558
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,50,1250,45.26649412885308,0.554
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,51,1275,46.244258143007755,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,52,1300,47.21856842562556,0.562
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,53,1325,48.18653283268213,0.552
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,54,1350,49.16850068047643,0.566
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,55,1375,50.144651878625154,0.566
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,56,1400,51.13886995613575,0.574
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,57,1425,52.06514436751604,0.568
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,58,1450,52.80655287206173,0.554
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,59,1475,53.53477485477924,0.57
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,60,1500,54.33172105625272,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,61,1525,55.25935557112098,0.57
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,62,1550,56.23854650184512,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,63,1575,57.24048665910959,0.55
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,64,1600,58.23654865846038,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,65,1625,59.22086915373802,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,66,1650,60.211341347545385,0.562
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,67,1675,61.233272552490234,0.58
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,68,1700,62.20513676479459,0.562
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,69,1725,63.2090414352715,0.554
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,70,1750,64.20073615014553,0.56
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,71,1775,65.2042841129005,0.57
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,72,1800,66.19750506803393,0.554
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,73,1825,67.18923218920827,0.568
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,74,1850,68.1830705627799,0.554
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,75,1875,69.15173112973571,0.56
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,76,1900,69.97741309553385,0.568
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,77,1925,70.70684882253408,0.562
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,78,1950,71.41668104752898,0.558
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,79,1975,72.11710137501359,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,80,2000,72.79584071785212,0.57
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,81,2025,73.79480305314064,0.548
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,82,2050,74.80481550097466,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,83,2075,75.78236083313823,0.572
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,84,2100,76.79934757202864,0.568
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,85,2125,77.55572033300996,0.566
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,86,2150,78.25405173003674,0.56
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,87,2175,78.9625530615449,0.566
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,88,2200,79.69122361391783,0.566
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,89,2225,80.40432139113545,0.57
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,90,2250,81.12634640559554,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,91,2275,81.923414953053,0.558
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,92,2300,82.72125985100865,0.558
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,93,2325,83.44333310425282,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,94,2350,84.4260933585465,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,95,2375,85.42358411103487,0.57
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,96,2400,86.40956622734666,0.566
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,97,2425,87.4339949041605,0.558
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,98,2450,88.40519876033068,0.566
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,99,2475,89.38976959884167,0.568
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,100,2500,90.40046041086316,0.562
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,101,2525,91.42795838415623,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,102,2550,92.44914093241096,0.56
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,103,2575,93.43685607984662,0.57
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,104,2600,94.42335325106978,0.576
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,105,2625,95.4510855898261,0.57
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,106,2650,96.46952302753925,0.556
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,107,2675,97.46498296782374,0.548
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,108,2700,98.45569118484855,0.566
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,109,2725,99.43807676061988,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,110,2750,100.41684021055698,0.56
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,111,2775,101.40407710894942,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,112,2800,102.40676916390657,0.572
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,113,2825,103.40429892018437,0.57
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,114,2850,104.3955705203116,0.572
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,115,2875,105.3848725296557,0.576
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,116,2900,106.40506071969867,0.57
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,117,2925,107.40930638834834,0.568
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,118,2950,108.43082932755351,0.562
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,119,2975,109.45778232440352,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,120,3000,110.46144258975983,0.56
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,121,3025,111.45295517519116,0.56
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,122,3050,112.53289338573813,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,123,3075,113.55235981568694,0.566
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,124,3100,114.56023357063532,0.566
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,125,3125,115.58197485655546,0.566
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,126,3150,116.64158314093947,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,127,3175,117.67459439113736,0.568
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,128,3200,118.6762458756566,0.566
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,129,3225,119.66935692355037,0.572
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,130,3250,120.67026244103909,0.572
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,131,3275,121.72195679694414,0.566
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,132,3300,122.74363592639565,0.562
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,133,3325,123.72173411026597,0.564
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,134,3350,124.72068900987506,0.56
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,135,3375,125.74591371789575,0.56
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,136,3400,126.77901784703135,0.566
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,137,3425,127.61708734557033,0.562
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,138,3450,128.35436156019568,0.562
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,139,3475,129.08952854201198,0.558
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,140,3500,129.81499256566167,0.56
