run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-27_22-59,sgd,117,58500,3925.0095009139914,0.9302
03-27_22-59,sgd,118,59000,3958.7162177509745,0.9251
03-27_22-59,sgd,119,59500,3992.3908712079865,0.9302
03-27_22-59,sgd,120,60000,4026.0591194829904,0.9272
03-27_22-59,sgd,121,60500,4059.603630116995,0.9545
03-27_22-59,sgd,122,61000,4093.156069530989,0.9578
03-27_22-59,sgd,123,61500,4126.671994819975,0.9581
03-27_22-59,sgd,124,62000,4160.207244288002,0.9596
03-27_22-59,sgd,125,62500,4193.817271760985,0.9593
03-27_22-59,sgd,126,63000,4227.365320180979,0.9602
03-27_22-59,sgd,127,63500,4260.932828047982,0.9618
03-27_22-59,sgd,128,64000,4294.526618435979,0.9629
03-27_22-59,sgd,129,64500,4328.14868252899,0.962
03-27_22-59,sgd,130,65000,4361.776525715977,0.9611
03-27_22-59,sgd,131,65500,4395.473715353,0.9618
03-27_22-59,sgd,132,66000,4429.1234788199945,0.9595
03-27_22-59,sgd,133,66500,4462.637610000995,0.9618
03-27_22-59,sgd,134,67000,4496.1640486510005,0.9616
03-27_22-59,sgd,135,67500,4529.668808451999,0.9593
03-27_22-59,sgd,136,68000,4563.145456754981,0.9626
03-27_22-59,sgd,137,68500,4596.603953416983,0.9572
03-27_22-59,sgd,138,69000,4630.109644306998,0.9596
03-27_22-59,sgd,139,69500,4663.613987485995,0.9592
03-27_22-59,sgd,140,70000,4697.115783211979,0.9588
03-27_22-59,sgd,141,70500,4730.612799320981,0.9607
03-27_22-59,sgd,142,71000,4764.087888052978,0.9588
03-27_22-59,sgd,143,71500,4797.655096726987,0.9584
03-27_22-59,sgd,144,72000,4831.179314640991,0.9619
03-27_22-59,sgd,145,72500,4864.7228754999815,0.9599
03-27_22-59,sgd,146,73000,4898.267174228997,0.96
03-27_22-59,sgd,147,73500,4931.806153616984,0.9622
03-27_22-59,sgd,148,74000,4965.364350303978,0.9581
03-27_22-59,sgd,149,74500,4998.936280942988,0.9601
03-27_22-59,sgd,150,75000,5032.588047229976,0.9595
03-27_22-59,sgd,151,75500,5066.208209534001,0.9602
03-27_22-59,sgd,152,76000,5099.848876128002,0.9582
03-27_22-59,sgd,153,76500,5133.379219403985,0.956
03-27_22-59,sgd,154,77000,5166.928430475993,0.958
03-27_22-59,sgd,155,77500,5200.406743988977,0.9579
03-27_22-59,sgd,156,78000,5234.001379429974,0.9588
03-27_22-59,sgd,157,78500,5267.675564739999,0.9543
03-27_22-59,sgd,158,79000,5301.219117845991,0.9605
03-27_22-59,sgd,159,79500,5334.755117936002,0.955
03-27_22-59,sgd,160,80000,5368.215397546999,0.9564
03-27_22-59,sgd,161,80500,5401.724021206988,0.9617
03-27_22-59,sgd,162,81000,5435.167748754,0.9614
03-27_22-59,sgd,163,81500,5468.582240385993,0.9624
03-27_22-59,sgd,164,82000,5502.048757490993,0.9624
03-27_22-59,sgd,165,82500,5535.52299576599,0.9642
03-27_22-59,sgd,166,83000,5568.973099531984,0.9642
03-27_22-59,sgd,167,83500,5602.461741965992,0.9638
03-27_22-59,sgd,168,84000,5635.906924029987,0.9641
03-27_22-59,sgd,169,84500,5669.387681813998,0.9659
03-27_22-59,sgd,170,85000,5702.863288889988,0.9657
03-27_22-59,sgd,171,85500,5736.397542260995,0.9653
03-27_22-59,sgd,172,86000,5769.886143326003,0.9663
03-27_22-59,sgd,173,86500,5803.38979044999,0.9655
03-27_22-59,sgd,174,87000,5836.907514819002,0.9645
03-27_22-59,sgd,175,87500,5870.3635336879815,0.9653
03-27_22-59,sgd,176,88000,5903.853603693977,0.966
03-27_22-59,sgd,177,88500,5937.391927970981,0.9647
03-27_22-59,sgd,178,89000,5970.909734368994,0.9661
03-27_22-59,sgd,179,89500,6004.421854628978,0.9672
03-27_22-59,sgd,180,90000,6037.907058874,0.9675
03-27_22-59,sgd,181,90500,6071.414690095,0.9656
03-27_22-59,sgd,182,91000,6104.933516420977,0.9641
03-27_22-59,sgd,183,91500,6138.471966768993,0.966
03-27_22-59,sgd,184,92000,6172.0235501989955,0.9663
03-27_22-59,sgd,185,92500,6205.554520454985,0.9663
03-27_22-59,sgd,186,93000,6239.093141944992,0.9662
03-27_22-59,sgd,187,93500,6272.630585373001,0.9654
03-27_22-59,sgd,188,94000,6306.163124013983,0.9657
03-27_22-59,sgd,189,94500,6339.696915957,0.9649
03-27_22-59,sgd,190,95000,6373.24696032799,0.9655
03-27_22-59,sgd,191,95500,6406.797030064976,0.9672
03-27_22-59,sgd,192,96000,6440.4220844329975,0.9642
03-27_22-59,sgd,193,96500,6473.900248976977,0.9654
03-27_22-59,sgd,194,97000,6507.4124032619875,0.9644
03-27_22-59,sgd,195,97500,6540.883301326976,0.9655
03-27_22-59,sgd,196,98000,6574.40604589798,0.9675
03-27_22-59,sgd,197,98500,6607.893103713985,0.9665
03-27_22-59,sgd,198,99000,6641.3873732529755,0.9647
03-27_22-59,sgd,199,99500,6674.886921528989,0.9655
03-27_22-59,sgd,200,100000,6708.40332169598,0.966
