run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,42,42,14.54923990368843,0.464
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,43,43,14.917323637753725,0.432
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,44,44,15.285184055566788,0.452
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,45,45,15.611637480556965,0.412
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,46,46,15.966114044189453,0.422
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,47,47,16.317297272384167,0.44
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,48,48,16.65596864372492,0.386
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,49,49,16.977959353476763,0.456
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,50,50,17.320966627448797,0.43
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,51,51,17.634806152433157,0.448
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,52,52,17.954561088234186,0.424
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,53,53,18.308362990617752,0.442
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,54,54,18.694410543888807,0.434
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,55,55,19.036936156451702,0.426
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,56,56,19.34851397201419,0.446
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,57,57,19.73271829634905,0.432
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,58,58,20.121115118265152,0.436
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,59,59,20.491655226796865,0.434
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,60,60,20.86631089821458,0.454
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,61,61,21.22703254595399,0.43
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,62,62,21.599088463932276,0.436
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,63,63,21.962165914475918,0.438
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,64,64,22.30797442048788,0.442
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,65,65,22.678537856787443,0.424
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,66,66,22.99586270749569,0.434
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,67,67,23.359127391129732,0.418
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,68,68,23.680442038923502,0.448
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,69,69,24.048712622374296,0.454
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,70,70,24.420019686222076,0.446
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,71,71,24.76107583194971,0.444
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,72,72,25.114456828683615,0.452
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,73,73,25.425947949290276,0.452
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,74,74,25.77536592632532,0.43
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,75,75,26.1342609860003,0.424
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,76,76,26.503270734101534,0.438
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,77,77,26.824758656322956,0.436
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,78,78,27.160933937877417,0.438
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,79,79,27.49599029123783,0.4
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,80,80,27.814245466142893,0.438
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,81,81,28.118686754256487,0.42
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,82,82,28.433694157749414,0.418
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,83,83,28.749484676867723,0.426
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,84,84,29.07357794418931,0.456
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,85,85,29.453290447592735,0.422
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,86,86,29.804816965013742,0.446
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,87,87,30.14862071722746,0.434
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,88,88,30.52985803037882,0.422
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,89,89,30.831787791103125,0.446
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,90,90,31.182417642325163,0.436
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,91,91,31.52233847230673,0.446
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,92,92,31.87912593781948,0.458
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,93,93,32.269825510680676,0.436
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,94,94,32.620881635695696,0.42
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,95,95,32.95868010818958,0.432
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,96,96,33.30929784476757,0.44
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,97,97,33.644124165177345,0.436
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,98,98,33.98801505938172,0.444
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,99,99,34.322301633656025,0.448
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,100,100,34.67954143881798,0.454
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,101,102,35.32205828651786,0.452
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,102,104,35.714819714426994,0.446
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,103,106,36.054261054843664,0.444
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,104,108,36.44725788757205,0.456
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,105,110,36.793152913451195,0.436
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,106,112,37.171641666442156,0.452
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,107,114,37.53345551341772,0.45
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,108,116,37.87830049544573,0.442
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,109,118,38.232651207596064,0.448
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,110,120,38.56645944342017,0.434
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,111,122,38.86780807375908,0.45
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,112,124,39.20645436644554,0.454
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,113,126,39.50724049657583,0.45
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,114,128,39.86359353363514,0.44
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,115,130,40.22413070499897,0.446
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,116,132,40.55302827805281,0.434
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,117,134,40.8724709674716,0.45
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,118,136,41.232891868799925,0.452
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,119,138,41.51658383011818,0.45
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,120,140,41.83213024586439,0.454
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,121,142,42.17303206399083,0.456
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,122,144,42.48126311600208,0.452
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,123,146,42.801645543426275,0.45
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,124,148,43.103556860238314,0.452
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,125,150,43.37657644599676,0.448
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,126,152,43.63919007405639,0.442
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,127,154,43.93056998774409,0.452
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,128,156,44.2182954326272,0.456
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,129,158,44.480931121855974,0.456
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,130,160,44.784365467727184,0.448
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,131,162,45.09604015946388,0.466
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,132,164,45.394133888185024,0.456
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,133,166,45.69564941525459,0.458
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,134,168,45.984785076230764,0.466
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,135,170,46.306574642658234,0.45
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,136,172,46.617249604314566,0.454
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,137,174,46.95209616422653,0.464
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,138,176,47.35472513362765,0.468
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,139,178,47.672535855323076,0.464
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,140,180,47.98205281794071,0.454
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,141,182,48.28813221678138,0.46
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,142,184,48.58403714746237,0.468
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,143,186,48.8979168087244,0.456
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,144,188,49.29125668853521,0.458
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,145,190,49.60444250702858,0.468
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,146,192,49.901892341673374,0.464
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,147,194,50.20098715275526,0.464
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,148,196,50.5084583312273,0.464
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,149,198,50.834802351891994,0.45
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,150,200,51.17085636407137,0.454
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,151,204,51.807864639908075,0.45
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,152,208,52.1601888500154,0.47
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,153,212,52.50783333182335,0.468
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,154,216,52.82300212234259,0.462
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,155,220,53.226886048913,0.466
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,156,224,53.64459127560258,0.446
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,157,228,54.06043774262071,0.476
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,158,232,54.491689782589674,0.458
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,159,236,54.89875691011548,0.474
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,160,240,55.26789638772607,0.474
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,161,244,55.661746859550476,0.478
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,162,248,56.04923523962498,0.462
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,163,252,56.4396956153214,0.476
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,164,256,56.858299411833286,0.47
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,165,260,57.21887708082795,0.458
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,166,264,57.570567946881056,0.476
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,167,268,58.026035867631435,0.478
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,168,272,58.45329371839762,0.458
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,169,276,58.85940183699131,0.488
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,170,280,59.20986130833626,0.47
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,171,284,59.637439887970686,0.462
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,172,288,60.07500310614705,0.48
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,173,292,60.518163591623306,0.458
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,174,296,60.9264385253191,0.464
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,175,300,61.337337262928486,0.47
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,176,307,62.0769999884069,0.478
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,177,314,62.520902659744024,0.462
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,178,321,62.99523525685072,0.502
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,179,328,63.473252419382334,0.47
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,180,335,63.94038973003626,0.466
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,181,342,64.41805540770292,0.478
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,182,349,64.88353037461638,0.496
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,183,356,65.36114265024662,0.476
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,184,363,65.81132632866502,0.472
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,185,370,66.28900882974267,0.502
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,186,377,66.71722721680999,0.478
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,187,384,67.20533007383347,0.478
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,188,391,67.70109891146421,0.486
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,189,398,68.19471245259047,0.48
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,190,405,68.70159345120192,0.492
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,191,419,69.52532014250755,0.506
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,192,433,70.19047159701586,0.47
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,193,447,70.7759389616549,0.512
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,194,461,71.40867041423917,0.512
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,195,475,71.9808273948729,0.506
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,196,489,72.65896823629737,0.474
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,197,503,73.2169262431562,0.508
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,198,528,74.23492840304971,0.488
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,199,553,74.96006522327662,0.488
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,200,578,75.66629457101226,0.498
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,201,603,76.36506468430161,0.498
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,202,628,77.07239801436663,0.508
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,203,653,77.80056097358465,0.5
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,204,678,78.54626473784447,0.5
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,205,703,79.31008324027061,0.508
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,206,728,80.07602971047163,0.488
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,207,753,80.76843097060919,0.498
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,208,778,81.48459566757083,0.526
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,209,803,82.21690263599157,0.506
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,210,828,83.06481835618615,0.512
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,211,853,83.77071373909712,0.512
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,212,878,84.49501207470894,0.508
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,213,903,85.29754738137126,0.51
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,214,928,86.02054338529706,0.508
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,215,953,86.72972685471177,0.512
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,216,978,87.48847167566419,0.516
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,217,1003,88.18605690822005,0.514
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,218,1028,88.85182071849704,0.52
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,219,1053,89.56165932491422,0.524
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,220,1078,90.23962577432394,0.522
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,221,1103,90.91558153554797,0.53
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,222,1128,91.6194894388318,0.526
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,223,1153,92.28613817319274,0.516
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,224,1178,92.95773462578654,0.534
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,225,1203,93.6260134652257,0.53
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,226,1228,94.31331731006503,0.518
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,227,1253,94.99009701609612,0.53
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,228,1278,95.71827221661806,0.534
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,229,1303,96.38829778134823,0.508
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,230,1328,97.06667182967067,0.534
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,231,1353,97.7550084926188,0.526
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,232,1378,98.41755156964064,0.53
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,233,1403,99.12369023263454,0.514
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,234,1428,99.82132915407419,0.528
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,235,1453,100.484185770154,0.53
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,236,1478,101.18242727592587,0.544
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,237,1503,101.90183087065816,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,238,1528,102.63689406216145,0.534
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,239,1553,103.37295388430357,0.532
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,240,1578,104.13708498701453,0.532
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,241,1603,104.87484331056476,0.532
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,242,1628,105.64931592345238,0.54
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,243,1653,106.40538616850972,0.534
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,244,1678,107.10794379934669,0.53
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,245,1703,107.86261619627476,0.522
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,246,1728,108.58326819166541,0.528
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,247,1753,109.33219784125686,0.52
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,248,1778,110.03601435571909,0.526
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,249,1803,110.7138785533607,0.524
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,250,1828,111.44385609030724,0.532
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,251,1853,112.23181468620896,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,252,1878,112.94964483752847,0.514
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,253,1903,113.70027964934707,0.53
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,254,1928,114.4177376665175,0.532
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,255,1953,115.16764949634671,0.534
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,256,1978,115.97682839632034,0.524
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,257,2003,116.75384479016066,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,258,2028,117.5222850292921,0.534
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,259,2053,118.26338675990701,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,260,2078,119.00608189404011,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,261,2103,119.75587870925665,0.532
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,262,2128,120.4856321439147,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,263,2153,121.20406898856163,0.534
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,264,2178,121.95851473882794,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,265,2203,122.63602859526873,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,266,2228,123.37268313765526,0.532
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,267,2253,124.15511081367731,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,268,2278,124.8922836445272,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,269,2303,125.66098090261221,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,270,2328,126.29752990230918,0.532
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,271,2353,127.00591435655951,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,272,2378,127.70751598477364,0.534
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,273,2403,128.4359366297722,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,274,2428,129.128295134753,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,275,2453,129.87323078885674,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,276,2478,130.59042617678642,0.54
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,277,2503,131.30218516290188,0.54
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,278,2528,132.03163935616612,0.534
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,279,2553,132.7661739513278,0.542
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,280,2578,133.47397112473845,0.542
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,281,2603,134.1836523488164,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,282,2628,134.9407140687108,0.532
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,283,2653,135.66583566740155,0.53
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,284,2678,136.41134475544095,0.532
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,285,2703,137.14128328487277,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,286,2728,137.85546573996544,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,287,2753,138.53432584181428,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,288,2778,139.238518897444,0.538
