run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-01_13-45,sgd+adaptive_curriculum-sgd,64,24114,2109.522120470996,0.7519
04-01_13-45,sgd+adaptive_curriculum-sgd,65,24614,2143.164638748043,0.7469
04-01_13-45,sgd+adaptive_curriculum-sgd,66,25114,2176.740384138073,0.7516
04-01_13-45,sgd+adaptive_curriculum-sgd,67,25614,2210.317470304086,0.7475
04-01_13-45,sgd+adaptive_curriculum-sgd,68,26114,2243.913805216085,0.7489
04-01_13-45,sgd+adaptive_curriculum-sgd,69,26614,2277.5893213390373,0.7302
04-01_13-45,sgd+adaptive_curriculum-sgd,70,27114,2311.237271974096,0.7327
04-01_13-45,sgd+adaptive_curriculum-sgd,71,27614,2345.027092872071,0.7204
04-01_13-45,sgd+adaptive_curriculum-sgd,72,28114,2378.751799279009,0.741
04-01_13-45,sgd+adaptive_curriculum-sgd,73,28614,2412.4578772630775,0.7317
04-01_13-45,sgd+adaptive_curriculum-sgd,74,29114,2446.188000358059,0.7404
04-01_13-45,sgd+adaptive_curriculum-sgd,75,29614,2479.869877974037,0.727
04-01_13-45,sgd+adaptive_curriculum-sgd,76,30114,2513.597084403038,0.7222
04-01_13-45,sgd+adaptive_curriculum-sgd,77,30614,2547.367772397003,0.727
04-01_13-45,sgd+adaptive_curriculum-sgd,78,31114,2581.2502219401067,0.7315
04-01_13-45,sgd+adaptive_curriculum-sgd,79,31614,2615.0184209600557,0.7275
04-01_13-45,sgd+adaptive_curriculum-sgd,80,32114,2648.776608240092,0.7265
04-01_13-45,sgd+adaptive_curriculum-sgd,81,32614,2682.6193110860186,0.7304
04-01_13-45,sgd+adaptive_curriculum-sgd,82,33114,2716.5214703850215,0.7072
04-01_13-45,sgd+adaptive_curriculum-sgd,83,33614,2750.4735746290535,0.7247
04-01_13-45,sgd+adaptive_curriculum-sgd,84,34114,2784.423548587016,0.7314
04-01_13-45,sgd+adaptive_curriculum-sgd,85,34614,2818.4466626560315,0.7334
04-01_13-45,sgd+adaptive_curriculum-sgd,86,35114,2852.437060122029,0.7256
04-01_13-45,sgd+adaptive_curriculum-sgd,87,35614,2886.2537107740063,0.7168
04-01_13-45,sgd+adaptive_curriculum-sgd,88,36114,2919.9698598550167,0.7194
04-01_13-45,sgd+adaptive_curriculum-sgd,89,36614,2953.5583150410093,0.7175
04-01_13-45,sgd+adaptive_curriculum-sgd,90,37114,2987.2119634270202,0.7194
04-01_13-45,sgd+adaptive_curriculum-sgd,91,37614,3020.75595776306,0.7171
04-01_13-45,sgd+adaptive_curriculum-sgd,92,38114,3054.383680255036,0.7344
04-01_13-45,sgd+adaptive_curriculum-sgd,93,38614,3087.9833692590473,0.7184
04-01_13-45,sgd+adaptive_curriculum-sgd,94,39114,3121.568693896057,0.7147
04-01_13-45,sgd+adaptive_curriculum-sgd,95,39614,3155.0855247520376,0.7382
04-01_13-45,sgd+adaptive_curriculum-sgd,96,40114,3188.5790955810808,0.7209
04-01_13-45,sgd+adaptive_curriculum-sgd,97,40614,3222.1177373930113,0.7185
04-01_13-45,sgd+adaptive_curriculum-sgd,98,41114,3255.687154980027,0.7118
04-01_13-45,sgd+adaptive_curriculum-sgd,99,41614,3289.2654050760902,0.7276
04-01_13-45,sgd+adaptive_curriculum-sgd,100,42114,3322.8902273681015,0.7444
04-01_13-45,sgd+adaptive_curriculum-sgd,101,42614,3356.544663216104,0.736
04-01_13-45,sgd+adaptive_curriculum-sgd,102,43114,3390.195134338108,0.7363
04-01_13-45,sgd+adaptive_curriculum-sgd,103,43614,3423.8190240750555,0.7011
04-01_13-45,sgd+adaptive_curriculum-sgd,104,44114,3457.4648862340255,0.7244
04-01_13-45,sgd+adaptive_curriculum-sgd,105,44614,3491.188304959098,0.7193
04-01_13-45,sgd+adaptive_curriculum-sgd,106,45114,3524.913637065096,0.7228
04-01_13-45,sgd+adaptive_curriculum-sgd,107,45614,3558.5772594950395,0.7188
04-01_13-45,sgd+adaptive_curriculum-sgd,108,46114,3592.313171648071,0.7261
04-01_13-45,sgd+adaptive_curriculum-sgd,109,46614,3626.0455788620748,0.7191
04-01_13-45,sgd+adaptive_curriculum-sgd,110,47114,3659.892648750101,0.7097
04-01_13-45,sgd+adaptive_curriculum-sgd,111,47614,3693.7632911150577,0.7223
04-01_13-45,sgd+adaptive_curriculum-sgd,112,48114,3727.653746954049,0.7244
04-01_13-45,sgd+adaptive_curriculum-sgd,113,48614,3761.528257176047,0.7315
04-01_13-45,sgd+adaptive_curriculum-sgd,114,49114,3795.3427495320793,0.6962
04-01_13-45,sgd+adaptive_curriculum-sgd,115,49614,3829.1112673220923,0.7114
04-01_13-45,sgd+adaptive_curriculum-sgd,116,50114,3862.8710014740936,0.7073
04-01_13-45,sgd+adaptive_curriculum-sgd,117,50614,3896.416084999102,0.7234
04-01_13-45,sgd+adaptive_curriculum-sgd,118,51114,3929.982794330106,0.7251
04-01_13-45,sgd+adaptive_curriculum-sgd,119,51614,3963.521026725997,0.7325
04-01_13-45,sgd+adaptive_curriculum-sgd,120,52114,3996.9409704080317,0.7104
04-01_13-45,sgd+adaptive_curriculum-sgd,121,52614,4030.4044364520814,0.7984
04-01_13-45,sgd+adaptive_curriculum-sgd,122,53114,4063.830599933048,0.8006
04-01_13-45,sgd+adaptive_curriculum-sgd,123,53614,4097.224732228089,0.8052
04-01_13-45,sgd+adaptive_curriculum-sgd,124,54114,4130.547489846009,0.8027
04-01_13-45,sgd+adaptive_curriculum-sgd,125,54614,4163.870647075004,0.8045
04-01_13-45,sgd+adaptive_curriculum-sgd,126,55114,4197.283219050034,0.8061
04-01_13-45,sgd+adaptive_curriculum-sgd,127,55614,4230.665869752062,0.8082
04-01_13-45,sgd+adaptive_curriculum-sgd,128,56114,4264.074100550031,0.8043
04-01_13-45,sgd+adaptive_curriculum-sgd,129,56614,4297.505839536083,0.8086
04-01_13-45,sgd+adaptive_curriculum-sgd,130,57114,4330.988504312001,0.8108
04-01_13-45,sgd+adaptive_curriculum-sgd,131,57614,4364.45878188801,0.812
04-01_13-45,sgd+adaptive_curriculum-sgd,132,58114,4398.030030010035,0.8093
04-01_13-45,sgd+adaptive_curriculum-sgd,133,58614,4431.582467321074,0.8124
04-01_13-45,sgd+adaptive_curriculum-sgd,134,59114,4465.242458034074,0.8078
04-01_13-45,sgd+adaptive_curriculum-sgd,135,59614,4498.903493459104,0.8116
04-01_13-45,sgd+adaptive_curriculum-sgd,136,60114,4532.606106951018,0.8104
04-01_13-45,sgd+adaptive_curriculum-sgd,137,60614,4566.279676373,0.806
04-01_13-45,sgd+adaptive_curriculum-sgd,138,61114,4599.938285017037,0.8085
04-01_13-45,sgd+adaptive_curriculum-sgd,139,61614,4633.674124646001,0.8093
04-01_13-45,sgd+adaptive_curriculum-sgd,140,62114,4667.452299213037,0.8126
04-01_13-45,sgd+adaptive_curriculum-sgd,141,62614,4701.219438450062,0.8053
04-01_13-45,sgd+adaptive_curriculum-sgd,142,63114,4734.902053282014,0.8085
04-01_13-45,sgd+adaptive_curriculum-sgd,143,63614,4768.647776669008,0.8074
04-01_13-45,sgd+adaptive_curriculum-sgd,144,64114,4802.38073053211,0.8067
04-01_13-45,sgd+adaptive_curriculum-sgd,145,64614,4836.163932490046,0.812
04-01_13-45,sgd+adaptive_curriculum-sgd,146,65114,4869.953304184019,0.8072
04-01_13-45,sgd+adaptive_curriculum-sgd,147,65614,4903.713418040075,0.8163
04-01_13-45,sgd+adaptive_curriculum-sgd,148,66114,4937.44261227001,0.8114
04-01_13-45,sgd+adaptive_curriculum-sgd,149,66614,4971.01333652006,0.8093
04-01_13-45,sgd+adaptive_curriculum-sgd,150,67114,5004.517377072014,0.8056
04-01_13-45,sgd+adaptive_curriculum-sgd,151,67614,5038.05876206106,0.8041
04-01_13-45,sgd+adaptive_curriculum-sgd,152,68114,5071.570602420019,0.8031
04-01_13-45,sgd+adaptive_curriculum-sgd,153,68614,5105.177060601069,0.8017
04-01_13-45,sgd+adaptive_curriculum-sgd,154,69114,5138.717918142094,0.8059
04-01_13-45,sgd+adaptive_curriculum-sgd,155,69614,5172.255782196065,0.8051
04-01_13-45,sgd+adaptive_curriculum-sgd,156,70114,5205.655505432049,0.8061
04-01_13-45,sgd+adaptive_curriculum-sgd,157,70614,5239.107502830098,0.8083
04-01_13-45,sgd+adaptive_curriculum-sgd,158,71114,5272.69287722907,0.8013
04-01_13-45,sgd+adaptive_curriculum-sgd,159,71614,5306.2459108290495,0.8017
04-01_13-45,sgd+adaptive_curriculum-sgd,160,72114,5339.77783347806,0.8075
04-01_13-45,sgd+adaptive_curriculum-sgd,161,72614,5373.3746491750935,0.8146
04-01_13-45,sgd+adaptive_curriculum-sgd,162,73114,5406.892682172009,0.815
04-01_13-45,sgd+adaptive_curriculum-sgd,163,73614,5440.53803606506,0.8148
04-01_13-45,sgd+adaptive_curriculum-sgd,164,74114,5474.144037850085,0.8166
04-01_13-45,sgd+adaptive_curriculum-sgd,165,74614,5507.811362102046,0.8178
04-01_13-45,sgd+adaptive_curriculum-sgd,166,75114,5541.423385453061,0.8182
04-01_13-45,sgd+adaptive_curriculum-sgd,167,75614,5575.058747181087,0.8173
04-01_13-45,sgd+adaptive_curriculum-sgd,168,76114,5608.747266541002,0.8204
04-01_13-45,sgd+adaptive_curriculum-sgd,169,76614,5642.467874936061,0.817
04-01_13-45,sgd+adaptive_curriculum-sgd,170,77114,5676.24269028008,0.8171
04-01_13-45,sgd+adaptive_curriculum-sgd,171,77614,5709.969781524036,0.8156
04-01_13-45,sgd+adaptive_curriculum-sgd,172,78114,5743.787892966066,0.8178
04-01_13-45,sgd+adaptive_curriculum-sgd,173,78614,5777.626618490089,0.8199
04-01_13-45,sgd+adaptive_curriculum-sgd,174,79114,5811.441716017085,0.818
04-01_13-45,sgd+adaptive_curriculum-sgd,175,79614,5845.231181758107,0.819
04-01_13-45,sgd+adaptive_curriculum-sgd,176,80114,5878.982811355032,0.8196
04-01_13-45,sgd+adaptive_curriculum-sgd,177,80614,5912.589603096014,0.8196
04-01_13-45,sgd+adaptive_curriculum-sgd,178,81114,5946.100091316039,0.8192
04-01_13-45,sgd+adaptive_curriculum-sgd,179,81614,5979.570126245031,0.8199
04-01_13-45,sgd+adaptive_curriculum-sgd,180,82114,6013.155637328047,0.8168
04-01_13-45,sgd+adaptive_curriculum-sgd,181,82614,6046.608147905092,0.8197
04-01_13-45,sgd+adaptive_curriculum-sgd,182,83114,6080.070059868041,0.8173
04-01_13-45,sgd+adaptive_curriculum-sgd,183,83614,6113.442610000027,0.8165
04-01_13-45,sgd+adaptive_curriculum-sgd,184,84114,6146.86531111307,0.8163
04-01_13-45,sgd+adaptive_curriculum-sgd,185,84614,6180.263820792083,0.8152
04-01_13-45,sgd+adaptive_curriculum-sgd,186,85114,6213.706921845092,0.8161
04-01_13-45,sgd+adaptive_curriculum-sgd,187,85614,6247.238908190047,0.8182
04-01_13-45,sgd+adaptive_curriculum-sgd,188,86114,6280.7229827080155,0.8164
04-01_13-45,sgd+adaptive_curriculum-sgd,189,86614,6314.233309227042,0.8153
04-01_13-45,sgd+adaptive_curriculum-sgd,190,87114,6347.841772375046,0.8154
04-01_13-45,sgd+adaptive_curriculum-sgd,191,87614,6381.429349459009,0.8149
04-01_13-45,sgd+adaptive_curriculum-sgd,192,88114,6414.976126463036,0.8168
04-01_13-45,sgd+adaptive_curriculum-sgd,193,88614,6448.60568783409,0.8186
04-01_13-45,sgd+adaptive_curriculum-sgd,194,89114,6482.292388085043,0.8188
04-01_13-45,sgd+adaptive_curriculum-sgd,195,89614,6516.048439372098,0.8181
04-01_13-45,sgd+adaptive_curriculum-sgd,196,90114,6549.651467144024,0.8178
04-01_13-45,sgd+adaptive_curriculum-sgd,197,90614,6583.307231410057,0.8197
04-01_13-45,sgd+adaptive_curriculum-sgd,198,91114,6617.093781496049,0.8179
04-01_13-45,sgd+adaptive_curriculum-sgd,199,91614,6650.827820317005,0.8191
04-01_13-45,sgd+adaptive_curriculum-sgd,200,92114,6684.740841257037,0.8167
