run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_22-05,sgd+adaptive_curriculum-sgd,131,3275,144.19667168334126,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,132,3300,145.18791973218322,0.596
04-11_22-05,sgd+adaptive_curriculum-sgd,133,3325,146.15244568884373,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,134,3350,147.13589047640562,0.602
04-11_22-05,sgd+adaptive_curriculum-sgd,135,3375,148.10811112448573,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,136,3400,149.08770954981446,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,137,3425,150.05174120888114,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,138,3450,151.01959100738168,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,139,3475,151.99431589618325,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,140,3500,152.96412060782313,0.596
