run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,43,1075,34.21374574676156,0.574
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,44,1100,35.01017873361707,0.606
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,45,1125,35.85528930649161,0.59
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,46,1150,36.60515020415187,0.59
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,47,1175,37.322654999792576,0.59
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,48,1200,37.988207668066025,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,49,1225,38.644299525767565,0.582
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,50,1250,39.610984928905964,0.59
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,51,1275,40.556264873594046,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,52,1300,41.509077690541744,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,53,1325,42.46958550810814,0.586
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,54,1350,43.41776268929243,0.594
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,55,1375,44.21821591630578,0.586
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,56,1400,44.93778399378061,0.578
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,57,1425,45.63367025926709,0.594
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,58,1450,46.579395204782486,0.58
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,59,1475,47.616038393229246,0.594
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,60,1500,48.57271292805672,0.59
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,61,1525,49.53721821680665,0.59
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,62,1550,50.53386506065726,0.58
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,63,1575,51.56531045585871,0.592
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,64,1600,52.511793583631516,0.588
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,65,1625,53.477538015693426,0.612
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,66,1650,54.43511774763465,0.6
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,67,1675,55.387100517749786,0.602
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,68,1700,56.35830208659172,0.614
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,69,1725,57.341271694749594,0.6
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,70,1750,58.30874315649271,0.596
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,71,1775,59.30575278028846,0.612
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,72,1800,60.26909105107188,0.588
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,73,1825,61.27050231024623,0.582
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,74,1850,62.25097934529185,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,75,1875,63.229715541005135,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,76,1900,64.19613591209054,0.616
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,77,1925,65.19180055335164,0.592
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,78,1950,66.1684875190258,0.586
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,79,1975,67.13453431800008,0.614
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,80,2000,68.08173047378659,0.596
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,81,2025,69.06872050836682,0.616
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,82,2050,70.02475498244166,0.61
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,83,2075,70.98687628284097,0.616
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,84,2100,71.96034732460976,0.61
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,85,2125,72.92861542478204,0.596
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,86,2150,73.90449472516775,0.612
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,87,2175,74.89135022461414,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,88,2200,75.83996335789561,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,89,2225,76.78891139104962,0.616
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,90,2250,77.74644307792187,0.594
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,91,2275,78.68933225423098,0.59
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,92,2300,79.55900732800364,0.59
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,93,2325,80.51980818808079,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,94,2350,81.46723492071033,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,95,2375,82.41628295555711,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,96,2400,83.383345130831,0.606
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,97,2425,84.34836934506893,0.606
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,98,2450,85.33590377494693,0.61
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,99,2475,86.29255455359817,0.608
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,100,2500,87.26948094367981,0.606
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,101,2525,88.23014952614903,0.618
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,102,2550,89.20033231005073,0.602
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,103,2575,90.19391697272658,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,104,2600,91.15733309462667,0.612
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,105,2625,92.13998940214515,0.61
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,106,2650,93.0907689705491,0.596
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,107,2675,94.0538439154625,0.592
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,108,2700,95.0392333343625,0.602
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,109,2725,96.01585684716702,0.596
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,110,2750,97.00241214782,0.602
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,111,2775,97.96678644046187,0.616
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,112,2800,98.93860090896487,0.602
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,113,2825,99.88628124818206,0.594
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,114,2850,100.83997758477926,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,115,2875,101.79306777194142,0.608
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,116,2900,102.74970485270023,0.604
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,117,2925,103.7463103942573,0.592
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,118,2950,104.69385626167059,0.588
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,119,2975,105.6552307009697,0.592
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,120,3000,106.60832953080535,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,121,3025,107.5671437047422,0.596
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,122,3050,108.52235655486584,0.594
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,123,3075,109.47662449628115,0.594
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,124,3100,110.48094156384468,0.59
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,125,3125,111.48517125844955,0.6
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,126,3150,112.4850019030273,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,127,3175,113.49184319749475,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,128,3200,114.45379507541656,0.596
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,129,3225,115.40850768610835,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,130,3250,116.3682076819241,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,131,3275,117.32806261628866,0.59
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,132,3300,118.31521283462644,0.59
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,133,3325,119.32057037577033,0.592
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,134,3350,120.27414478361607,0.598
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,135,3375,121.23205165192485,0.602
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,136,3400,122.19663774967194,0.61
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,137,3425,123.1628446392715,0.596
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,138,3450,124.11205166205764,0.594
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,139,3475,125.0917904637754,0.586
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,140,3500,126.04813769832253,0.6
