run_name,method,epoch,cumulative_batches,val_accuracy
20260325_105034,sgd+adaptive_curriculum,40,556,0.4631
20260325_105034,sgd+adaptive_curriculum,41,586,0.4689
20260325_105034,sgd+adaptive_curriculum,42,619,0.5962
20260325_105034,sgd+adaptive_curriculum,43,652,0.4325
20260325_105034,sgd+adaptive_curriculum,44,688,0.5397
20260325_105034,sgd+adaptive_curriculum,45,728,0.6121
20260325_105034,sgd+adaptive_curriculum,46,772,0.5724
20260325_105034,sgd+adaptive_curriculum,47,820,0.6759
20260325_105034,sgd+adaptive_curriculum,48,873,0.6584
20260325_105034,sgd+adaptive_curriculum,49,937,0.7142
20260325_105034,sgd+adaptive_curriculum,50,1007,0.56
20260325_105034,sgd+adaptive_curriculum,51,1092,0.7462
20260325_105034,sgd+adaptive_curriculum,52,1195,0.7438
20260325_105034,sgd+adaptive_curriculum,53,1332,0.8024
20260325_105034,sgd+adaptive_curriculum,54,1528,0.7602
20260325_105034,sgd+adaptive_curriculum,55,1724,0.816
20260325_105034,sgd+adaptive_curriculum,56,1920,0.8265
20260325_105034,sgd+adaptive_curriculum,57,2116,0.7719
20260325_105034,sgd+adaptive_curriculum,58,2312,0.8327
20260325_105034,sgd+adaptive_curriculum,59,2508,0.858
20260325_105034,sgd+adaptive_curriculum,60,2704,0.7972
20260325_105034,sgd+adaptive_curriculum,61,2900,0.9263
20260325_105034,sgd+adaptive_curriculum,62,3096,0.9263
20260325_105034,sgd+adaptive_curriculum,63,3292,0.9341
20260325_105034,sgd+adaptive_curriculum,64,3488,0.9261
20260325_105034,sgd+adaptive_curriculum,65,3684,0.9287
20260325_105034,sgd+adaptive_curriculum,66,3880,0.9291
20260325_105034,sgd+adaptive_curriculum,67,4076,0.9287
20260325_105034,sgd+adaptive_curriculum,68,4272,0.9272
20260325_105034,sgd+adaptive_curriculum,69,4468,0.9289
20260325_105034,sgd+adaptive_curriculum,70,4664,0.9253
20260325_105034,sgd+adaptive_curriculum,71,4860,0.9262
20260325_105034,sgd+adaptive_curriculum,72,5056,0.9213
20260325_105034,sgd+adaptive_curriculum,73,5252,0.9298
20260325_105034,sgd+adaptive_curriculum,74,5448,0.9281
20260325_105034,sgd+adaptive_curriculum,75,5644,0.9267
20260325_105034,sgd+adaptive_curriculum,76,5840,0.92
20260325_105034,sgd+adaptive_curriculum,77,6036,0.9286
20260325_105034,sgd+adaptive_curriculum,78,6232,0.92
20260325_105034,sgd+adaptive_curriculum,79,6428,0.9131
20260325_105034,sgd+adaptive_curriculum,80,6624,0.914
20260325_105034,sgd+adaptive_curriculum,81,6820,0.9107
20260325_105034,sgd+adaptive_curriculum,82,7016,0.9116
20260325_105034,sgd+adaptive_curriculum,83,7212,0.9209
20260325_105034,sgd+adaptive_curriculum,84,7408,0.9166
20260325_105034,sgd+adaptive_curriculum,85,7604,0.9286
20260325_105034,sgd+adaptive_curriculum,86,7800,0.9262
20260325_105034,sgd+adaptive_curriculum,87,7996,0.9156
20260325_105034,sgd+adaptive_curriculum,88,8192,0.899
20260325_105034,sgd+adaptive_curriculum,89,8388,0.9243
20260325_105034,sgd+adaptive_curriculum,90,8584,0.9217
20260325_105034,sgd+adaptive_curriculum,91,8780,0.9076
20260325_105034,sgd+adaptive_curriculum,92,8976,0.9261
20260325_105034,sgd+adaptive_curriculum,93,9172,0.9236
20260325_105034,sgd+adaptive_curriculum,94,9368,0.9183
20260325_105034,sgd+adaptive_curriculum,95,9564,0.9252
20260325_105034,sgd+adaptive_curriculum,96,9760,0.9134
20260325_105034,sgd+adaptive_curriculum,97,9956,0.912
20260325_105034,sgd+adaptive_curriculum,98,10152,0.9176
20260325_105034,sgd+adaptive_curriculum,99,10348,0.9038
20260325_105034,sgd+adaptive_curriculum,100,10544,0.9182
20260325_105034,sgd+adaptive_curriculum,101,10740,0.8997
20260325_105034,sgd+adaptive_curriculum,102,10936,0.9272
20260325_105034,sgd+adaptive_curriculum,103,11132,0.9151
20260325_105034,sgd+adaptive_curriculum,104,11328,0.9175
20260325_105034,sgd+adaptive_curriculum,105,11524,0.9309
20260325_105034,sgd+adaptive_curriculum,106,11720,0.9192
20260325_105034,sgd+adaptive_curriculum,107,11916,0.9299
20260325_105034,sgd+adaptive_curriculum,108,12112,0.9312
20260325_105034,sgd+adaptive_curriculum,109,12308,0.9149
20260325_105034,sgd+adaptive_curriculum,110,12504,0.9104
20260325_105034,sgd+adaptive_curriculum,111,12700,0.9231
20260325_105034,sgd+adaptive_curriculum,112,12896,0.9173
20260325_105034,sgd+adaptive_curriculum,113,13092,0.9
20260325_105034,sgd+adaptive_curriculum,114,13288,0.9247
20260325_105034,sgd+adaptive_curriculum,115,13484,0.9233
20260325_105034,sgd+adaptive_curriculum,116,13680,0.9135
20260325_105034,sgd+adaptive_curriculum,117,13876,0.9241
20260325_105034,sgd+adaptive_curriculum,118,14072,0.9181
20260325_105034,sgd+adaptive_curriculum,119,14268,0.9214
20260325_105034,sgd+adaptive_curriculum,120,14464,0.9237
20260325_105034,sgd+adaptive_curriculum,121,14660,0.95
20260325_105034,sgd+adaptive_curriculum,122,14856,0.9525
20260325_105034,sgd+adaptive_curriculum,123,15052,0.9529
20260325_105034,sgd+adaptive_curriculum,124,15248,0.953
20260325_105034,sgd+adaptive_curriculum,125,15444,0.953
20260325_105034,sgd+adaptive_curriculum,126,15640,0.9539
20260325_105034,sgd+adaptive_curriculum,127,15836,0.9515
20260325_105034,sgd+adaptive_curriculum,128,16032,0.9537
20260325_105034,sgd+adaptive_curriculum,129,16228,0.9554
20260325_105034,sgd+adaptive_curriculum,130,16424,0.9548
20260325_105034,sgd+adaptive_curriculum,131,16620,0.9556
20260325_105034,sgd+adaptive_curriculum,132,16816,0.955
20260325_105034,sgd+adaptive_curriculum,133,17012,0.9553
20260325_105034,sgd+adaptive_curriculum,134,17208,0.9541
20260325_105034,sgd+adaptive_curriculum,135,17404,0.9551
20260325_105034,sgd+adaptive_curriculum,136,17600,0.9562
20260325_105034,sgd+adaptive_curriculum,137,17796,0.9546
20260325_105034,sgd+adaptive_curriculum,138,17992,0.9558
20260325_105034,sgd+adaptive_curriculum,139,18188,0.9535
20260325_105034,sgd+adaptive_curriculum,140,18384,0.9536
20260325_105034,sgd+adaptive_curriculum,141,18580,0.9572
20260325_105034,sgd+adaptive_curriculum,142,18776,0.9568
20260325_105034,sgd+adaptive_curriculum,143,18972,0.9563
20260325_105034,sgd+adaptive_curriculum,144,19168,0.9545
20260325_105034,sgd+adaptive_curriculum,145,19364,0.9561
20260325_105034,sgd+adaptive_curriculum,146,19560,0.9555
20260325_105034,sgd+adaptive_curriculum,147,19756,0.9543
20260325_105034,sgd+adaptive_curriculum,148,19952,0.9549
20260325_105034,sgd+adaptive_curriculum,149,20148,0.9546
20260325_105034,sgd+adaptive_curriculum,150,20344,0.955
20260325_105034,sgd+adaptive_curriculum,151,20540,0.955
20260325_105034,sgd+adaptive_curriculum,152,20736,0.9569
20260325_105034,sgd+adaptive_curriculum,153,20932,0.9543
20260325_105034,sgd+adaptive_curriculum,154,21128,0.9535
20260325_105034,sgd+adaptive_curriculum,155,21324,0.9531
20260325_105034,sgd+adaptive_curriculum,156,21520,0.9525
20260325_105034,sgd+adaptive_curriculum,157,21716,0.9538
20260325_105034,sgd+adaptive_curriculum,158,21912,0.9553
20260325_105034,sgd+adaptive_curriculum,159,22108,0.9551
20260325_105034,sgd+adaptive_curriculum,160,22304,0.9537
20260325_105034,sgd+adaptive_curriculum,161,22500,0.9574
20260325_105034,sgd+adaptive_curriculum,162,22696,0.9587
20260325_105034,sgd+adaptive_curriculum,163,22892,0.9589
20260325_105034,sgd+adaptive_curriculum,164,23088,0.9606
20260325_105034,sgd+adaptive_curriculum,165,23284,0.9588
20260325_105034,sgd+adaptive_curriculum,166,23480,0.958
20260325_105034,sgd+adaptive_curriculum,167,23676,0.9589
20260325_105034,sgd+adaptive_curriculum,168,23872,0.9591
20260325_105034,sgd+adaptive_curriculum,169,24068,0.9593
20260325_105034,sgd+adaptive_curriculum,170,24264,0.9599
20260325_105034,sgd+adaptive_curriculum,171,24460,0.9598
20260325_105034,sgd+adaptive_curriculum,172,24656,0.9599
20260325_105034,sgd+adaptive_curriculum,173,24852,0.9592
20260325_105034,sgd+adaptive_curriculum,174,25048,0.9592
20260325_105034,sgd+adaptive_curriculum,175,25244,0.9596
20260325_105034,sgd+adaptive_curriculum,176,25440,0.9597
20260325_105034,sgd+adaptive_curriculum,177,25636,0.9602
20260325_105034,sgd+adaptive_curriculum,178,25832,0.9594
20260325_105034,sgd+adaptive_curriculum,179,26028,0.9593
20260325_105034,sgd+adaptive_curriculum,180,26224,0.9599
20260325_105034,sgd+adaptive_curriculum,181,26420,0.9589
20260325_105034,sgd+adaptive_curriculum,182,26616,0.9594
20260325_105034,sgd+adaptive_curriculum,183,26812,0.9589
20260325_105034,sgd+adaptive_curriculum,184,27008,0.9595
20260325_105034,sgd+adaptive_curriculum,185,27204,0.9573
20260325_105034,sgd+adaptive_curriculum,186,27400,0.9597
20260325_105034,sgd+adaptive_curriculum,187,27596,0.958
20260325_105034,sgd+adaptive_curriculum,188,27792,0.9598
20260325_105034,sgd+adaptive_curriculum,189,27988,0.9592
20260325_105034,sgd+adaptive_curriculum,190,28184,0.9591
20260325_105034,sgd+adaptive_curriculum,191,28380,0.9596
20260325_105034,sgd+adaptive_curriculum,192,28576,0.9596
20260325_105034,sgd+adaptive_curriculum,193,28772,0.9597
20260325_105034,sgd+adaptive_curriculum,194,28968,0.9591
20260325_105034,sgd+adaptive_curriculum,195,29164,0.9607
20260325_105034,sgd+adaptive_curriculum,196,29360,0.9595
20260325_105034,sgd+adaptive_curriculum,197,29556,0.9596
20260325_105034,sgd+adaptive_curriculum,198,29752,0.9592
20260325_105034,sgd+adaptive_curriculum,199,29948,0.9594
20260325_105034,sgd+adaptive_curriculum,200,30144,0.9598
