run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,73,1825,53.276780284941196,0.566
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,74,1850,54.252066761255264,0.582
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,75,1875,55.26000206172466,0.588
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,76,1900,56.20079668238759,0.596
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,77,1925,57.1570182107389,0.592
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,78,1950,58.093528643250465,0.568
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,79,1975,59.061088778078556,0.586
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,80,2000,60.032981157302856,0.592
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,81,2025,60.82299056276679,0.594
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,82,2050,61.82550638541579,0.604
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,83,2075,62.78570758923888,0.606
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,84,2100,63.84147575125098,0.584
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,85,2125,64.55267990753055,0.59
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,86,2150,65.30762738361955,0.596
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,87,2175,65.99309899285436,0.59
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,88,2200,66.68931111320853,0.592
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,89,2225,67.40248092636466,0.598
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,90,2250,68.07335783168674,0.596
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,91,2275,69.06882790476084,0.588
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,92,2300,69.99327941611409,0.604
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,93,2325,70.67384725064039,0.604
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,94,2350,71.43286986649036,0.592
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,95,2375,72.11656943336129,0.592
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,96,2400,72.7973784469068,0.594
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,97,2425,73.54383336380124,0.606
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,98,2450,74.28523889183998,0.608
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,99,2475,74.96819625422359,0.598
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,100,2500,75.67266410961747,0.604
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,101,2525,76.44181161746383,0.604
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,102,2550,77.20250989869237,0.584
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,103,2575,77.89470960199833,0.59
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,104,2600,78.58923791721463,0.592
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,105,2625,79.2594416886568,0.592
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,106,2650,79.94363638013601,0.594
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,107,2675,80.6356022246182,0.598
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,108,2700,81.30743796750903,0.588
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,109,2725,82.06891875341535,0.6
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,110,2750,82.75422368571162,0.608
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,111,2775,83.43737622350454,0.6
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,112,2800,84.12746305763721,0.598
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,113,2825,84.8777035176754,0.596
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,114,2850,85.57221945375204,0.602
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,115,2875,86.52567243948579,0.602
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,116,2900,87.4732521250844,0.602
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,117,2925,88.43240637332201,0.598
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,118,2950,89.40395246073604,0.594
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,119,2975,90.37566859647632,0.604
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,120,3000,91.32527456432581,0.604
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,121,3025,92.30809564143419,0.602
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,122,3050,93.296502340585,0.604
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,123,3075,94.28247684240341,0.604
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,124,3100,95.22516269609332,0.598
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,125,3125,96.15751077607274,0.6
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,126,3150,97.10800988972187,0.598
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,127,3175,98.07915358617902,0.606
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,128,3200,98.77592309191823,0.594
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,129,3225,99.4847792647779,0.596
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,130,3250,100.18272778019309,0.596
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,131,3275,100.88639257475734,0.594
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,132,3300,101.57536467909813,0.592
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,133,3325,102.30674933642149,0.59
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,134,3350,103.02458898350596,0.596
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,135,3375,103.79931443929672,0.6
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,136,3400,104.53117777779698,0.602
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,137,3425,105.23929475620389,0.6
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,138,3450,105.92074248567224,0.596
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,139,3475,106.67881936952472,0.594
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,140,3500,107.39918966591358,0.596
