run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-30_19-12,asam+adaptive_curriculum-sam,53,3139,1041.3200328429812,0.431
03-30_19-12,asam+adaptive_curriculum-sam,54,3523,1170.917398009973,0.4619
03-30_19-12,asam+adaptive_curriculum-sam,55,4023,1235.7122609979706,0.532
03-30_19-12,asam+adaptive_curriculum-sam,56,4523,1300.5135983439977,0.5602
03-30_19-12,asam+adaptive_curriculum-sam,57,5023,1365.314187371987,0.5247
03-30_19-12,asam+adaptive_curriculum-sam,58,5523,1430.2208528720075,0.5447
03-30_19-12,asam+adaptive_curriculum-sam,59,6023,1495.1161677900236,0.5045
03-30_19-12,asam+adaptive_curriculum-sam,60,6523,1559.969253749994,0.5158
03-30_19-12,asam+adaptive_curriculum-sam,61,7023,1624.8579969009734,0.7146
03-30_19-12,asam+adaptive_curriculum-sam,62,7523,1689.732008958992,0.7177
03-30_19-12,asam+adaptive_curriculum-sam,63,8023,1754.4473322089761,0.7218
03-30_19-12,asam+adaptive_curriculum-sam,64,8523,1819.1818244900205,0.729
03-30_19-12,asam+adaptive_curriculum-sam,65,9023,1883.9322852260084,0.7196
03-30_19-12,asam+adaptive_curriculum-sam,66,9523,1948.7438468849869,0.7311
03-30_19-12,asam+adaptive_curriculum-sam,67,10023,2013.460325093998,0.7318
03-30_19-12,asam+adaptive_curriculum-sam,68,10523,2078.21270582499,0.7239
03-30_19-12,asam+adaptive_curriculum-sam,69,11023,2142.941501170979,0.7138
03-30_19-12,asam+adaptive_curriculum-sam,70,11523,2207.6897362589953,0.7315
03-30_19-12,asam+adaptive_curriculum-sam,71,12023,2272.4271773479995,0.737
03-30_19-12,asam+adaptive_curriculum-sam,72,12523,2337.257380687981,0.7326
03-30_19-12,asam+adaptive_curriculum-sam,73,13023,2402.123781188973,0.7227
03-30_19-12,asam+adaptive_curriculum-sam,74,13523,2466.9117823829874,0.7282
03-30_19-12,asam+adaptive_curriculum-sam,75,14023,2531.678530481993,0.7262
03-30_19-12,asam+adaptive_curriculum-sam,76,14523,2596.411029230978,0.7348
03-30_19-12,asam+adaptive_curriculum-sam,77,15023,2661.105915002001,0.7404
03-30_19-12,asam+adaptive_curriculum-sam,78,15523,2725.805372160976,0.7398
03-30_19-12,asam+adaptive_curriculum-sam,79,16023,2790.517968553002,0.7461
03-30_19-12,asam+adaptive_curriculum-sam,80,16523,2855.218656100973,0.7454
03-30_19-12,asam+adaptive_curriculum-sam,81,17023,2919.948761769978,0.7424
03-30_19-12,asam+adaptive_curriculum-sam,82,17523,2984.6706853709766,0.7467
03-30_19-12,asam+adaptive_curriculum-sam,83,18023,3049.406315579021,0.7274
03-30_19-12,asam+adaptive_curriculum-sam,84,18523,3114.084095652972,0.7467
03-30_19-12,asam+adaptive_curriculum-sam,85,19023,3178.7796214179834,0.7506
03-30_19-12,asam+adaptive_curriculum-sam,86,19523,3243.552892241976,0.7399
03-30_19-12,asam+adaptive_curriculum-sam,87,20023,3308.2886874150136,0.7543
03-30_19-12,asam+adaptive_curriculum-sam,88,20523,3373.0561532899737,0.75
03-30_19-12,asam+adaptive_curriculum-sam,89,21023,3437.8170079910196,0.7544
03-30_19-12,asam+adaptive_curriculum-sam,90,21523,3502.5211180530023,0.7528
03-30_19-12,asam+adaptive_curriculum-sam,91,22023,3567.214594209974,0.7452
03-30_19-12,asam+adaptive_curriculum-sam,92,22523,3631.888499712979,0.7604
03-30_19-12,asam+adaptive_curriculum-sam,93,23023,3696.539678353991,0.7475
03-30_19-12,asam+adaptive_curriculum-sam,94,23523,3761.1995443429914,0.754
03-30_19-12,asam+adaptive_curriculum-sam,95,24023,3825.881909167976,0.7608
03-30_19-12,asam+adaptive_curriculum-sam,96,24523,3890.5776591909816,0.7476
03-30_19-12,asam+adaptive_curriculum-sam,97,25023,3955.2982639980037,0.7511
03-30_19-12,asam+adaptive_curriculum-sam,98,25523,4020.087044293992,0.7585
03-30_19-12,asam+adaptive_curriculum-sam,99,26023,4084.7690417540143,0.7492
03-30_19-12,asam+adaptive_curriculum-sam,100,26523,4149.485129053006,0.7553
03-30_19-12,asam+adaptive_curriculum-sam,101,27023,4214.208063659025,0.7522
03-30_19-12,asam+adaptive_curriculum-sam,102,27523,4278.911100814003,0.7619
03-30_19-12,asam+adaptive_curriculum-sam,103,28023,4343.681849744986,0.7519
03-30_19-12,asam+adaptive_curriculum-sam,104,28523,4408.568782638002,0.7628
03-30_19-12,asam+adaptive_curriculum-sam,105,29023,4473.213749194983,0.7508
03-30_19-12,asam+adaptive_curriculum-sam,106,29523,4537.833874638018,0.757
03-30_19-12,asam+adaptive_curriculum-sam,107,30023,4602.472706275003,0.7457
03-30_19-12,asam+adaptive_curriculum-sam,108,30523,4667.151366873004,0.7593
03-30_19-12,asam+adaptive_curriculum-sam,109,31023,4731.8596702240175,0.7472
03-30_19-12,asam+adaptive_curriculum-sam,110,31523,4796.507366268022,0.7674
03-30_19-12,asam+adaptive_curriculum-sam,111,32023,4861.1625743720215,0.7482
03-30_19-12,asam+adaptive_curriculum-sam,112,32523,4925.786707080028,0.7488
03-30_19-12,asam+adaptive_curriculum-sam,113,33023,4990.511706172023,0.7605
03-30_19-12,asam+adaptive_curriculum-sam,114,33523,5055.193686318991,0.7562
03-30_19-12,asam+adaptive_curriculum-sam,115,34023,5119.92829232302,0.7545
03-30_19-12,asam+adaptive_curriculum-sam,116,34523,5184.614874640014,0.7548
03-30_19-12,asam+adaptive_curriculum-sam,117,35023,5249.364785982994,0.7585
03-30_19-12,asam+adaptive_curriculum-sam,118,35523,5314.157215095998,0.7561
03-30_19-12,asam+adaptive_curriculum-sam,119,36023,5378.838606438017,0.7501
03-30_19-12,asam+adaptive_curriculum-sam,120,36523,5443.4966536629945,0.7525
03-30_19-12,asam+adaptive_curriculum-sam,121,37023,5508.172514608013,0.812
03-30_19-12,asam+adaptive_curriculum-sam,122,37523,5572.846847593028,0.8131
03-30_19-12,asam+adaptive_curriculum-sam,123,38023,5637.545812898024,0.8167
03-30_19-12,asam+adaptive_curriculum-sam,124,38523,5702.271637240017,0.8214
03-30_19-12,asam+adaptive_curriculum-sam,125,39023,5766.948900261021,0.8203
03-30_19-12,asam+adaptive_curriculum-sam,126,39523,5831.614680766012,0.821
03-30_19-12,asam+adaptive_curriculum-sam,127,40023,5896.209857982001,0.8212
03-30_19-12,asam+adaptive_curriculum-sam,128,40523,5960.784997686977,0.8201
03-30_19-12,asam+adaptive_curriculum-sam,129,41023,6025.385498718999,0.821
03-30_19-12,asam+adaptive_curriculum-sam,130,41523,6089.969142123009,0.821
03-30_19-12,asam+adaptive_curriculum-sam,131,42023,6154.569800739002,0.8237
03-30_19-12,asam+adaptive_curriculum-sam,132,42523,6219.166164477996,0.821
03-30_19-12,asam+adaptive_curriculum-sam,133,43023,6283.838322971016,0.8206
03-30_19-12,asam+adaptive_curriculum-sam,134,43523,6348.498640828999,0.8236
03-30_19-12,asam+adaptive_curriculum-sam,135,44023,6413.158951269987,0.8242
03-30_19-12,asam+adaptive_curriculum-sam,136,44523,6477.833074749971,0.8249
03-30_19-12,asam+adaptive_curriculum-sam,137,45023,6542.520560386009,0.8197
03-30_19-12,asam+adaptive_curriculum-sam,138,45523,6607.2077873160015,0.8176
03-30_19-12,asam+adaptive_curriculum-sam,139,46023,6671.900056215003,0.8203
03-30_19-12,asam+adaptive_curriculum-sam,140,46523,6736.580821820011,0.8183
03-30_19-12,asam+adaptive_curriculum-sam,141,47023,6801.254302848014,0.8248
03-30_19-12,asam+adaptive_curriculum-sam,142,47523,6865.923873241001,0.8206
03-30_19-12,asam+adaptive_curriculum-sam,143,48023,6930.559543435986,0.8212
03-30_19-12,asam+adaptive_curriculum-sam,144,48523,6995.222216214985,0.8232
03-30_19-12,asam+adaptive_curriculum-sam,145,49023,7059.790799930983,0.8221
03-30_19-12,asam+adaptive_curriculum-sam,146,49523,7124.454838098027,0.8222
03-30_19-12,asam+adaptive_curriculum-sam,147,50023,7189.172505823022,0.8205
03-30_19-12,asam+adaptive_curriculum-sam,148,50523,7253.922561580024,0.8186
03-30_19-12,asam+adaptive_curriculum-sam,149,51023,7318.625612796983,0.8217
03-30_19-12,asam+adaptive_curriculum-sam,150,51523,7383.399846174987,0.8203
03-30_19-12,asam+adaptive_curriculum-sam,151,52023,7448.124861543998,0.8197
03-30_19-12,asam+adaptive_curriculum-sam,152,52523,7512.823925019009,0.8193
03-30_19-12,asam+adaptive_curriculum-sam,153,53023,7577.491767878993,0.8188
03-30_19-12,asam+adaptive_curriculum-sam,154,53523,7642.156775118026,0.8214
03-30_19-12,asam+adaptive_curriculum-sam,155,54023,7706.861070487008,0.8194
03-30_19-12,asam+adaptive_curriculum-sam,156,54523,7771.574508423975,0.8164
03-30_19-12,asam+adaptive_curriculum-sam,157,55023,7836.271610772994,0.8239
03-30_19-12,asam+adaptive_curriculum-sam,158,55523,7900.998034227989,0.8192
03-30_19-12,asam+adaptive_curriculum-sam,159,56023,7965.702528934984,0.8177
03-30_19-12,asam+adaptive_curriculum-sam,160,56523,8030.327116439003,0.8177
03-30_19-12,asam+adaptive_curriculum-sam,161,57023,8094.896274778002,0.8287
03-30_19-12,asam+adaptive_curriculum-sam,162,57523,8159.515580532025,0.8286
03-30_19-12,asam+adaptive_curriculum-sam,163,58023,8224.144515389984,0.8299
03-30_19-12,asam+adaptive_curriculum-sam,164,58523,8288.63679220702,0.8308
03-30_19-12,asam+adaptive_curriculum-sam,165,59023,8353.088426529022,0.831
03-30_19-12,asam+adaptive_curriculum-sam,166,59523,8417.56596146,0.8307
03-30_19-12,asam+adaptive_curriculum-sam,167,60023,8482.032366730971,0.8307
03-30_19-12,asam+adaptive_curriculum-sam,168,60523,8546.645146053983,0.8299
03-30_19-12,asam+adaptive_curriculum-sam,169,61023,8611.353952592006,0.8315
03-30_19-12,asam+adaptive_curriculum-sam,170,61523,8676.04858241498,0.8302
03-30_19-12,asam+adaptive_curriculum-sam,171,62023,8740.742354299,0.8307
03-30_19-12,asam+adaptive_curriculum-sam,172,62523,8805.419012278027,0.8292
03-30_19-12,asam+adaptive_curriculum-sam,173,63023,8870.159308312985,0.8299
03-30_19-12,asam+adaptive_curriculum-sam,174,63523,8934.863739510009,0.8311
03-30_19-12,asam+adaptive_curriculum-sam,175,64023,8999.562966188998,0.832
03-30_19-12,asam+adaptive_curriculum-sam,176,64523,9064.225540157,0.8303
03-30_19-12,asam+adaptive_curriculum-sam,177,65023,9128.830253859982,0.8293
03-30_19-12,asam+adaptive_curriculum-sam,178,65523,9193.440536757,0.8298
03-30_19-12,asam+adaptive_curriculum-sam,179,66023,9258.021909373987,0.8338
03-30_19-12,asam+adaptive_curriculum-sam,180,66523,9322.604628674977,0.8319
03-30_19-12,asam+adaptive_curriculum-sam,181,67023,9387.264385925024,0.8318
03-30_19-12,asam+adaptive_curriculum-sam,182,67523,9451.883657599974,0.8318
03-30_19-12,asam+adaptive_curriculum-sam,183,68023,9516.486227813992,0.8312
03-30_19-12,asam+adaptive_curriculum-sam,184,68523,9581.109116812004,0.8316
03-30_19-12,asam+adaptive_curriculum-sam,185,69023,9645.77797461598,0.8294
03-30_19-12,asam+adaptive_curriculum-sam,186,69523,9710.406985034992,0.8305
03-30_19-12,asam+adaptive_curriculum-sam,187,70023,9775.090796031,0.8332
03-30_19-12,asam+adaptive_curriculum-sam,188,70523,9839.794533398002,0.831
03-30_19-12,asam+adaptive_curriculum-sam,189,71023,9904.447972251975,0.8313
03-30_19-12,asam+adaptive_curriculum-sam,190,71523,9969.107718935004,0.8324
03-30_19-12,asam+adaptive_curriculum-sam,191,72023,10033.744610915019,0.8326
03-30_19-12,asam+adaptive_curriculum-sam,192,72523,10098.339046305977,0.8323
03-30_19-12,asam+adaptive_curriculum-sam,193,73023,10162.873319880979,0.833
03-30_19-12,asam+adaptive_curriculum-sam,194,73523,10227.410184354987,0.8304
03-30_19-12,asam+adaptive_curriculum-sam,195,74023,10292.018869419,0.8331
03-30_19-12,asam+adaptive_curriculum-sam,196,74523,10356.660890817002,0.832
03-30_19-12,asam+adaptive_curriculum-sam,197,75023,10421.303705000028,0.8326
03-30_19-12,asam+adaptive_curriculum-sam,198,75523,10485.904328996025,0.8318
03-30_19-12,asam+adaptive_curriculum-sam,199,76023,10550.533269934996,0.8319
03-30_19-12,asam+adaptive_curriculum-sam,200,76523,10615.159204707015,0.8328
