run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_21-45,asam,66,33000,4189.311504109995,0.7892
04-02_21-45,asam,67,33500,4252.916717688902,0.7915
04-02_21-45,asam,68,34000,4316.3392743289005,0.7742
04-02_21-45,asam,69,34500,4379.755940328934,0.786
04-02_21-45,asam,70,35000,4443.33481892792,0.7735
04-02_21-45,asam,71,35500,4506.931008696905,0.7677
04-02_21-45,asam,72,36000,4570.438011889928,0.7779
04-02_21-45,asam,73,36500,4633.941819028929,0.7879
04-02_21-45,asam,74,37000,4697.507453399012,0.7549
04-02_21-45,asam,75,37500,4761.290721781901,0.7746
04-02_21-45,asam,76,38000,4825.352198558976,0.7728
04-02_21-45,asam,77,38500,4889.273856917978,0.7738
04-02_21-45,asam,78,39000,4952.726728944923,0.7732
04-02_21-45,asam,79,39500,5015.897105485899,0.7705
04-02_21-45,asam,80,40000,5078.974555006949,0.7764
04-02_21-45,asam,81,40500,5142.087136460934,0.781
04-02_21-45,asam,82,41000,5205.144538615947,0.7646
04-02_21-45,asam,83,41500,5268.241222560988,0.7661
04-02_21-45,asam,84,42000,5331.450129522942,0.7689
04-02_21-45,asam,85,42500,5394.690639276989,0.7667
04-02_21-45,asam,86,43000,5458.073877387913,0.7758
04-02_21-45,asam,87,43500,5521.631753520924,0.774
04-02_21-45,asam,88,44000,5585.266449922929,0.7794
04-02_21-45,asam,89,44500,5648.988346135942,0.7639
04-02_21-45,asam,90,45000,5712.731973384973,0.7756
04-02_21-45,asam,91,45500,5776.701274069957,0.7616
04-02_21-45,asam,92,46000,5840.824134842958,0.7726
04-02_21-45,asam,93,46500,5904.338813887909,0.7678
04-02_21-45,asam,94,47000,5967.525469341897,0.7691
04-02_21-45,asam,95,47500,6030.578380891937,0.771
04-02_21-45,asam,96,48000,6093.695080532925,0.7745
04-02_21-45,asam,97,48500,6156.809720631922,0.7772
04-02_21-45,asam,98,49000,6219.916712466977,0.7818
04-02_21-45,asam,99,49500,6283.060880303965,0.7754
04-02_21-45,asam,100,50000,6346.3754635018995,0.7624
04-02_21-45,asam,101,50500,6409.977097194991,0.7659
04-02_21-45,asam,102,51000,6473.555673390976,0.7717
04-02_21-45,asam,103,51500,6537.121698926901,0.7748
04-02_21-45,asam,104,52000,6600.677294923924,0.7805
04-02_21-45,asam,105,52500,6664.432903973968,0.7819
04-02_21-45,asam,106,53000,6728.464802782983,0.7705
04-02_21-45,asam,107,53500,6792.486652777996,0.767
04-02_21-45,asam,108,54000,6856.141023228993,0.7725
04-02_21-45,asam,109,54500,6919.2113893209025,0.7741
04-02_21-45,asam,110,55000,6982.260605802992,0.7803
04-02_21-45,asam,111,55500,7045.350146199926,0.7724
04-02_21-45,asam,112,56000,7108.465279363911,0.7837
04-02_21-45,asam,113,56500,7171.624484502012,0.7859
04-02_21-45,asam,114,57000,7234.822003372014,0.7711
04-02_21-45,asam,115,57500,7298.218883123947,0.7729
04-02_21-45,asam,116,58000,7361.748388070962,0.774
04-02_21-45,asam,117,58500,7425.232659282978,0.7774
04-02_21-45,asam,118,59000,7488.818682309007,0.774
04-02_21-45,asam,119,59500,7552.3981197829125,0.778
04-02_21-45,asam,120,60000,7616.101358462009,0.7694
04-02_21-45,asam,121,60500,7679.887544509955,0.8244
04-02_21-45,asam,122,61000,7743.7621517259395,0.8247
04-02_21-45,asam,123,61500,7807.395160975982,0.8298
04-02_21-45,asam,124,62000,7870.680806917953,0.8289
04-02_21-45,asam,125,62500,7933.789883079939,0.8263
04-02_21-45,asam,126,63000,7996.908672408899,0.8296
04-02_21-45,asam,127,63500,8060.159791357932,0.8301
04-02_21-45,asam,128,64000,8123.311144277919,0.8285
04-02_21-45,asam,129,64500,8186.60534855898,0.8306
04-02_21-45,asam,130,65000,8249.881976280943,0.8294
04-02_21-45,asam,131,65500,8313.417769756983,0.8347
04-02_21-45,asam,132,66000,8376.92325107695,0.8319
04-02_21-45,asam,133,66500,8440.387545001926,0.8303
04-02_21-45,asam,134,67000,8503.935525083914,0.8312
04-02_21-45,asam,135,67500,8567.43647142395,0.8325
04-02_21-45,asam,136,68000,8631.190345224924,0.8315
04-02_21-45,asam,137,68500,8694.991482231999,0.831
04-02_21-45,asam,138,69000,8758.893370342907,0.8296
04-02_21-45,asam,139,69500,8822.8704425029,0.8276
04-02_21-45,asam,140,70000,8886.941937546944,0.8297
04-02_21-45,asam,141,70500,8950.908235110925,0.8326
04-02_21-45,asam,142,71000,9014.215528629953,0.8318
04-02_21-45,asam,143,71500,9077.392022985965,0.8307
04-02_21-45,asam,144,72000,9140.515970858978,0.8296
04-02_21-45,asam,145,72500,9203.731011042953,0.8304
04-02_21-45,asam,146,73000,9267.354066348984,0.8311
04-02_21-45,asam,147,73500,9331.298362559988,0.8329
04-02_21-45,asam,148,74000,9395.391992187942,0.8318
04-02_21-45,asam,149,74500,9459.31413699896,0.8325
04-02_21-45,asam,150,75000,9523.094631009968,0.8283
04-02_21-45,asam,151,75500,9586.806580717908,0.8341
04-02_21-45,asam,152,76000,9650.357683726004,0.8279
04-02_21-45,asam,153,76500,9713.807139837998,0.8313
04-02_21-45,asam,154,77000,9777.345824137912,0.8315
04-02_21-45,asam,155,77500,9841.097633810947,0.8279
04-02_21-45,asam,156,78000,9905.000266699004,0.8302
04-02_21-45,asam,157,78500,9968.853060441907,0.8289
04-02_21-45,asam,158,79000,10032.139552861918,0.8293
04-02_21-45,asam,159,79500,10095.231068859925,0.8269
04-02_21-45,asam,160,80000,10158.307346316986,0.8266
04-02_21-45,asam,161,80500,10221.393350802944,0.8357
04-02_21-45,asam,162,81000,10284.565081304987,0.8368
04-02_21-45,asam,163,81500,10347.971986648976,0.8387
04-02_21-45,asam,164,82000,10411.754589702003,0.8361
04-02_21-45,asam,165,82500,10475.704032282927,0.8392
04-02_21-45,asam,166,83000,10539.421837828937,0.8374
04-02_21-45,asam,167,83500,10603.122553693946,0.8377
04-02_21-45,asam,168,84000,10666.824774243985,0.8396
04-02_21-45,asam,169,84500,10730.474375440972,0.8382
04-02_21-45,asam,170,85000,10794.09098504996,0.8386
04-02_21-45,asam,171,85500,10857.885029886966,0.8394
04-02_21-45,asam,172,86000,10921.816088031977,0.8393
04-02_21-45,asam,173,86500,10985.718243996962,0.8384
04-02_21-45,asam,174,87000,11049.138411655906,0.8384
04-02_21-45,asam,175,87500,11112.274964140961,0.8392
04-02_21-45,asam,176,88000,11175.38122771494,0.839
04-02_21-45,asam,177,88500,11238.402103411965,0.8394
04-02_21-45,asam,178,89000,11301.432633153978,0.841
04-02_21-45,asam,179,89500,11364.53652599291,0.8401
04-02_21-45,asam,180,90000,11427.719442928908,0.841
04-02_21-45,asam,181,90500,11490.936757653952,0.8378
04-02_21-45,asam,182,91000,11554.29155369394,0.8398
04-02_21-45,asam,183,91500,11617.58204821893,0.8411
04-02_21-45,asam,184,92000,11681.031908048899,0.839
04-02_21-45,asam,185,92500,11744.500146421953,0.8382
04-02_21-45,asam,186,93000,11808.00199208199,0.839
04-02_21-45,asam,187,93500,11871.708470770973,0.8393
04-02_21-45,asam,188,94000,11935.579084155965,0.8403
04-02_21-45,asam,189,94500,11999.29795491998,0.8398
04-02_21-45,asam,190,95000,12062.59255607496,0.8431
04-02_21-45,asam,191,95500,12125.735971527989,0.8401
04-02_21-45,asam,192,96000,12188.819397223997,0.8404
04-02_21-45,asam,193,96500,12251.850948435953,0.8388
04-02_21-45,asam,194,97000,12314.901055721915,0.8421
04-02_21-45,asam,195,97500,12378.053151155007,0.8418
04-02_21-45,asam,196,98000,12441.209285324905,0.843
04-02_21-45,asam,197,98500,12504.403694762965,0.8402
04-02_21-45,asam,198,99000,12567.628022113931,0.8416
04-02_21-45,asam,199,99500,12630.975817908999,0.841
04-02_21-45,asam,200,100000,12694.413018226973,0.8384
