run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_01-26,sgd+adaptive_curriculum-sam,37,10614,1194.737828213023,0.5343
04-02_01-26,sgd+adaptive_curriculum-sam,38,11114,1228.1459619511152,0.51
04-02_01-26,sgd+adaptive_curriculum-sam,39,11614,1261.629076581099,0.5277
04-02_01-26,sgd+adaptive_curriculum-sam,40,12114,1295.1539299460128,0.5545
04-02_01-26,sgd+adaptive_curriculum-sam,41,12614,1328.5714058460435,0.5236
04-02_01-26,sgd+adaptive_curriculum-sam,42,13114,1362.0270733460784,0.5043
04-02_01-26,sgd+adaptive_curriculum-sam,43,13614,1395.4957894450054,0.5746
04-02_01-26,sgd+adaptive_curriculum-sam,44,14114,1429.0531826680526,0.537
04-02_01-26,sgd+adaptive_curriculum-sam,45,14614,1462.6061809291132,0.5335
04-02_01-26,sgd+adaptive_curriculum-sam,46,15114,1496.1152595781023,0.5667
04-02_01-26,sgd+adaptive_curriculum-sam,47,15614,1529.644908612012,0.5165
04-02_01-26,sgd+adaptive_curriculum-sam,48,16114,1563.211226692074,0.5526
04-02_01-26,sgd+adaptive_curriculum-sam,49,16614,1596.801540483022,0.5739
04-02_01-26,sgd+adaptive_curriculum-sam,50,17114,1630.4381026950432,0.5727
04-02_01-26,sgd+adaptive_curriculum-sam,51,17614,1664.0151155430358,0.5666
04-02_01-26,sgd+adaptive_curriculum-sam,52,18114,1697.6657238220796,0.5894
04-02_01-26,sgd+adaptive_curriculum-sam,53,18614,1731.3300963930087,0.539
04-02_01-26,sgd+adaptive_curriculum-sam,54,19114,1765.1266979060601,0.5787
04-02_01-26,sgd+adaptive_curriculum-sam,55,19614,1798.9498891991097,0.5557
04-02_01-26,sgd+adaptive_curriculum-sam,56,20114,1832.8297345030587,0.5402
04-02_01-26,sgd+adaptive_curriculum-sam,57,20614,1866.7049836621154,0.6003
04-02_01-26,sgd+adaptive_curriculum-sam,58,21114,1900.4480911720311,0.5694
04-02_01-26,sgd+adaptive_curriculum-sam,59,21614,1934.143878351082,0.5791
04-02_01-26,sgd+adaptive_curriculum-sam,60,22114,1967.6795834640507,0.576
04-02_01-26,sgd+adaptive_curriculum-sam,61,22614,2001.100823967019,0.7614
04-02_01-26,sgd+adaptive_curriculum-sam,62,23114,2034.4403489651158,0.7687
04-02_01-26,sgd+adaptive_curriculum-sam,63,23614,2067.714019124047,0.7631
04-02_01-26,sgd+adaptive_curriculum-sam,64,24114,2100.9718169650296,0.7628
04-02_01-26,sgd+adaptive_curriculum-sam,65,24614,2134.231019225088,0.761
04-02_01-26,sgd+adaptive_curriculum-sam,66,25114,2167.523169040098,0.7544
04-02_01-26,sgd+adaptive_curriculum-sam,67,25614,2200.740227112081,0.7486
04-02_01-26,sgd+adaptive_curriculum-sam,68,26114,2234.0088507140754,0.7374
04-02_01-26,sgd+adaptive_curriculum-sam,69,26614,2267.361580570112,0.7329
04-02_01-26,sgd+adaptive_curriculum-sam,70,27114,2300.6992606980493,0.7543
04-02_01-26,sgd+adaptive_curriculum-sam,71,27614,2334.1900443721097,0.7376
04-02_01-26,sgd+adaptive_curriculum-sam,72,28114,2367.591533574043,0.7176
04-02_01-26,sgd+adaptive_curriculum-sam,73,28614,2401.0931638670154,0.722
04-02_01-26,sgd+adaptive_curriculum-sam,74,29114,2434.5950169620337,0.7393
04-02_01-26,sgd+adaptive_curriculum-sam,75,29614,2468.1544658150524,0.7356
04-02_01-26,sgd+adaptive_curriculum-sam,76,30114,2501.5790431090863,0.7377
04-02_01-26,sgd+adaptive_curriculum-sam,77,30614,2535.141148033086,0.742
04-02_01-26,sgd+adaptive_curriculum-sam,78,31114,2568.679189428105,0.7235
04-02_01-26,sgd+adaptive_curriculum-sam,79,31614,2602.2636115220375,0.7109
04-02_01-26,sgd+adaptive_curriculum-sam,80,32114,2635.825299146003,0.7251
04-02_01-26,sgd+adaptive_curriculum-sam,81,32614,2669.426095376024,0.721
04-02_01-26,sgd+adaptive_curriculum-sam,82,33114,2703.0259767150274,0.721
04-02_01-26,sgd+adaptive_curriculum-sam,83,33614,2736.7121130221058,0.7191
04-02_01-26,sgd+adaptive_curriculum-sam,84,34114,2770.4581497480394,0.7175
04-02_01-26,sgd+adaptive_curriculum-sam,85,34614,2804.2632774290396,0.7188
04-02_01-26,sgd+adaptive_curriculum-sam,86,35114,2838.0576959680766,0.7119
04-02_01-26,sgd+adaptive_curriculum-sam,87,35614,2871.932374704047,0.7226
04-02_01-26,sgd+adaptive_curriculum-sam,88,36114,2905.586438959115,0.7282
04-02_01-26,sgd+adaptive_curriculum-sam,89,36614,2939.163918850012,0.7298
04-02_01-26,sgd+adaptive_curriculum-sam,90,37114,2972.7118044970557,0.7177
04-02_01-26,sgd+adaptive_curriculum-sam,91,37614,3006.062309944071,0.7164
04-02_01-26,sgd+adaptive_curriculum-sam,92,38114,3039.491242709104,0.7263
04-02_01-26,sgd+adaptive_curriculum-sam,93,38614,3072.813828280079,0.7146
04-02_01-26,sgd+adaptive_curriculum-sam,94,39114,3106.1259827390313,0.7225
04-02_01-26,sgd+adaptive_curriculum-sam,95,39614,3139.419124910026,0.7256
04-02_01-26,sgd+adaptive_curriculum-sam,96,40114,3172.7008334960556,0.712
04-02_01-26,sgd+adaptive_curriculum-sam,97,40614,3205.931863004109,0.7188
04-02_01-26,sgd+adaptive_curriculum-sam,98,41114,3239.1994502421003,0.7263
04-02_01-26,sgd+adaptive_curriculum-sam,99,41614,3272.484856794006,0.7235
04-02_01-26,sgd+adaptive_curriculum-sam,100,42114,3305.929865023005,0.7226
04-02_01-26,sgd+adaptive_curriculum-sam,101,42614,3339.328072630102,0.7254
04-02_01-26,sgd+adaptive_curriculum-sam,102,43114,3372.707426229026,0.7306
04-02_01-26,sgd+adaptive_curriculum-sam,103,43614,3406.193012820091,0.7169
04-02_01-26,sgd+adaptive_curriculum-sam,104,44114,3439.6543414030457,0.7205
04-02_01-26,sgd+adaptive_curriculum-sam,105,44614,3473.1641866260907,0.7249
04-02_01-26,sgd+adaptive_curriculum-sam,106,45114,3506.6229856240097,0.724
04-02_01-26,sgd+adaptive_curriculum-sam,107,45614,3540.048745288048,0.7208
04-02_01-26,sgd+adaptive_curriculum-sam,108,46114,3573.539588496089,0.6985
04-02_01-26,sgd+adaptive_curriculum-sam,109,46614,3607.0576820260612,0.7236
04-02_01-26,sgd+adaptive_curriculum-sam,110,47114,3640.64380259905,0.7082
04-02_01-26,sgd+adaptive_curriculum-sam,111,47614,3674.244833678007,0.7013
04-02_01-26,sgd+adaptive_curriculum-sam,112,48114,3707.8658919610316,0.7191
04-02_01-26,sgd+adaptive_curriculum-sam,113,48614,3741.5040008591022,0.7178
04-02_01-26,sgd+adaptive_curriculum-sam,114,49114,3775.2495996340876,0.7216
04-02_01-26,sgd+adaptive_curriculum-sam,115,49614,3808.9849758560304,0.7328
04-02_01-26,sgd+adaptive_curriculum-sam,116,50114,3842.777110924013,0.7311
04-02_01-26,sgd+adaptive_curriculum-sam,117,50614,3876.5061208350817,0.7206
04-02_01-26,sgd+adaptive_curriculum-sam,118,51114,3910.1710069490364,0.7298
04-02_01-26,sgd+adaptive_curriculum-sam,119,51614,3943.7523191790096,0.7263
04-02_01-26,sgd+adaptive_curriculum-sam,120,52114,3977.193756383029,0.7189
04-02_01-26,sgd+adaptive_curriculum-sam,121,52614,4010.5447644140804,0.8042
04-02_01-26,sgd+adaptive_curriculum-sam,122,53114,4043.818656402058,0.804
04-02_01-26,sgd+adaptive_curriculum-sam,123,53614,4077.1026162130293,0.806
04-02_01-26,sgd+adaptive_curriculum-sam,124,54114,4110.363323027035,0.8043
04-02_01-26,sgd+adaptive_curriculum-sam,125,54614,4143.582029293058,0.8074
04-02_01-26,sgd+adaptive_curriculum-sam,126,55114,4176.964720818098,0.8107
04-02_01-26,sgd+adaptive_curriculum-sam,127,55614,4210.296927438001,0.8081
04-02_01-26,sgd+adaptive_curriculum-sam,128,56114,4243.616224463098,0.8108
04-02_01-26,sgd+adaptive_curriculum-sam,129,56614,4276.984531338094,0.811
04-02_01-26,sgd+adaptive_curriculum-sam,130,57114,4310.2706337700365,0.8096
04-02_01-26,sgd+adaptive_curriculum-sam,131,57614,4343.547419338021,0.8123
04-02_01-26,sgd+adaptive_curriculum-sam,132,58114,4376.855041937088,0.8109
04-02_01-26,sgd+adaptive_curriculum-sam,133,58614,4410.16618879803,0.81
04-02_01-26,sgd+adaptive_curriculum-sam,134,59114,4443.465749603114,0.8084
04-02_01-26,sgd+adaptive_curriculum-sam,135,59614,4476.850707878009,0.8109
04-02_01-26,sgd+adaptive_curriculum-sam,136,60114,4510.240451947087,0.8085
04-02_01-26,sgd+adaptive_curriculum-sam,137,60614,4543.665081457002,0.8106
04-02_01-26,sgd+adaptive_curriculum-sam,138,61114,4577.145849041059,0.8099
04-02_01-26,sgd+adaptive_curriculum-sam,139,61614,4610.648744643084,0.8115
04-02_01-26,sgd+adaptive_curriculum-sam,140,62114,4644.11607952707,0.8122
04-02_01-26,sgd+adaptive_curriculum-sam,141,62614,4677.643739121035,0.811
04-02_01-26,sgd+adaptive_curriculum-sam,142,63114,4711.191417916096,0.8098
04-02_01-26,sgd+adaptive_curriculum-sam,143,63614,4744.800604437012,0.8095
04-02_01-26,sgd+adaptive_curriculum-sam,144,64114,4778.523822829011,0.8093
04-02_01-26,sgd+adaptive_curriculum-sam,145,64614,4812.301223307033,0.8124
04-02_01-26,sgd+adaptive_curriculum-sam,146,65114,4846.1022240091115,0.8102
04-02_01-26,sgd+adaptive_curriculum-sam,147,65614,4879.863011675072,0.8035
04-02_01-26,sgd+adaptive_curriculum-sam,148,66114,4913.564454006031,0.8043
04-02_01-26,sgd+adaptive_curriculum-sam,149,66614,4947.124053053092,0.8037
04-02_01-26,sgd+adaptive_curriculum-sam,150,67114,4980.547454087064,0.8069
04-02_01-26,sgd+adaptive_curriculum-sam,151,67614,5013.905430148006,0.8039
04-02_01-26,sgd+adaptive_curriculum-sam,152,68114,5047.2248630931135,0.8058
04-02_01-26,sgd+adaptive_curriculum-sam,153,68614,5080.605717836064,0.809
04-02_01-26,sgd+adaptive_curriculum-sam,154,69114,5113.963839657023,0.8027
04-02_01-26,sgd+adaptive_curriculum-sam,155,69614,5147.273719492019,0.8088
04-02_01-26,sgd+adaptive_curriculum-sam,156,70114,5180.613248890033,0.8021
04-02_01-26,sgd+adaptive_curriculum-sam,157,70614,5213.963927478064,0.8054
04-02_01-26,sgd+adaptive_curriculum-sam,158,71114,5247.342477224069,0.8054
04-02_01-26,sgd+adaptive_curriculum-sam,159,71614,5280.817597339046,0.804
04-02_01-26,sgd+adaptive_curriculum-sam,160,72114,5314.155265591107,0.8001
04-02_01-26,sgd+adaptive_curriculum-sam,161,72614,5347.541038845084,0.8162
04-02_01-26,sgd+adaptive_curriculum-sam,162,73114,5381.019779193099,0.8154
04-02_01-26,sgd+adaptive_curriculum-sam,163,73614,5414.372967336094,0.8166
04-02_01-26,sgd+adaptive_curriculum-sam,164,74114,5447.83806234505,0.8188
04-02_01-26,sgd+adaptive_curriculum-sam,165,74614,5481.321274785092,0.8184
04-02_01-26,sgd+adaptive_curriculum-sam,166,75114,5514.798806062085,0.8188
04-02_01-26,sgd+adaptive_curriculum-sam,167,75614,5548.226075744024,0.8182
04-02_01-26,sgd+adaptive_curriculum-sam,168,76114,5581.68441858911,0.8182
04-02_01-26,sgd+adaptive_curriculum-sam,169,76614,5615.122794165043,0.8219
04-02_01-26,sgd+adaptive_curriculum-sam,170,77114,5648.571630469058,0.819
04-02_01-26,sgd+adaptive_curriculum-sam,171,77614,5682.149142998038,0.8209
04-02_01-26,sgd+adaptive_curriculum-sam,172,78114,5715.792688703048,0.8168
04-02_01-26,sgd+adaptive_curriculum-sam,173,78614,5749.349146352033,0.8202
04-02_01-26,sgd+adaptive_curriculum-sam,174,79114,5783.038723434089,0.8213
04-02_01-26,sgd+adaptive_curriculum-sam,175,79614,5816.786027625087,0.8169
04-02_01-26,sgd+adaptive_curriculum-sam,176,80114,5850.452931426,0.8159
04-02_01-26,sgd+adaptive_curriculum-sam,177,80614,5884.0041175130755,0.818
04-02_01-26,sgd+adaptive_curriculum-sam,178,81114,5917.5079319870565,0.8195
04-02_01-26,sgd+adaptive_curriculum-sam,179,81614,5950.956054225098,0.8185
04-02_01-26,sgd+adaptive_curriculum-sam,180,82114,5984.305639742059,0.818
04-02_01-26,sgd+adaptive_curriculum-sam,181,82614,6017.6328612311045,0.8212
04-02_01-26,sgd+adaptive_curriculum-sam,182,83114,6051.003563160077,0.8207
04-02_01-26,sgd+adaptive_curriculum-sam,183,83614,6084.28405879403,0.818
04-02_01-26,sgd+adaptive_curriculum-sam,184,84114,6117.523091250099,0.8187
04-02_01-26,sgd+adaptive_curriculum-sam,185,84614,6150.725201586029,0.8195
04-02_01-26,sgd+adaptive_curriculum-sam,186,85114,6183.8857449460775,0.8198
04-02_01-26,sgd+adaptive_curriculum-sam,187,85614,6216.9812150800135,0.818
04-02_01-26,sgd+adaptive_curriculum-sam,188,86114,6250.035138918087,0.8217
04-02_01-26,sgd+adaptive_curriculum-sam,189,86614,6283.030923870043,0.8207
04-02_01-26,sgd+adaptive_curriculum-sam,190,87114,6315.99176700809,0.8181
04-02_01-26,sgd+adaptive_curriculum-sam,191,87614,6348.917494872003,0.8204
04-02_01-26,sgd+adaptive_curriculum-sam,192,88114,6381.829951738007,0.8178
04-02_01-26,sgd+adaptive_curriculum-sam,193,88614,6414.757106090081,0.8199
04-02_01-26,sgd+adaptive_curriculum-sam,194,89114,6447.7028157530585,0.8206
04-02_01-26,sgd+adaptive_curriculum-sam,195,89614,6480.682852942031,0.8205
04-02_01-26,sgd+adaptive_curriculum-sam,196,90114,6513.763733738102,0.8168
04-02_01-26,sgd+adaptive_curriculum-sam,197,90614,6546.787135108025,0.8166
04-02_01-26,sgd+adaptive_curriculum-sam,198,91114,6579.834547291044,0.8191
04-02_01-26,sgd+adaptive_curriculum-sam,199,91614,6613.013484564028,0.8188
04-02_01-26,sgd+adaptive_curriculum-sam,200,92114,6646.113788729068,0.818
