run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-10_20-10,sgd,60,1500,41.600726787000895,0.53
04-10_20-10,sgd,61,1525,42.3939723521471,0.53
04-10_20-10,sgd,62,1550,43.04903165623546,0.522
04-10_20-10,sgd,63,1575,43.8277093321085,0.52
04-10_20-10,sgd,64,1600,44.701860923320055,0.526
04-10_20-10,sgd,65,1625,45.53996813297272,0.528
04-10_20-10,sgd,66,1650,46.34623171761632,0.528
04-10_20-10,sgd,67,1675,47.257712848484516,0.528
04-10_20-10,sgd,68,1700,48.13804129511118,0.526
04-10_20-10,sgd,69,1725,49.036543764173985,0.528
04-10_20-10,sgd,70,1750,49.96252902969718,0.526
04-10_20-10,sgd,71,1775,50.836696587502956,0.532
04-10_20-10,sgd,72,1800,51.6299922503531,0.528
04-10_20-10,sgd,73,1825,52.49547245725989,0.538
04-10_20-10,sgd,74,1850,53.41212710738182,0.542
04-10_20-10,sgd,75,1875,54.31632164865732,0.534
04-10_20-10,sgd,76,1900,54.98710522800684,0.53
04-10_20-10,sgd,77,1925,55.80825397744775,0.524
04-10_20-10,sgd,78,1950,56.67299001291394,0.53
04-10_20-10,sgd,79,1975,57.37654347345233,0.536
04-10_20-10,sgd,80,2000,58.243580494076014,0.532
04-10_20-10,sgd,81,2025,59.10386884957552,0.526
04-10_20-10,sgd,82,2050,59.80457378923893,0.536
04-10_20-10,sgd,83,2075,60.4599380902946,0.532
04-10_20-10,sgd,84,2100,61.08435873687267,0.538
04-10_20-10,sgd,85,2125,61.754603169858456,0.548
04-10_20-10,sgd,86,2150,62.39314451441169,0.54
04-10_20-10,sgd,87,2175,63.107795000076294,0.538
04-10_20-10,sgd,88,2200,63.81571113318205,0.536
04-10_20-10,sgd,89,2225,64.55580196902156,0.54
04-10_20-10,sgd,90,2250,65.3037484511733,0.542
04-10_20-10,sgd,91,2275,66.00860960036516,0.544
04-10_20-10,sgd,92,2300,66.70315546542406,0.542
04-10_20-10,sgd,93,2325,67.40179201960564,0.546
04-10_20-10,sgd,94,2350,68.08599837496877,0.54
04-10_20-10,sgd,95,2375,68.71081023290753,0.546
04-10_20-10,sgd,96,2400,69.40491947159171,0.542
04-10_20-10,sgd,97,2425,70.09436107799411,0.532
04-10_20-10,sgd,98,2450,70.75151704251766,0.542
04-10_20-10,sgd,99,2475,71.36737954616547,0.54
04-10_20-10,sgd,100,2500,72.04010818898678,0.544
04-10_20-10,sgd,101,2525,72.70852345228195,0.536
04-10_20-10,sgd,102,2550,73.4459051899612,0.532
04-10_20-10,sgd,103,2575,74.13858638703823,0.536
04-10_20-10,sgd,104,2600,74.86620410531759,0.544
04-10_20-10,sgd,105,2625,75.7271233573556,0.54
04-10_20-10,sgd,106,2650,76.42993288859725,0.536
04-10_20-10,sgd,107,2675,77.10200100764632,0.532
04-10_20-10,sgd,108,2700,77.81675175949931,0.54
04-10_20-10,sgd,109,2725,78.52998098358512,0.544
04-10_20-10,sgd,110,2750,79.30661552399397,0.536
04-10_20-10,sgd,111,2775,80.13614423945546,0.54
04-10_20-10,sgd,112,2800,80.90863631665707,0.538
04-10_20-10,sgd,113,2825,81.63911923393607,0.534
04-10_20-10,sgd,114,2850,82.32636603713036,0.54
04-10_20-10,sgd,115,2875,83.06710309162736,0.552
04-10_20-10,sgd,116,2900,83.72378537803888,0.532
04-10_20-10,sgd,117,2925,84.3905640617013,0.538
04-10_20-10,sgd,118,2950,85.10768582299352,0.536
04-10_20-10,sgd,119,2975,85.80190354585648,0.532
04-10_20-10,sgd,120,3000,86.49901542812586,0.538
04-10_20-10,sgd,121,3025,87.20195597782731,0.538
04-10_20-10,sgd,122,3050,87.81929137930274,0.546
04-10_20-10,sgd,123,3075,88.49033140018582,0.546
04-10_20-10,sgd,124,3100,89.27897843346,0.54
04-10_20-10,sgd,125,3125,89.89236006140709,0.548
04-10_20-10,sgd,126,3150,90.52018681913614,0.544
04-10_20-10,sgd,127,3175,91.22571256756783,0.546
04-10_20-10,sgd,128,3200,91.8131845369935,0.546
04-10_20-10,sgd,129,3225,92.43282734230161,0.542
04-10_20-10,sgd,130,3250,93.08586083725095,0.55
04-10_20-10,sgd,131,3275,93.77885254845023,0.548
04-10_20-10,sgd,132,3300,94.47415028512478,0.546
04-10_20-10,sgd,133,3325,95.14198201149702,0.548
04-10_20-10,sgd,134,3350,95.79889288544655,0.544
04-10_20-10,sgd,135,3375,96.45801333710551,0.548
04-10_20-10,sgd,136,3400,97.13768479973078,0.548
04-10_20-10,sgd,137,3425,97.80163574963808,0.542
04-10_20-10,sgd,138,3450,98.4893582277,0.542
04-10_20-10,sgd,139,3475,99.17446993291378,0.546
04-10_20-10,sgd,140,3500,99.81950590759516,0.544
04-10_20-10,sgd,141,3525,100.4651466794312,0.544
04-10_20-10,sgd,142,3550,101.14119790494442,0.548
04-10_20-10,sgd,143,3575,101.81363654881716,0.546
04-10_20-10,sgd,144,3600,102.53771298006177,0.548
04-10_20-10,sgd,145,3625,103.21703086793423,0.546
04-10_20-10,sgd,146,3650,103.89106281474233,0.542
04-10_20-10,sgd,147,3675,104.51357294619083,0.55
04-10_20-10,sgd,148,3700,105.22178737819195,0.55
04-10_20-10,sgd,149,3725,105.90868509188294,0.548
04-10_20-10,sgd,150,3750,106.52547760307789,0.544
04-10_20-10,sgd,151,3775,107.2678745649755,0.55
04-10_20-10,sgd,152,3800,107.95598176121712,0.54
04-10_20-10,sgd,153,3825,108.63737118989229,0.55
04-10_20-10,sgd,154,3850,109.33519415929914,0.536
04-10_20-10,sgd,155,3875,109.97188594192266,0.546
04-10_20-10,sgd,156,3900,110.58340851962566,0.544
04-10_20-10,sgd,157,3925,111.2367295883596,0.548
04-10_20-10,sgd,158,3950,111.9109681174159,0.546
04-10_20-10,sgd,159,3975,112.7039107605815,0.546
04-10_20-10,sgd,160,4000,113.39274192601442,0.548
04-10_20-10,sgd,161,4025,114.08513022586703,0.548
04-10_20-10,sgd,162,4050,114.72542159631848,0.546
04-10_20-10,sgd,163,4075,115.42748219147325,0.544
04-10_20-10,sgd,164,4100,116.18712517246604,0.544
04-10_20-10,sgd,165,4125,116.80761335045099,0.55
04-10_20-10,sgd,166,4150,117.52616402134299,0.548
04-10_20-10,sgd,167,4175,118.22972738742828,0.548
04-10_20-10,sgd,168,4200,118.91419799998403,0.548
04-10_20-10,sgd,169,4225,119.61148897185922,0.548
04-10_20-10,sgd,170,4250,120.28920454904437,0.548
04-10_20-10,sgd,171,4275,120.95852684602141,0.548
04-10_20-10,sgd,172,4300,121.68100032582879,0.55
04-10_20-10,sgd,173,4325,122.38600173592567,0.55
04-10_20-10,sgd,174,4350,123.06087010353804,0.55
04-10_20-10,sgd,175,4375,123.73097599297762,0.548
04-10_20-10,sgd,176,4400,124.47577376663685,0.548
04-10_20-10,sgd,177,4425,125.204200591892,0.548
04-10_20-10,sgd,178,4450,125.88305605202913,0.548
04-10_20-10,sgd,179,4475,126.5555558539927,0.548
04-10_20-10,sgd,180,4500,127.19480822980404,0.548
04-10_20-10,sgd,181,4525,127.895093947649,0.55
04-10_20-10,sgd,182,4550,128.63729912415147,0.55
04-10_20-10,sgd,183,4575,129.39006684720516,0.55
04-10_20-10,sgd,184,4600,130.10220209136605,0.55
04-10_20-10,sgd,185,4625,130.8193220421672,0.55
04-10_20-10,sgd,186,4650,131.4832155443728,0.548
04-10_20-10,sgd,187,4675,132.1137041039765,0.55
04-10_20-10,sgd,188,4700,132.82452599331737,0.548
04-10_20-10,sgd,189,4725,133.50354895740747,0.548
04-10_20-10,sgd,190,4750,134.2441532239318,0.548
04-10_20-10,sgd,191,4775,134.89895003288984,0.55
04-10_20-10,sgd,192,4800,135.63688753917813,0.548
04-10_20-10,sgd,193,4825,136.3395063020289,0.554
04-10_20-10,sgd,194,4850,136.98195090144873,0.55
04-10_20-10,sgd,195,4875,137.6290294714272,0.55
04-10_20-10,sgd,196,4900,138.24697532504797,0.552
04-10_20-10,sgd,197,4925,138.95733266323805,0.548
04-10_20-10,sgd,198,4950,139.69597463682294,0.552
04-10_20-10,sgd,199,4975,140.36667260155082,0.552
04-10_20-10,sgd,200,5000,141.04414048418403,0.55
