run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-14,sgd+adaptive_curriculum-sgd,92,2300,107.54022014513612,0.604
04-11_21-14,sgd+adaptive_curriculum-sgd,93,2325,108.45820906758308,0.608
04-11_21-14,sgd+adaptive_curriculum-sgd,94,2350,109.38445559889078,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,95,2375,110.30167522653937,0.61
04-11_21-14,sgd+adaptive_curriculum-sgd,96,2400,111.20891226828098,0.614
04-11_21-14,sgd+adaptive_curriculum-sgd,97,2425,112.04425105080009,0.608
04-11_21-14,sgd+adaptive_curriculum-sgd,98,2450,112.69739650189877,0.612
04-11_21-14,sgd+adaptive_curriculum-sgd,99,2475,113.34448518976569,0.604
04-11_21-14,sgd+adaptive_curriculum-sgd,100,2500,114.04309418052435,0.61
04-11_21-14,sgd+adaptive_curriculum-sgd,101,2525,114.71579606831074,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,102,2550,115.42466688156128,0.616
04-11_21-14,sgd+adaptive_curriculum-sgd,103,2575,116.13936015591025,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,104,2600,116.81141339614987,0.61
04-11_21-14,sgd+adaptive_curriculum-sgd,105,2625,117.57314946129918,0.602
04-11_21-14,sgd+adaptive_curriculum-sgd,106,2650,118.3088186904788,0.602
04-11_21-14,sgd+adaptive_curriculum-sgd,107,2675,118.9817937836051,0.602
04-11_21-14,sgd+adaptive_curriculum-sgd,108,2700,119.72591933235526,0.6
04-11_21-14,sgd+adaptive_curriculum-sgd,109,2725,120.43616537377238,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,110,2750,121.10891368612647,0.614
04-11_21-14,sgd+adaptive_curriculum-sgd,111,2775,121.76619881764054,0.602
04-11_21-14,sgd+adaptive_curriculum-sgd,112,2800,122.73127882182598,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,113,2825,123.69570934772491,0.608
04-11_21-14,sgd+adaptive_curriculum-sgd,114,2850,124.67668052017689,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,115,2875,125.62759325653315,0.608
04-11_21-14,sgd+adaptive_curriculum-sgd,116,2900,126.60622759908438,0.608
04-11_21-14,sgd+adaptive_curriculum-sgd,117,2925,127.55205210670829,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,118,2950,128.52523601427674,0.604
04-11_21-14,sgd+adaptive_curriculum-sgd,119,2975,129.49238825589418,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,120,3000,130.44430407509208,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,121,3025,131.42467834055424,0.604
04-11_21-14,sgd+adaptive_curriculum-sgd,122,3050,132.37478633597493,0.608
04-11_21-14,sgd+adaptive_curriculum-sgd,123,3075,133.32180907204747,0.608
04-11_21-14,sgd+adaptive_curriculum-sgd,124,3100,134.27387470006943,0.604
04-11_21-14,sgd+adaptive_curriculum-sgd,125,3125,135.21227957308292,0.604
04-11_21-14,sgd+adaptive_curriculum-sgd,126,3150,136.17931554466486,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,127,3175,137.100456494838,0.608
04-11_21-14,sgd+adaptive_curriculum-sgd,128,3200,138.02188995108008,0.608
04-11_21-14,sgd+adaptive_curriculum-sgd,129,3225,139.00253511592746,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,130,3250,139.9598213210702,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,131,3275,140.91759894788265,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,132,3300,141.8733480758965,0.604
04-11_21-14,sgd+adaptive_curriculum-sgd,133,3325,142.82021686434746,0.6
04-11_21-14,sgd+adaptive_curriculum-sgd,134,3350,143.7740749232471,0.604
04-11_21-14,sgd+adaptive_curriculum-sgd,135,3375,144.72407788783312,0.598
04-11_21-14,sgd+adaptive_curriculum-sgd,136,3400,145.67665768042207,0.604
04-11_21-14,sgd+adaptive_curriculum-sgd,137,3425,146.6084960103035,0.61
04-11_21-14,sgd+adaptive_curriculum-sgd,138,3450,147.54021729528904,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,139,3475,148.47101914137602,0.6
04-11_21-14,sgd+adaptive_curriculum-sgd,140,3500,149.41425144672394,0.604
