run_name,method,epoch,cumulative_batches,val_accuracy
03-26_23-14,sgd,149,29204,0.9643
03-26_23-14,sgd,150,29400,0.9618
03-26_23-14,sgd,151,29596,0.9631
03-26_23-14,sgd,152,29792,0.9631
03-26_23-14,sgd,153,29988,0.9635
03-26_23-14,sgd,154,30184,0.963
03-26_23-14,sgd,155,30380,0.9633
03-26_23-14,sgd,156,30576,0.9614
03-26_23-14,sgd,157,30772,0.9617
03-26_23-14,sgd,158,30968,0.9621
03-26_23-14,sgd,159,31164,0.9632
03-26_23-14,sgd,160,31360,0.9639
03-26_23-14,sgd,161,31556,0.9664
03-26_23-14,sgd,162,31752,0.9647
03-26_23-14,sgd,163,31948,0.9647
03-26_23-14,sgd,164,32144,0.9657
03-26_23-14,sgd,165,32340,0.965
03-26_23-14,sgd,166,32536,0.9653
03-26_23-14,sgd,167,32732,0.9646
03-26_23-14,sgd,168,32928,0.9658
03-26_23-14,sgd,169,33124,0.9653
03-26_23-14,sgd,170,33320,0.9651
03-26_23-14,sgd,171,33516,0.9649
03-26_23-14,sgd,172,33712,0.9651
03-26_23-14,sgd,173,33908,0.9649
03-26_23-14,sgd,174,34104,0.9643
03-26_23-14,sgd,175,34300,0.9643
03-26_23-14,sgd,176,34496,0.966
03-26_23-14,sgd,177,34692,0.9658
03-26_23-14,sgd,178,34888,0.9654
03-26_23-14,sgd,179,35084,0.9657
03-26_23-14,sgd,180,35280,0.9665
03-26_23-14,sgd,181,35476,0.966
03-26_23-14,sgd,182,35672,0.9655
03-26_23-14,sgd,183,35868,0.9657
03-26_23-14,sgd,184,36064,0.9649
03-26_23-14,sgd,185,36260,0.966
03-26_23-14,sgd,186,36456,0.9657
03-26_23-14,sgd,187,36652,0.9661
03-26_23-14,sgd,188,36848,0.9659
03-26_23-14,sgd,189,37044,0.965
03-26_23-14,sgd,190,37240,0.9661
03-26_23-14,sgd,191,37436,0.966
03-26_23-14,sgd,192,37632,0.9668
03-26_23-14,sgd,193,37828,0.9659
03-26_23-14,sgd,194,38024,0.9653
03-26_23-14,sgd,195,38220,0.9658
03-26_23-14,sgd,196,38416,0.9657
03-26_23-14,sgd,197,38612,0.9654
03-26_23-14,sgd,198,38808,0.9654
03-26_23-14,sgd,199,39004,0.9652
03-26_23-14,sgd,200,39200,0.9644
