run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_21-51,asam,65,32500,4052.79694699205,0.7817
04-02_21-51,asam,66,33000,4115.136573431082,0.7809
04-02_21-51,asam,67,33500,4177.500678465003,0.782
04-02_21-51,asam,68,34000,4239.787923368043,0.7853
04-02_21-51,asam,69,34500,4302.054887679056,0.7774
04-02_21-51,asam,70,35000,4364.425270523061,0.7752
04-02_21-51,asam,71,35500,4426.821553532034,0.7649
04-02_21-51,asam,72,36000,4489.258209392079,0.7772
04-02_21-51,asam,73,36500,4551.666330565,0.7794
04-02_21-51,asam,74,37000,4614.117478574044,0.7666
04-02_21-51,asam,75,37500,4676.374677838059,0.7763
04-02_21-51,asam,76,38000,4738.574596330989,0.7603
04-02_21-51,asam,77,38500,4800.771729320055,0.7758
04-02_21-51,asam,78,39000,4862.98536557809,0.7776
04-02_21-51,asam,79,39500,4925.226255273097,0.7646
04-02_21-51,asam,80,40000,4987.445824042079,0.7733
04-02_21-51,asam,81,40500,5049.66136590403,0.7768
04-02_21-51,asam,82,41000,5111.878197852988,0.7778
04-02_21-51,asam,83,41500,5174.119760383037,0.7691
04-02_21-51,asam,84,42000,5236.402604139061,0.7723
04-02_21-51,asam,85,42500,5298.717404599069,0.7714
04-02_21-51,asam,86,43000,5361.128217651043,0.7653
04-02_21-51,asam,87,43500,5423.55822856701,0.772
04-02_21-51,asam,88,44000,5486.102306910092,0.7747
04-02_21-51,asam,89,44500,5548.472757768002,0.7727
04-02_21-51,asam,90,45000,5610.7538696570555,0.7779
04-02_21-51,asam,91,45500,5672.98671456601,0.7714
04-02_21-51,asam,92,46000,5735.173521632096,0.7753
04-02_21-51,asam,93,46500,5797.384685946046,0.769
04-02_21-51,asam,94,47000,5859.612843941082,0.7791
04-02_21-51,asam,95,47500,5921.958963925019,0.7725
04-02_21-51,asam,96,48000,5984.226454884047,0.7783
04-02_21-51,asam,97,48500,6046.4694376681,0.7776
04-02_21-51,asam,98,49000,6108.730175918085,0.7706
04-02_21-51,asam,99,49500,6170.959171373048,0.7777
04-02_21-51,asam,100,50000,6233.240626094048,0.7799
04-02_21-51,asam,101,50500,6295.601102373097,0.7762
04-02_21-51,asam,102,51000,6358.017528544064,0.7801
04-02_21-51,asam,103,51500,6420.414076394052,0.7784
04-02_21-51,asam,104,52000,6482.747312672087,0.7845
04-02_21-51,asam,105,52500,6544.946526674088,0.7764
04-02_21-51,asam,106,53000,6607.218480710988,0.7692
04-02_21-51,asam,107,53500,6669.441242687055,0.7648
04-02_21-51,asam,108,54000,6731.654353333055,0.7618
04-02_21-51,asam,109,54500,6793.890598714002,0.7658
04-02_21-51,asam,110,55000,6856.092298934003,0.7707
04-02_21-51,asam,111,55500,6918.383971837,0.7722
04-02_21-51,asam,112,56000,6980.709927690099,0.7761
04-02_21-51,asam,113,56500,7043.005021257093,0.7725
04-02_21-51,asam,114,57000,7105.241889290046,0.7755
04-02_21-51,asam,115,57500,7167.479046685039,0.775
04-02_21-51,asam,116,58000,7229.750725092017,0.7785
04-02_21-51,asam,117,58500,7292.070654370007,0.7707
04-02_21-51,asam,118,59000,7354.349300180096,0.7752
04-02_21-51,asam,119,59500,7416.560167991091,0.7746
04-02_21-51,asam,120,60000,7478.946052702027,0.7696
04-02_21-51,asam,121,60500,7541.186694581062,0.8267
04-02_21-51,asam,122,61000,7603.439296354074,0.8251
04-02_21-51,asam,123,61500,7665.640786519041,0.8276
04-02_21-51,asam,124,62000,7727.853182416991,0.8282
04-02_21-51,asam,125,62500,7790.053182885051,0.8297
04-02_21-51,asam,126,63000,7852.290082927095,0.8271
04-02_21-51,asam,127,63500,7914.5117494100705,0.8297
04-02_21-51,asam,128,64000,7976.728774685995,0.8308
04-02_21-51,asam,129,64500,8038.942659027991,0.832
04-02_21-51,asam,130,65000,8101.175262621022,0.8297
04-02_21-51,asam,131,65500,8163.5076118690195,0.8335
04-02_21-51,asam,132,66000,8225.89241459209,0.8334
04-02_21-51,asam,133,66500,8288.196710610995,0.8284
04-02_21-51,asam,134,67000,8350.527216945076,0.8351
04-02_21-51,asam,135,67500,8412.783276588074,0.8302
04-02_21-51,asam,136,68000,8475.20902080601,0.8338
04-02_21-51,asam,137,68500,8537.619676991017,0.8298
04-02_21-51,asam,138,69000,8599.915475926013,0.8316
04-02_21-51,asam,139,69500,8662.190282566007,0.8308
04-02_21-51,asam,140,70000,8724.49495577009,0.8287
04-02_21-51,asam,141,70500,8786.84281742503,0.8311
04-02_21-51,asam,142,71000,8849.11686465505,0.8313
04-02_21-51,asam,143,71500,8911.340643573087,0.833
04-02_21-51,asam,144,72000,8973.584314604988,0.8274
04-02_21-51,asam,145,72500,9035.804961820017,0.8321
04-02_21-51,asam,146,73000,9098.249347967096,0.8313
04-02_21-51,asam,147,73500,9160.817437365069,0.8324
04-02_21-51,asam,148,74000,9223.097321937094,0.8337
04-02_21-51,asam,149,74500,9285.34718006209,0.8322
04-02_21-51,asam,150,75000,9347.625215992099,0.8314
04-02_21-51,asam,151,75500,9409.929144304013,0.8334
04-02_21-51,asam,152,76000,9472.266412294004,0.833
04-02_21-51,asam,153,76500,9534.512361763045,0.8333
04-02_21-51,asam,154,77000,9596.983288051095,0.8297
04-02_21-51,asam,155,77500,9659.257713121013,0.8309
04-02_21-51,asam,156,78000,9721.747164922068,0.8293
04-02_21-51,asam,157,78500,9783.971556592034,0.828
04-02_21-51,asam,158,79000,9846.258068580064,0.8279
04-02_21-51,asam,159,79500,9908.467425610055,0.8296
04-02_21-51,asam,160,80000,9970.692974080099,0.83
04-02_21-51,asam,161,80500,10032.973241487052,0.8364
04-02_21-51,asam,162,81000,10095.242213257006,0.8389
04-02_21-51,asam,163,81500,10157.610496497015,0.8376
04-02_21-51,asam,164,82000,10219.825020143064,0.8374
04-02_21-51,asam,165,82500,10282.110407628003,0.8374
04-02_21-51,asam,166,83000,10344.361869573011,0.8383
04-02_21-51,asam,167,83500,10406.757098294096,0.8411
04-02_21-51,asam,168,84000,10469.009806178045,0.8393
04-02_21-51,asam,169,84500,10531.370302083087,0.8395
04-02_21-51,asam,170,85000,10593.77638521709,0.839
04-02_21-51,asam,171,85500,10656.174875343102,0.8369
04-02_21-51,asam,172,86000,10718.456952579087,0.8382
04-02_21-51,asam,173,86500,10780.759732368053,0.838
04-02_21-51,asam,174,87000,10843.096581581049,0.8416
04-02_21-51,asam,175,87500,10905.29072849406,0.8384
04-02_21-51,asam,176,88000,10967.4931747081,0.8407
04-02_21-51,asam,177,88500,11029.702091765008,0.84
04-02_21-51,asam,178,89000,11091.908659822075,0.8398
04-02_21-51,asam,179,89500,11154.119352746056,0.8396
04-02_21-51,asam,180,90000,11216.345739381039,0.8412
04-02_21-51,asam,181,90500,11278.55630525807,0.8409
04-02_21-51,asam,182,91000,11340.778572004056,0.8424
04-02_21-51,asam,183,91500,11403.015566240065,0.8413
04-02_21-51,asam,184,92000,11465.255854651099,0.8396
04-02_21-51,asam,185,92500,11527.507733312086,0.8392
04-02_21-51,asam,186,93000,11589.766309252009,0.8396
04-02_21-51,asam,187,93500,11652.22330169403,0.8422
04-02_21-51,asam,188,94000,11714.61713928904,0.8413
04-02_21-51,asam,189,94500,11776.84624875104,0.8405
04-02_21-51,asam,190,95000,11839.089247127064,0.8396
04-02_21-51,asam,191,95500,11901.300394096994,0.8422
04-02_21-51,asam,192,96000,11963.583804086084,0.8398
04-02_21-51,asam,193,96500,12025.834748009103,0.8404
04-02_21-51,asam,194,97000,12088.055868513999,0.8427
04-02_21-51,asam,195,97500,12150.307759321993,0.8405
04-02_21-51,asam,196,98000,12212.53508484806,0.8412
04-02_21-51,asam,197,98500,12274.980646117008,0.842
04-02_21-51,asam,198,99000,12337.506772577064,0.8392
04-02_21-51,asam,199,99500,12399.998614073033,0.8393
04-02_21-51,asam,200,100000,12462.355876326095,0.8375
