run_name,method,epoch,cumulative_batches,val_accuracy
20260325_082630,sgd+adaptive_curriculum,115,13484,0.9074
20260325_082630,sgd+adaptive_curriculum,116,13680,0.8994
20260325_082630,sgd+adaptive_curriculum,117,13876,0.9241
20260325_082630,sgd+adaptive_curriculum,118,14072,0.9229
20260325_082630,sgd+adaptive_curriculum,119,14268,0.8953
20260325_082630,sgd+adaptive_curriculum,120,14464,0.9257
20260325_082630,sgd+adaptive_curriculum,121,14660,0.9478
20260325_082630,sgd+adaptive_curriculum,122,14856,0.9491
20260325_082630,sgd+adaptive_curriculum,123,15052,0.9503
20260325_082630,sgd+adaptive_curriculum,124,15248,0.9518
20260325_082630,sgd+adaptive_curriculum,125,15444,0.9533
20260325_082630,sgd+adaptive_curriculum,126,15640,0.9541
20260325_082630,sgd+adaptive_curriculum,127,15836,0.9526
20260325_082630,sgd+adaptive_curriculum,128,16032,0.9534
20260325_082630,sgd+adaptive_curriculum,129,16228,0.9533
20260325_082630,sgd+adaptive_curriculum,130,16424,0.9528
20260325_082630,sgd+adaptive_curriculum,131,16620,0.9547
20260325_082630,sgd+adaptive_curriculum,132,16816,0.9522
20260325_082630,sgd+adaptive_curriculum,133,17012,0.9507
20260325_082630,sgd+adaptive_curriculum,134,17208,0.9535
20260325_082630,sgd+adaptive_curriculum,135,17404,0.955
20260325_082630,sgd+adaptive_curriculum,136,17600,0.9545
20260325_082630,sgd+adaptive_curriculum,137,17796,0.9555
20260325_082630,sgd+adaptive_curriculum,138,17992,0.9524
20260325_082630,sgd+adaptive_curriculum,139,18188,0.9543
20260325_082630,sgd+adaptive_curriculum,140,18384,0.9535
20260325_082630,sgd+adaptive_curriculum,141,18580,0.9549
20260325_082630,sgd+adaptive_curriculum,142,18776,0.9515
20260325_082630,sgd+adaptive_curriculum,143,18972,0.9529
20260325_082630,sgd+adaptive_curriculum,144,19168,0.9543
20260325_082630,sgd+adaptive_curriculum,145,19364,0.954
20260325_082630,sgd+adaptive_curriculum,146,19560,0.9552
20260325_082630,sgd+adaptive_curriculum,147,19756,0.9535
20260325_082630,sgd+adaptive_curriculum,148,19952,0.9524
20260325_082630,sgd+adaptive_curriculum,149,20148,0.9544
20260325_082630,sgd+adaptive_curriculum,150,20344,0.9542
20260325_082630,sgd+adaptive_curriculum,151,20540,0.9508
20260325_082630,sgd+adaptive_curriculum,152,20736,0.955
20260325_082630,sgd+adaptive_curriculum,153,20932,0.9554
20260325_082630,sgd+adaptive_curriculum,154,21128,0.9559
20260325_082630,sgd+adaptive_curriculum,155,21324,0.9526
20260325_082630,sgd+adaptive_curriculum,156,21520,0.9531
20260325_082630,sgd+adaptive_curriculum,157,21716,0.9521
20260325_082630,sgd+adaptive_curriculum,158,21912,0.9536
20260325_082630,sgd+adaptive_curriculum,159,22108,0.9518
20260325_082630,sgd+adaptive_curriculum,160,22304,0.9537
20260325_082630,sgd+adaptive_curriculum,161,22500,0.9555
20260325_082630,sgd+adaptive_curriculum,162,22696,0.9566
20260325_082630,sgd+adaptive_curriculum,163,22892,0.9563
20260325_082630,sgd+adaptive_curriculum,164,23088,0.9568
20260325_082630,sgd+adaptive_curriculum,165,23284,0.9559
20260325_082630,sgd+adaptive_curriculum,166,23480,0.957
20260325_082630,sgd+adaptive_curriculum,167,23676,0.9566
20260325_082630,sgd+adaptive_curriculum,168,23872,0.9569
20260325_082630,sgd+adaptive_curriculum,169,24068,0.958
20260325_082630,sgd+adaptive_curriculum,170,24264,0.9578
20260325_082630,sgd+adaptive_curriculum,171,24460,0.9583
20260325_082630,sgd+adaptive_curriculum,172,24656,0.9576
20260325_082630,sgd+adaptive_curriculum,173,24852,0.9586
20260325_082630,sgd+adaptive_curriculum,174,25048,0.9588
20260325_082630,sgd+adaptive_curriculum,175,25244,0.9586
20260325_082630,sgd+adaptive_curriculum,176,25440,0.9578
20260325_082630,sgd+adaptive_curriculum,177,25636,0.9575
20260325_082630,sgd+adaptive_curriculum,178,25832,0.9571
20260325_082630,sgd+adaptive_curriculum,179,26028,0.9608
20260325_082630,sgd+adaptive_curriculum,180,26224,0.9596
20260325_082630,sgd+adaptive_curriculum,181,26420,0.9595
20260325_082630,sgd+adaptive_curriculum,182,26616,0.9594
20260325_082630,sgd+adaptive_curriculum,183,26812,0.9599
20260325_082630,sgd+adaptive_curriculum,184,27008,0.959
20260325_082630,sgd+adaptive_curriculum,185,27204,0.9595
20260325_082630,sgd+adaptive_curriculum,186,27400,0.9577
20260325_082630,sgd+adaptive_curriculum,187,27596,0.9585
20260325_082630,sgd+adaptive_curriculum,188,27792,0.9588
20260325_082630,sgd+adaptive_curriculum,189,27988,0.9597
20260325_082630,sgd+adaptive_curriculum,190,28184,0.9592
20260325_082630,sgd+adaptive_curriculum,191,28380,0.9594
20260325_082630,sgd+adaptive_curriculum,192,28576,0.9597
20260325_082630,sgd+adaptive_curriculum,193,28772,0.9593
20260325_082630,sgd+adaptive_curriculum,194,28968,0.9597
20260325_082630,sgd+adaptive_curriculum,195,29164,0.9601
20260325_082630,sgd+adaptive_curriculum,196,29360,0.9604
20260325_082630,sgd+adaptive_curriculum,197,29556,0.96
20260325_082630,sgd+adaptive_curriculum,198,29752,0.959
20260325_082630,sgd+adaptive_curriculum,199,29948,0.9592
20260325_082630,sgd+adaptive_curriculum,200,30144,0.9585
